model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_011_loss_1.7296_acc_0.5331.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_011_loss_1.7296_acc_0.5331.h5,0.5768208399787347,0.5668078271028036,0.6420863309352518,0.6819484240687679,0.6066270178419712,success
epoch_012_loss_1.8604_acc_0.6570.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_012_loss_1.8604_acc_0.6570.h5,0.5975544922913344,0.5357104927782498,0.7085098190219484,0.647887323943662,0.7816482582837723,success
epoch_013_loss_2.2666_acc_0.6694.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_013_loss_2.2666_acc_0.6694.h5,0.6097820308346624,0.5434831669498725,0.721336370539104,0.6520247083047358,0.8071367884451996,success
epoch_014_loss_2.0071_acc_0.6033.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_014_loss_2.0071_acc_0.6033.h5,0.6113769271664008,0.5750119477485132,0.6985567010309278,0.6786858974358975,0.719626168224299,success
epoch_015_loss_2.0464_acc_0.6198.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_015_loss_2.0464_acc_0.6198.h5,0.6065922381711856,0.5466426826677995,0.714064914992272,0.6548547129695251,0.7850467289719626,success
epoch_016_loss_1.4660_acc_0.6364.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_016_loss_1.4660_acc_0.6364.h5,0.6454013822434875,0.6061955713678845,0.7289719626168225,0.6985981308411215,0.762107051826678,success
epoch_017_loss_1.8266_acc_0.5868.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_017_loss_1.8266_acc_0.5868.h5,0.6108452950558214,0.5845767841971112,0.6890399320305862,0.6890399320305862,0.6890399320305862,success
epoch_018_loss_1.8366_acc_0.6198.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_018_loss_1.8366_acc_0.6198.h5,0.6251993620414673,0.5800631903143585,0.717208182912154,0.6793313069908815,0.7595581988105352,success
epoch_019_loss_2.0522_acc_0.6488.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_019_loss_2.0522_acc_0.6488.h5,0.6236044657097288,0.5690845369583688,0.7232212666145428,0.6698044895003621,0.7858963466440102,success
epoch_020_loss_2.4968_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_020_loss_2.4968_acc_0.6612.h5,0.6150983519404573,0.5408812128292269,0.7310549777117384,0.6495049504950495,0.8360237892948174,success
epoch_021_loss_2.1482_acc_0.7107.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_021_loss_2.1482_acc_0.7107.h5,0.6028708133971292,0.5134146665250637,0.7325456498388828,0.6330445544554455,0.8691588785046729,success
epoch_022_loss_2.5736_acc_0.5702.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_022_loss_2.5736_acc_0.5702.h5,0.6018075491759702,0.5625132752761257,0.6931585415813191,0.6693037974683544,0.7187765505522515,success
epoch_023_loss_1.7814_acc_0.6116.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_023_loss_1.7814_acc_0.6116.h5,0.6055289739500266,0.561776497451147,0.7000808407437348,0.6676946800308404,0.735768903993203,success
epoch_024_loss_2.1781_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_024_loss_2.1781_acc_0.6653.h5,0.6379585326953748,0.5694230564995753,0.7442733758918513,0.6668909825033648,0.8419711129991504,success
epoch_025_loss_2.7116_acc_0.6901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_025_loss_2.7116_acc_0.6901.h5,0.6491228070175439,0.5646439570943075,0.762589928057554,0.66126013724267,0.9005947323704333,success
epoch_026_loss_2.2095_acc_0.5950.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_026_loss_2.2095_acc_0.5950.h5,0.6039340776182881,0.5496561703483434,0.707499018453082,0.6576642335766424,0.7655055225148684,success
epoch_027_loss_2.1251_acc_0.6322.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_027_loss_2.1251_acc_0.6322.h5,0.6241360978203083,0.5655134876805439,0.726710475454194,0.6666666666666666,0.7986406117247239,success
epoch_028_loss_2.8054_acc_0.6694.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_028_loss_2.8054_acc_0.6694.h5,0.6278575225943647,0.555928738317757,0.7390007457121551,0.6584717607973422,0.8419711129991504,success
epoch_029_loss_2.3182_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_029_loss_2.3182_acc_0.6612.h5,0.6395534290271132,0.5809725467289719,0.7386276021588282,0.6760762173606211,0.8139337298215803,success
epoch_030_loss_2.6442_acc_0.5950.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_030_loss_2.6442_acc_0.5950.h5,0.6161616161616161,0.5665622344944775,0.7134920634920635,0.6693968726731199,0.7638062871707731,success
epoch_031_loss_2.3482_acc_0.5744.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_031_loss_2.3482_acc_0.5744.h5,0.6007442849548112,0.5585240548003398,0.6948394961397806,0.6658878504672897,0.7264231096006797,success
epoch_032_loss_2.4197_acc_0.6364.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_032_loss_2.4197_acc_0.6364.h5,0.6267942583732058,0.5576478865760408,0.7362885048835461,0.6599326599326599,0.832625318606627,success
epoch_033_loss_2.3845_acc_0.6198.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_033_loss_2.3845_acc_0.6198.h5,0.6097820308346624,0.5546144859813085,0.71283255086072,0.6606236403190718,0.7740016992353441,success
epoch_034_loss_2.7224_acc_0.6322.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_034_loss_2.7224_acc_0.6322.h5,0.6358320042530569,0.5685800764655906,0.7418017338861665,0.6666666666666666,0.8360237892948174,success
epoch_035_loss_2.5460_acc_0.6901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_035_loss_2.5460_acc_0.6901.h5,0.6257309941520468,0.5322522833474936,0.751412429378531,0.6429003021148036,0.9039932030586236,success
epoch_036_loss_2.5916_acc_0.6488.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_036_loss_2.5916_acc_0.6488.h5,0.619351408825093,0.5431380097706033,0.7355982274741507,0.6505551926845199,0.8462192013593883,success
epoch_037_loss_2.1694_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_037_loss_2.1694_acc_0.6653.h5,0.6150983519404573,0.5248977803738317,0.7417974322396576,0.6392132759680393,0.8836023789294817,success
epoch_038_loss_1.9324_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_038_loss_1.9324_acc_0.6612.h5,0.6150983519404573,0.5306061491079014,0.7380607814761215,0.6427221172022685,0.8666100254885302,success
epoch_039_loss_2.3978_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_039_loss_2.3978_acc_0.6653.h5,0.6331738437001595,0.5461913232795242,0.7526881720430108,0.6509609423434594,0.8920985556499575,success
epoch_040_loss_2.4189_acc_0.6570.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_040_loss_2.4189_acc_0.6570.h5,0.6267942583732058,0.5533666100254886,0.7392273402674592,0.6567656765676567,0.8453695836873407,success
epoch_041_loss_2.2691_acc_0.6157.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_041_loss_2.2691_acc_0.6157.h5,0.6475279106858054,0.5813508920985557,0.7499056959637872,0.6743554952510177,0.8445199660152931,success
epoch_042_loss_2.4510_acc_0.6281.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_042_loss_2.4510_acc_0.6281.h5,0.6124401913875598,0.5239154099405268,0.7388032963095664,0.6387856257744734,0.8759558198810535,success
epoch_043_loss_2.5479_acc_0.6529.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_043_loss_2.5479_acc_0.6529.h5,0.6140350877192983,0.5283294392523364,0.738095238095238,0.6413793103448275,0.8691588785046729,success
epoch_044_loss_2.7842_acc_0.6074.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_044_loss_2.7842_acc_0.6074.h5,0.5959595959595959,0.523019328802039,0.7157816005983545,0.6392785571142284,0.8130841121495327,success
epoch_045_loss_2.7170_acc_0.6364.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_045_loss_2.7170_acc_0.6364.h5,0.6055289739500266,0.5315221431605777,0.723752792256143,0.6441351888667992,0.8258283772302464,success
epoch_046_loss_2.9280_acc_0.6116.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_046_loss_2.9280_acc_0.6116.h5,0.6108452950558214,0.5417640186915889,0.7241899020346647,0.6506431956668923,0.816482582837723,success
epoch_047_loss_2.4655_acc_0.6157.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_047_loss_2.4655_acc_0.6157.h5,0.6129718234981393,0.5503132965165676,0.7210727969348659,0.6566643405443127,0.7994902293967715,success
epoch_048_loss_2.1950_acc_0.6777.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_048_loss_2.1950_acc_0.6777.h5,0.6129718234981393,0.5349007009345794,0.7321559970566593,0.645684620376379,0.8453695836873407,success
epoch_049_loss_3.0123_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_049_loss_3.0123_acc_0.6653.h5,0.6310473152578415,0.5387837192013594,0.7544232130219393,0.6464523953911462,0.9056924384027187,success
epoch_050_loss_2.8084_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_050_loss_2.8084_acc_0.6653.h5,0.6650717703349283,0.5893757965165676,0.768892149669846,0.6765655261459006,0.8903993203058623,success
epoch_051_loss_3.0171_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_051_loss_3.0171_acc_0.6612.h5,0.6278575225943647,0.5336661002548853,0.7533474277660324,0.6435881998795906,0.9082412914188616,success
epoch_052_loss_2.4506_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_052_loss_2.4506_acc_0.6860.h5,0.619351408825093,0.5302941801189465,0.7441029306647605,0.6421961752004935,0.8844519966015293,success
epoch_053_loss_2.9477_acc_0.6736.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_053_loss_2.9477_acc_0.6736.h5,0.6501860712387029,0.5780519859813084,0.7557535263548627,0.6710613052076466,0.864910790144435,success
epoch_054_loss_2.8156_acc_0.6901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_054_loss_2.8156_acc_0.6901.h5,0.621477937267411,0.5377017841971113,0.7422157856625634,0.6466876971608833,0.8708581138487681,success
epoch_055_loss_2.0217_acc_0.7066.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_055_loss_2.0217_acc_0.7066.h5,0.6305156831472621,0.523802570093458,0.7625555175948071,0.6377142857142857,0.9481733220050977,success
epoch_056_loss_2.2659_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_056_loss_2.2659_acc_0.6653.h5,0.619351408825093,0.5431380097706033,0.7355982274741507,0.6505551926845199,0.8462192013593883,success
epoch_057_loss_2.3167_acc_0.6694.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_057_loss_2.3167_acc_0.6694.h5,0.6251993620414673,0.5415317013593883,0.744842562432139,0.6488020176544766,0.8742565845369583,success
epoch_058_loss_2.1267_acc_0.6736.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_058_loss_2.1267_acc_0.6736.h5,0.6172248803827751,0.5388700084961767,0.7354886113152095,0.6478964401294498,0.8504672897196262,success
epoch_059_loss_2.6036_acc_0.6942.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_059_loss_2.6036_acc_0.6942.h5,0.6034024455077087,0.5201186809685642,0.7287272727272728,0.6369993642720916,0.8513169073916738,success
epoch_060_loss_2.8824_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_060_loss_2.8824_acc_0.6860.h5,0.6172248803827751,0.524313668224299,0.7450424929178471,0.6387370977534912,0.8937977909940527,success
epoch_061_loss_2.9079_acc_0.6942.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_061_loss_2.9079_acc_0.6942.h5,0.6278575225943647,0.52995566057774,0.755586592178771,0.6413752222880854,0.91928632115548,success
epoch_062_loss_2.2663_acc_0.6818.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_062_loss_2.2663_acc_0.6818.h5,0.6395534290271132,0.5430118946474087,0.762937062937063,0.6482471776589424,0.9269328802039083,success
epoch_063_loss_2.7705_acc_0.7231.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_063_loss_2.7705_acc_0.7231.h5,0.6257309941520468,0.5245459855564997,0.7560637560637561,0.6383850204798127,0.9269328802039083,success
epoch_064_loss_2.2052_acc_0.6736.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_064_loss_2.2052_acc_0.6736.h5,0.620414673046252,0.5308583793542905,0.7451820128479656,0.6424615384615384,0.887000849617672,success
epoch_065_loss_2.8803_acc_0.6446.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_065_loss_2.8803_acc_0.6446.h5,0.6305156831472621,0.5389297472387425,0.7536334633108825,0.6465936739659367,0.903143585386576,success
epoch_066_loss_2.8734_acc_0.6736.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_066_loss_2.8734_acc_0.6736.h5,0.620414673046252,0.5314292162276976,0.7448177269478198,0.6428130783466995,0.8853016142735769,success
epoch_067_loss_2.8909_acc_0.6818.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_067_loss_2.8909_acc_0.6818.h5,0.6278575225943647,0.5453682561597282,0.7460087082728591,0.6510449651678277,0.8734069668649108,success
epoch_068_loss_3.1725_acc_0.6777.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_068_loss_3.1725_acc_0.6777.h5,0.6251993620414673,0.5332545666949873,0.750088621056363,0.6435523114355232,0.8988954970263382,success
epoch_069_loss_3.1931_acc_0.6322.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_069_loss_3.1931_acc_0.6322.h5,0.6289207868155237,0.5465032922684792,0.7467343976777939,0.6516782773907537,0.8742565845369583,success
epoch_070_loss_2.7599_acc_0.7231.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_070_loss_2.7599_acc_0.7231.h5,0.6454013822434875,0.5422618415463041,0.7707115847370231,0.6472286374133949,0.9524214103653356,success
epoch_071_loss_2.7427_acc_0.6901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_071_loss_2.7427_acc_0.6901.h5,0.631578947368421,0.5392085280373832,0.7548638132295719,0.6466666666666666,0.9065420560747663,success
epoch_072_loss_2.0681_acc_0.6818.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_072_loss_2.0681_acc_0.6818.h5,0.6283891547049442,0.5400846962616823,0.7500893814801574,0.6475308641975308,0.8912489379779099,success
epoch_073_loss_2.4478_acc_0.6901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_073_loss_2.4478_acc_0.6901.h5,0.6246677299308878,0.5316880841121496,0.7503536067892503,0.642640823743186,0.9014443500424809,success
epoch_074_loss_3.1058_acc_0.6488.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_074_loss_3.1058_acc_0.6488.h5,0.6188197767145136,0.5352923215802889,0.7401232330554549,0.645385587863464,0.8674596431605778,success
epoch_075_loss_2.2991_acc_0.6570.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_075_loss_2.2991_acc_0.6570.h5,0.6241360978203083,0.5578071898895496,0.7322983718288526,0.6605191256830601,0.8215802888700084,success
epoch_076_loss_2.5862_acc_0.7314.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_076_loss_2.5862_acc_0.7314.h5,0.6443381180223285,0.5482622663551402,0.7660020986358866,0.6510107015457788,0.9303313508920985,success
epoch_077_loss_2.0209_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_077_loss_2.0209_acc_0.6860.h5,0.6257309941520468,0.5316814464740867,0.7517630465444288,0.6425557564798071,0.9056924384027187,success
epoch_078_loss_2.6294_acc_0.7066.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_078_loss_2.6294_acc_0.7066.h5,0.6299840510366826,0.5336528249787595,0.7561317449194114,0.6434108527131783,0.9167374681393373,success
epoch_079_loss_2.9217_acc_0.6694.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_079_loss_2.9217_acc_0.6694.h5,0.619351408825093,0.5260129035683943,0.7468175388967467,0.6396123561477892,0.897196261682243,success
epoch_080_loss_2.5125_acc_0.6570.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_080_loss_2.5125_acc_0.6570.h5,0.6305156831472621,0.5283692650807137,0.75993091537133,0.640279394644936,0.9345794392523364,success
model.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/model.h5,0.6305156831472621,0.5283692650807137,0.75993091537133,0.640279394644936,0.9345794392523364,success
