================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-09 03:43:48
模型目录: data/models/pie/Transformer_depth/09Sep2025-02h44m41s
  准确率: 0.8446
  AUC: 0.8454
  F1: 0.7542
  精确率: 0.6796
  召回率: 0.8473

模型: epoch_062_loss_0.6134_acc_0.8123.h5
  准确率: 0.8588
  AUC: 0.8547
  F1: 0.7711
  精确率: 0.7088
  召回率: 0.8454

模型: epoch_063_loss_0.4882_acc_0.8574.h5
  准确率: 0.8910
  AUC: 0.8641
  F1: 0.8056
  精确率: 0.8086
  召回率: 0.8026

模型: epoch_064_loss_0.5502_acc_0.8341.h5
  准确率: 0.8737
  AUC: 0.8583
  F1: 0.7858
  精确率: 0.7517
  召回率: 0.8231

模型: epoch_065_loss_0.6172_acc_0.8363.h5
  准确率: 0.8690
  AUC: 0.8222
  F1: 0.7544
  精确率: 0.7983
  召回率: 0.7151

模型: epoch_066_loss_0.5490_acc_0.8266.h5
  准确率: 0.8629
  AUC: 0.8457
  F1: 0.7681
  精确率: 0.7333
  召回率: 0.8063

模型: epoch_067_loss_0.5773_acc_0.8176.h5
  准确率: 0.8593
  AUC: 0.8522
  F1: 0.7698
  精确率: 0.7133
  召回率: 0.8361

模型: epoch_068_loss_0.5377_acc_0.8476.h5
  准确率: 0.8991
  AUC: 0.8938
  F1: 0.8311
  精确率: 0.7859
  召回率: 0.8818

模型: epoch_069_loss_0.5318_acc_0.8363.h5
  准确率: 0.8802
  AUC: 0.8762
  F1: 0.8029
  精确率: 0.7478
  召回率: 0.8669

模型: epoch_070_loss_0.5616_acc_0.8408.h5
  准确率: 0.8805
  AUC: 0.8684
  F1: 0.7984
  精确率: 0.7601
  召回率: 0.8408

模型: epoch_071_loss_0.5299_acc_0.8416.h5
  准确率: 0.8753
  AUC: 0.8625
  F1: 0.7899
  精确率: 0.7508
  召回率: 0.8333

模型: epoch_072_loss_0.6022_acc_0.8273.h5
  准确率: 0.8595
  AUC: 0.8598
  F1: 0.7752
  精确率: 0.7053
  召回率: 0.8603

模型: epoch_073_loss_0.5545_acc_0.8273.h5
  准确率: 0.8878
  AUC: 0.8829
  F1: 0.8139
  精确率: 0.7635
  召回率: 0.8715

模型: epoch_074_loss_0.5506_acc_0.8318.h5
  准确率: 0.8682
  AUC: 0.8576
  F1: 0.7806
  精确率: 0.7342
  召回率: 0.8333

模型: epoch_075_loss_0.4943_acc_0.8401.h5
  准确率: 0.8716
  AUC: 0.8498
  F1: 0.7781
  精确率: 0.7575
  召回率: 0.7998

模型: epoch_076_loss_0.5540_acc_0.8438.h5
  准确率: 0.8774
  AUC: 0.8708
  F1: 0.7971
  精确率: 0.7459
  召回率: 0.8557

模型: epoch_077_loss_0.5602_acc_0.8544.h5
  准确率: 0.8923
  AUC: 0.8826
  F1: 0.8181
  精确率: 0.7797
  召回率: 0.8603

模型: epoch_078_loss_0.5145_acc_0.8416.h5
  准确率: 0.8758
  AUC: 0.8388
  F1: 0.7736
  精确率: 0.7941
  召回率: 0.7542

模型: epoch_079_loss_0.8486_acc_0.7380.h5
  准确率: 0.8145
  AUC: 0.8332
  F1: 0.7266
  精确率: 0.6207
  召回率: 0.8762

模型: epoch_080_loss_0.5395_acc_0.8393.h5
  准确率: 0.8690
  AUC: 0.8479
  F1: 0.7746
  精确率: 0.7509
  召回率: 0.7998

模型: model.h5
  准确率: 0.8690
  AUC: 0.8479
  F1: 0.7746
  精确率: 0.7509
  召回率: 0.7998

