model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_015_loss_0.4656_acc_0.8341.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_015_loss_0.4656_acc_0.8341.h5,0.8621593291404612,0.8315852311854904,0.7567067530064756,0.7518382352941176,0.7616387337057728,success
epoch_016_loss_0.5220_acc_0.8333.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_016_loss_0.5220_acc_0.8333.h5,0.859538784067086,0.85100179700011,0.7691645133505599,0.7155448717948718,0.8314711359404097,success
epoch_017_loss_0.4528_acc_0.8476.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_017_loss_0.4528_acc_0.8476.h5,0.8794549266247379,0.8535322665427919,0.7876269621421975,0.7811355311355311,0.7942271880819367,success
epoch_018_loss_0.5169_acc_0.8333.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_018_loss_0.5169_acc_0.8333.h5,0.8702830188679245,0.8732045279512977,0.7924528301886792,0.7208237986270023,0.8798882681564246,success
epoch_019_loss_0.6227_acc_0.8011.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_019_loss_0.6227_acc_0.8011.h5,0.8621593291404612,0.8734989344319074,0.7860048820179006,0.6979768786127167,0.8994413407821229,success
epoch_020_loss_0.4255_acc_0.8498.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_020_loss_0.4255_acc_0.8498.h5,0.8922955974842768,0.8692641671658334,0.810161662817552,0.8038496791934006,0.8165735567970205,success
epoch_021_loss_0.5929_acc_0.8093.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_021_loss_0.5929_acc_0.8093.h5,0.8267819706498952,0.823110603115615,0.725839900456242,0.6544502617801047,0.8147113594040968,success
epoch_022_loss_0.5201_acc_0.8191.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_022_loss_0.5201_acc_0.8191.h5,0.8385744234800838,0.8415115175075081,0.7473338802296964,0.6678885630498533,0.8482309124767226,success
epoch_023_loss_0.4887_acc_0.8213.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_023_loss_0.4887_acc_0.8213.h5,0.8487945492662474,0.8222854500038711,0.7392679620424764,0.7181738366988587,0.7616387337057728,success
epoch_024_loss_0.4700_acc_0.8431.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_024_loss_0.4700_acc_0.8431.h5,0.8765723270440252,0.867385670452184,0.7942332896461337,0.7481481481481481,0.8463687150837989,success
epoch_025_loss_0.5207_acc_0.8281.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_025_loss_0.5207_acc_0.8281.h5,0.8765723270440252,0.8781472969613991,0.8008456659619448,0.7335398915569326,0.8817504655493482,success
epoch_026_loss_0.5183_acc_0.8176.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_026_loss_0.5183_acc_0.8176.h5,0.8377882599580713,0.8081131906327802,0.7197827071072884,0.7004405286343612,0.7402234636871509,success
epoch_027_loss_0.4246_acc_0.8506.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_027_loss_0.4246_acc_0.8506.h5,0.8857442348008385,0.8471470076484563,0.7889641819941916,0.8215725806451613,0.7588454376163873,success
epoch_028_loss_0.4680_acc_0.8386.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_028_loss_0.4680_acc_0.8386.h5,0.8687106918238994,0.8437903662864851,0.771337288909174,0.756490599820949,0.7867783985102421,success
epoch_029_loss_0.5273_acc_0.8393.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_029_loss_0.5273_acc_0.8393.h5,0.8870545073375262,0.8865740457766422,0.8152593227603943,0.7553613979348689,0.8854748603351955,success
epoch_030_loss_0.5425_acc_0.8318.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_030_loss_0.5425_acc_0.8318.h5,0.885482180293501,0.8894447636394753,0.815378115758344,0.7463263727764888,0.8985102420856611,success
epoch_031_loss_0.5114_acc_0.8266.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_031_loss_0.5114_acc_0.8266.h5,0.8726415094339622,0.8351975681413477,0.7681297709923663,0.7876712328767124,0.749534450651769,success
epoch_032_loss_0.5363_acc_0.8318.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_032_loss_0.5363_acc_0.8318.h5,0.8734276729559748,0.8742599089682938,0.795771670190275,0.7288923315259489,0.8761638733705773,success
epoch_033_loss_0.5298_acc_0.8251.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_033_loss_0.5298_acc_0.8251.h5,0.8734276729559748,0.8762423138515701,0.7969735182849936,0.7264367816091954,0.88268156424581,success
epoch_034_loss_0.5323_acc_0.7905.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_034_loss_0.5323_acc_0.7905.h5,0.7908805031446541,0.7780215884503013,0.6683291770573566,0.6036036036036037,0.7486033519553073,success
epoch_035_loss_0.5314_acc_0.8326.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_035_loss_0.5314_acc_0.8326.h5,0.8883647798742138,0.8869193876345203,0.8166953528399312,0.7592,0.8836126629422719,success
epoch_036_loss_0.5361_acc_0.8453.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_036_loss_0.5361_acc_0.8453.h5,0.8901991614255765,0.8746021947035357,0.8113462404322378,0.7855274629468177,0.8389199255121043,success
epoch_037_loss_0.4406_acc_0.8363.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_037_loss_0.4406_acc_0.8363.h5,0.8632075471698113,0.8175881895122021,0.7458617332035052,0.7816326530612245,0.7132216014897579,success
epoch_038_loss_0.6801_acc_0.7830.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_038_loss_0.6801_acc_0.7830.h5,0.8453878406708596,0.8357741566120233,0.7476475620188195,0.6914556962025317,0.813780260707635,success
epoch_039_loss_0.5914_acc_0.8123.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_039_loss_0.5914_acc_0.8123.h5,0.8273060796645703,0.8189440892550802,0.7227597812368532,0.659247889485802,0.7998137802607076,success
epoch_040_loss_0.5408_acc_0.8363.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_040_loss_0.5408_acc_0.8363.h5,0.8671383647798742,0.8594051155418099,0.7809935205183585,0.7284448025785657,0.8417132216014898,success
epoch_041_loss_0.7739_acc_0.7162.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_041_loss_0.7739_acc_0.7162.h5,0.7843291404612159,0.7930037203199556,0.679641884001557,0.5839464882943144,0.8128491620111732,success
epoch_042_loss_0.5174_acc_0.8453.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_042_loss_0.5174_acc_0.8453.h5,0.8776205450733753,0.8635838538928889,0.7927208166888592,0.7574215436810857,0.8314711359404097,success
epoch_043_loss_0.5638_acc_0.7905.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_043_loss_0.5638_acc_0.7905.h5,0.8267819706498952,0.8041361563756829,0.7097057531840141,0.6716541978387365,0.7523277467411545,success
epoch_044_loss_0.4891_acc_0.8296.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_044_loss_0.4891_acc_0.8296.h5,0.8558700209643606,0.8158808356661736,0.7388414055080721,0.7538759689922481,0.7243947858472998,success
epoch_045_loss_0.5066_acc_0.8416.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_045_loss_0.5066_acc_0.8416.h5,0.8734276729559748,0.8595334726925256,0.7863777089783281,0.7489469250210615,0.8277467411545624,success
epoch_046_loss_0.5450_acc_0.8408.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_046_loss_0.5450_acc_0.8408.h5,0.889412997903564,0.8831175710752256,0.8155594405594405,0.7685337726523888,0.8687150837988827,success
epoch_047_loss_0.5191_acc_0.8348.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_047_loss_0.5191_acc_0.8348.h5,0.8757861635220126,0.8688210293836004,0.7944492627927147,0.7435064935064936,0.8528864059590316,success
epoch_048_loss_0.5368_acc_0.8326.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_048_loss_0.5368_acc_0.8326.h5,0.8778825995807128,0.8824574485858302,0.8045302013422818,0.73206106870229,0.8929236499068901,success
epoch_049_loss_0.5536_acc_0.8183.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_049_loss_0.5536_acc_0.8183.h5,0.8621593291404612,0.8607549030394159,0.7778716216216216,0.7117465224111282,0.8575418994413407,success
epoch_050_loss_0.4685_acc_0.8303.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_050_loss_0.4685_acc_0.8303.h5,0.8477463312368972,0.8139096365658961,0.7313915857605178,0.7263544536271809,0.7364990689013036,success
epoch_051_loss_0.4806_acc_0.8348.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_051_loss_0.4806_acc_0.8348.h5,0.8713312368972747,0.8388170360500228,0.7698077824660103,0.7752596789423984,0.7644320297951583,success
epoch_052_loss_0.4445_acc_0.8581.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_052_loss_0.4445_acc_0.8581.h5,0.9051362683438156,0.8895272789506496,0.8351548269581056,0.8172905525846702,0.8538175046554934,success
epoch_053_loss_0.6870_acc_0.7673.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_053_loss_0.6870_acc_0.7673.h5,0.8432914046121593,0.8484754022876096,0.7555192150449713,0.673469387755102,0.8603351955307262,success
epoch_054_loss_0.5331_acc_0.8281.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_054_loss_0.5331_acc_0.8281.h5,0.8718553459119497,0.8357833249799316,0.7679164689131467,0.7831558567279767,0.7532588454376163,success
epoch_055_loss_0.5428_acc_0.8221.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_055_loss_0.5428_acc_0.8221.h5,0.8663522012578616,0.8608404744732264,0.7813036020583191,0.7241653418124007,0.8482309124767226,success
epoch_056_loss_0.5423_acc_0.8251.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_056_loss_0.5423_acc_0.8251.h5,0.8875786163522013,0.8826907326137183,0.8135593220338982,0.7628361858190709,0.8715083798882681,success
epoch_057_loss_0.5279_acc_0.8408.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_057_loss_0.5279_acc_0.8408.h5,0.8967505241090147,0.8859577277116976,0.8244206773618539,0.7905982905982906,0.861266294227188,success
epoch_058_loss_0.5193_acc_0.8461.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_058_loss_0.5193_acc_0.8461.h5,0.8912473794549266,0.8761811913988484,0.8133153396311291,0.7867711053089643,0.8417132216014898,success
epoch_059_loss_0.5359_acc_0.8273.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_059_loss_0.5359_acc_0.8273.h5,0.8784067085953878,0.8791405368181281,0.8030560271646858,0.7379095163806553,0.8808193668528864,success
epoch_060_loss_0.4850_acc_0.8416.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_060_loss_0.4850_acc_0.8416.h5,0.8888888888888888,0.8674600361029955,0.8056828597616866,0.7933212996389891,0.8184357541899442,success
epoch_061_loss_0.6298_acc_0.7890.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_061_loss_0.6298_acc_0.7890.h5,0.8446016771488469,0.8454223357741567,0.7542478242851223,0.6796116504854369,0.8472998137802608,success
epoch_062_loss_0.6134_acc_0.8123.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_062_loss_0.6134_acc_0.8123.h5,0.8587526205450734,0.854702761512414,0.7711252653927814,0.7088212334113974,0.845437616387337,success
epoch_063_loss_0.4882_acc_0.8574.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_063_loss_0.4882_acc_0.8574.h5,0.8909853249475891,0.8641044134485695,0.8056074766355141,0.8086303939962477,0.8026070763500931,success
epoch_064_loss_0.5502_acc_0.8341.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_064_loss_0.5502_acc_0.8341.h5,0.8736897274633124,0.8582998178550909,0.7857777777777777,0.7517006802721088,0.8230912476722533,success
epoch_065_loss_0.6172_acc_0.8363.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_065_loss_0.6172_acc_0.8363.h5,0.8689727463312369,0.8221662612210637,0.7544204322200392,0.7983367983367984,0.7150837988826816,success
epoch_066_loss_0.5490_acc_0.8266.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_066_loss_0.5490_acc_0.8266.h5,0.8629454926624738,0.8457259106226748,0.7680709534368071,0.7332768839966131,0.8063314711359404,success
epoch_067_loss_0.5773_acc_0.8176.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_067_loss_0.5773_acc_0.8176.h5,0.8592767295597484,0.8522354518375447,0.7698242606086585,0.7132644956314536,0.8361266294227188,success
epoch_068_loss_0.5377_acc_0.8476.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_068_loss_0.5377_acc_0.8476.h5,0.8991090146750524,0.8938292809147179,0.8310662571303203,0.7858921161825726,0.8817504655493482,success
epoch_069_loss_0.5318_acc_0.8363.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_069_loss_0.5318_acc_0.8363.h5,0.8802410901467506,0.8761689669083041,0.8029322984044847,0.7477911646586345,0.866852886405959,success
epoch_070_loss_0.5616_acc_0.8408.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_070_loss_0.5616_acc_0.8408.h5,0.8805031446540881,0.8684216960258181,0.7984084880636604,0.76010101010101,0.840782122905028,success
epoch_071_loss_0.5299_acc_0.8416.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_071_loss_0.5299_acc_0.8416.h5,0.8752620545073375,0.862509117432531,0.7899382171226832,0.7508389261744967,0.8333333333333334,success
epoch_072_loss_0.6022_acc_0.8273.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_072_loss_0.6022_acc_0.8273.h5,0.859538784067086,0.8597810186260488,0.7751677852348993,0.7053435114503817,0.8603351955307262,success
epoch_073_loss_0.5545_acc_0.8273.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_073_loss_0.5545_acc_0.8273.h5,0.8878406708595388,0.8828730812643383,0.8139130434782609,0.763458401305057,0.8715083798882681,success
epoch_074_loss_0.5506_acc_0.8318.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_074_loss_0.5506_acc_0.8318.h5,0.8681865828092243,0.8575857038657915,0.7806367204535543,0.734208367514356,0.8333333333333334,success
epoch_075_loss_0.4943_acc_0.8401.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_075_loss_0.4943_acc_0.8401.h5,0.8715932914046122,0.8497610112098578,0.7780797101449275,0.7574955908289241,0.7998137802607076,success
epoch_076_loss_0.5540_acc_0.8438.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_076_loss_0.5540_acc_0.8438.h5,0.8773584905660378,0.8707647233801531,0.7970511708586296,0.7459415584415584,0.8556797020484171,success
epoch_077_loss_0.5602_acc_0.8544.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_077_loss_0.5602_acc_0.8544.h5,0.8922955974842768,0.882574599953547,0.8180610889774236,0.779746835443038,0.8603351955307262,success
epoch_078_loss_0.5145_acc_0.8416.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_078_loss_0.5145_acc_0.8416.h5,0.8757861635220126,0.8388017554368422,0.7736389684813754,0.7941176470588235,0.7541899441340782,success
epoch_079_loss_0.8486_acc_0.7380.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_079_loss_0.8486_acc_0.7380.h5,0.8144654088050315,0.8332314625787969,0.7266409266409266,0.6207124010554089,0.8761638733705773,success
epoch_080_loss_0.5395_acc_0.8393.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_080_loss_0.5395_acc_0.8393.h5,0.8689727463312369,0.8479375247036579,0.7745716862037872,0.7508741258741258,0.7998137802607076,success
model.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/model.h5,0.8689727463312369,0.8479375247036579,0.7745716862037872,0.7508741258741258,0.7998137802607076,success
