model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_031_loss_0.5113_acc_0.9162.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_031_loss_0.5113_acc_0.9162.h5,0.8789364230540702,0.7910487310413283,0.6545146248410343,0.6531302876480541,0.6559048428207307,success
epoch_032_loss_0.4869_acc_0.8933.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_032_loss_0.4869_acc_0.8933.h5,0.8437314319667261,0.7988441834837691,0.6202166064981949,0.5392341494036409,0.72982158028887,success
epoch_033_loss_0.4050_acc_0.9107.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_033_loss_0.4050_acc_0.9107.h5,0.8740344622697563,0.8041488260975631,0.6591639871382637,0.6254767353165522,0.6966864910790145,success
epoch_034_loss_0.5596_acc_0.8711.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_034_loss_0.5596_acc_0.8711.h5,0.8006535947712419,0.7938339628355359,0.578782172002511,0.45893479342956695,0.7833474936278675,success
epoch_035_loss_0.5050_acc_0.8814.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_035_loss_0.5050_acc_0.8814.h5,0.8389780154486037,0.8137082867165221,0.6272352132049518,0.5268630849220104,0.7748513169073916,success
epoch_036_loss_0.3646_acc_0.9004.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_036_loss_0.3646_acc_0.9004.h5,0.8683897801544861,0.8064200812604625,0.65390625,0.6052060737527115,0.7111299915038233,success
epoch_037_loss_0.3542_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_037_loss_0.3542_acc_0.9067.h5,0.8572489601901366,0.782594614601647,0.6206079747335176,0.5796460176991151,0.6677994902293968,success
epoch_038_loss_0.3999_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_038_loss_0.3999_acc_0.9067.h5,0.8740344622697563,0.8101752231297897,0.6640253565768621,0.6221232368225686,0.7119796091758709,success
epoch_039_loss_0.5396_acc_0.9107.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_039_loss_0.5396_acc_0.9107.h5,0.8722519310754605,0.8034035179218856,0.6562749800159872,0.6196226415094339,0.697536108751062,success
epoch_040_loss_0.5182_acc_0.9083.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_040_loss_0.5182_acc_0.9083.h5,0.8575460487225193,0.8005190238650033,0.6363291619264315,0.5746575342465754,0.7128292268479184,success
epoch_041_loss_0.3637_acc_0.8996.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_041_loss_0.3637_acc_0.8996.h5,0.875222816399287,0.7985077012374135,0.6560196560196561,0.633201581027668,0.6805437553101105,success
epoch_042_loss_0.5594_acc_0.8941.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_042_loss_0.5594_acc_0.8941.h5,0.8709150326797386,0.7798270481253733,0.6341052631578948,0.6285475792988314,0.6397621070518267,success
epoch_043_loss_0.5053_acc_0.8783.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_043_loss_0.5053_acc_0.8783.h5,0.7938205585264408,0.7642487613247305,0.5493506493506494,0.44456121912769314,0.7187765505522515,success
epoch_044_loss_0.5536_acc_0.9004.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_044_loss_0.5536_acc_0.9004.h5,0.8511586452762924,0.7842610429267226,0.6155026861089793,0.5612316305108468,0.6813933729821581,success
epoch_045_loss_0.3827_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_045_loss_0.3827_acc_0.9067.h5,0.8697266785502079,0.7988601663904709,0.6493402638944423,0.6132930513595166,0.6898895497026338,success
epoch_046_loss_0.5063_acc_0.8838.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_046_loss_0.5063_acc_0.8838.h5,0.8316993464052288,0.8099674453426651,0.6173590003377237,0.5123318385650224,0.7765505522514868,success
epoch_047_loss_0.4356_acc_0.9115.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_047_loss_0.4356_acc_0.9115.h5,0.8771538918597742,0.7738982309445898,0.6364835164835166,0.6593806921675774,0.6151231945624469,success
epoch_048_loss_0.5613_acc_0.8933.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_048_loss_0.5613_acc_0.8933.h5,0.8498217468805704,0.7951689561479512,0.6234636871508379,0.5550397877984085,0.7111299915038233,success
epoch_049_loss_0.5120_acc_0.8964.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_049_loss_0.5120_acc_0.8964.h5,0.8710635769459298,0.8000050472336954,0.6519647153167604,0.6173120728929385,0.6907391673746814,success
epoch_050_loss_0.3934_acc_0.9123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_050_loss_0.3934_acc_0.9123.h5,0.8725490196078431,0.7982267385617067,0.6523500810372772,0.6235476374903176,0.6839422259983008,success
epoch_051_loss_0.5754_acc_0.8957.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_051_loss_0.5754_acc_0.8957.h5,0.8547237076648841,0.8168880439445814,0.6461649782923299,0.5626969124133585,0.7587085811384877,success
epoch_052_loss_0.5094_acc_0.9059.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_052_loss_0.5094_acc_0.9059.h5,0.8775995246583482,0.7912430495385987,0.6529064869418704,0.647451963241437,0.6584536958368734,success
epoch_053_loss_0.4750_acc_0.9083.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_053_loss_0.4750_acc_0.9083.h5,0.8743315508021391,0.7962936480563944,0.652994257588187,0.6312450436161776,0.6762956669498725,success
epoch_054_loss_0.3908_acc_0.9186.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_054_loss_0.3908_acc_0.9186.h5,0.8805704099821747,0.8000740260941982,0.664440734557596,0.6529942575881871,0.6762956669498725,success
epoch_055_loss_0.4613_acc_0.9115.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_055_loss_0.4613_acc_0.9115.h5,0.8724004753416518,0.7897667336827142,0.6448945845390658,0.6280193236714976,0.6627017841971113,success
epoch_056_loss_0.4009_acc_0.9075.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_056_loss_0.4009_acc_0.9075.h5,0.8756684491978609,0.7810333369785577,0.6412344620660094,0.6470588235294118,0.6355140186915887,success
epoch_057_loss_0.3790_acc_0.9051.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_057_loss_0.3790_acc_0.9051.h5,0.8480392156862745,0.8034632435206137,0.6284053759535052,0.5488578680203046,0.7349192863211554,success
epoch_058_loss_0.5673_acc_0.9075.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_058_loss_0.5673_acc_0.9075.h5,0.8661616161616161,0.7993783490498583,0.6454151908697364,0.6011730205278593,0.6966864910790145,success
epoch_059_loss_0.5436_acc_0.9028.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_059_loss_0.5436_acc_0.9028.h5,0.8859180035650623,0.7926007554026432,0.6655052264808362,0.6827524575513851,0.64910790144435,success
epoch_060_loss_0.5585_acc_0.8980.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_060_loss_0.5585_acc_0.8980.h5,0.8676470588235294,0.7795208492811898,0.6298296634815123,0.616260162601626,0.6440101954120646,success
epoch_061_loss_0.4600_acc_0.9043.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_061_loss_0.4600_acc_0.9043.h5,0.8728461081402258,0.7850147631585588,0.6412405699916178,0.6327543424317618,0.6499575191163977,success
epoch_062_loss_0.5856_acc_0.9051.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_062_loss_0.5856_acc_0.9051.h5,0.8786393345216874,0.7875207146882913,0.6510038445108929,0.654639175257732,0.6474086661002549,success
epoch_063_loss_0.6187_acc_0.8964.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_063_loss_0.6187_acc_0.8964.h5,0.8700237670825907,0.7963617857112814,0.6476037051953282,0.6156202143950995,0.6830926083262532,success
epoch_064_loss_0.4769_acc_0.8949.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_064_loss_0.4769_acc_0.8949.h5,0.8517528223410576,0.78796907728156,0.6193745232646835,0.5619377162629757,0.6898895497026338,success
epoch_065_loss_0.4083_acc_0.9146.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_065_loss_0.4083_acc_0.9146.h5,0.8827985739750446,0.7823405705056488,0.6519629466254963,0.6779816513761467,0.6278674596431606,success
epoch_066_loss_0.5479_acc_0.9091.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_066_loss_0.5479_acc_0.9091.h5,0.8642305407011289,0.7958646331922912,0.6401574803149608,0.5964783565663977,0.6907391673746814,success
epoch_067_loss_0.6188_acc_0.8901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_067_loss_0.6188_acc_0.8901.h5,0.8661616161616161,0.7987087493796109,0.6448561292865588,0.6014705882352941,0.6949872557349193,success
epoch_068_loss_0.5318_acc_0.8980.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_068_loss_0.5318_acc_0.8980.h5,0.8758169934640523,0.7834669448253238,0.6436487638533674,0.6458511548331908,0.6414613423959218,success
epoch_069_loss_0.4782_acc_0.9059.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_069_loss_0.4782_acc_0.9059.h5,0.8741830065359477,0.7828116456505463,0.6409495548961425,0.6395939086294417,0.6423109600679694,success
epoch_070_loss_0.5365_acc_0.8988.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_070_loss_0.5365_acc_0.8988.h5,0.8706179441473559,0.7994002203958714,0.6509018036072145,0.6160849772382397,0.6898895497026338,success
epoch_071_loss_0.5485_acc_0.8980.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_071_loss_0.5485_acc_0.8980.h5,0.874777183600713,0.7989072739049605,0.6557778685177623,0.6312893081761006,0.6822429906542056,success
epoch_072_loss_0.6779_acc_0.8822.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_072_loss_0.6779_acc_0.8822.h5,0.8695781342840166,0.7927437603573443,0.6439578264395783,0.6159813809154383,0.6745964316057774,success
epoch_073_loss_0.4822_acc_0.8941.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_073_loss_0.4822_acc_0.8941.h5,0.8746286393345217,0.796138866223071,0.6532456861133936,0.6324582338902148,0.675446049277825,success
epoch_074_loss_0.5686_acc_0.8743.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_074_loss_0.5686_acc_0.8743.h5,0.8434343434343434,0.798329365646845,0.6194945848375452,0.5386064030131826,0.7289719626168224,success
epoch_075_loss_0.7550_acc_0.8791.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_075_loss_0.7550_acc_0.8791.h5,0.827688651218063,0.7998368061105174,0.6057104010876955,0.5048158640226629,0.7570093457943925,success
epoch_076_loss_0.5527_acc_0.9020.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_076_loss_0.5527_acc_0.9020.h5,0.8551693404634582,0.7957308814993649,0.6296999620205088,0.5693681318681318,0.7043330501274426,success
epoch_077_loss_0.4846_acc_0.8893.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_077_loss_0.4846_acc_0.8893.h5,0.8262032085561497,0.806302312474238,0.609479305740988,0.5019241341396372,0.7757009345794392,success
epoch_078_loss_0.5228_acc_0.9059.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_078_loss_0.5228_acc_0.9059.h5,0.8780451574569221,0.7854866795090725,0.6483940042826554,0.653713298791019,0.643160577740017,success
epoch_079_loss_0.5289_acc_0.9028.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_079_loss_0.5289_acc_0.9028.h5,0.8914141414141414,0.770821100801669,0.6533902323376009,0.7392703862660944,0.5853865760407817,success
epoch_080_loss_0.4568_acc_0.9123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_080_loss_0.4568_acc_0.9123.h5,0.8863636363636364,0.8069323754805389,0.6781657551535549,0.6716666666666666,0.6847918436703483,success
model.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/model.h5,0.8863636363636364,0.8069323754805389,0.6781657551535549,0.6716666666666666,0.6847918436703483,success
