================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-18 01:37:15
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s
  召回率: 0.8539

模型: epoch_017_loss_0.3589_acc_0.8917.h5
  准确率: 0.8382
  AUC: 0.8123
  F1: 0.6254
  精确率: 0.5254
  召回率: 0.7723

模型: epoch_018_loss_0.4995_acc_0.8719.h5
  准确率: 0.8158
  AUC: 0.8064
  F1: 0.6005
  精确率: 0.4837
  召回率: 0.7918

模型: epoch_019_loss_0.4307_acc_0.8617.h5
  准确率: 0.8228
  AUC: 0.8026
  F1: 0.6035
  精确率: 0.4956
  召回率: 0.7715

模型: epoch_020_loss_0.4572_acc_0.8870.h5
  准确率: 0.8335
  AUC: 0.8167
  F1: 0.6242
  精确率: 0.5155
  召回率: 0.7910

模型: epoch_021_loss_0.3472_acc_0.9115.h5
  准确率: 0.8578
  AUC: 0.8117
  F1: 0.6457
  精确率: 0.5722
  召回率: 0.7409

模型: epoch_022_loss_0.5419_acc_0.8672.h5
  准确率: 0.8128
  AUC: 0.8106
  F1: 0.6013
  精确率: 0.4791
  召回率: 0.8071

模型: epoch_023_loss_0.4052_acc_0.9004.h5
  准确率: 0.8552
  AUC: 0.7964
  F1: 0.6303
  精确率: 0.5692
  召回率: 0.7060

模型: epoch_024_loss_0.5372_acc_0.8877.h5
  准确率: 0.8488
  AUC: 0.7992
  F1: 0.6257
  精确率: 0.5515
  召回率: 0.7230

模型: epoch_025_loss_0.3746_acc_0.9020.h5
  准确率: 0.8458
  AUC: 0.8145
  F1: 0.6348
  精确率: 0.5417
  召回率: 0.7664

模型: epoch_026_loss_0.3879_acc_0.9036.h5
  准确率: 0.8584
  AUC: 0.7887
  F1: 0.6273
  精确率: 0.5812
  召回率: 0.6814

模型: epoch_027_loss_0.4352_acc_0.8870.h5
  准确率: 0.8388
  AUC: 0.8119
  F1: 0.6257
  精确率: 0.5267
  召回率: 0.7706

模型: epoch_028_loss_0.4838_acc_0.9051.h5
  准确率: 0.8469
  AUC: 0.8168
  F1: 0.6376
  精确率: 0.5438
  召回率: 0.7706

模型: epoch_029_loss_0.4083_acc_0.9194.h5
  准确率: 0.8794
  AUC: 0.7923
  F1: 0.6562
  精确率: 0.6540
  召回率: 0.6585

模型: epoch_030_loss_0.4022_acc_0.9170.h5
  准确率: 0.8633
  AUC: 0.8044
  F1: 0.6462
  精确率: 0.5903
  召回率: 0.7137

模型: epoch_031_loss_0.5113_acc_0.9162.h5
  准确率: 0.8789
  AUC: 0.7910
  F1: 0.6545
  精确率: 0.6531
  召回率: 0.6559

模型: epoch_032_loss_0.4869_acc_0.8933.h5
  准确率: 0.8437
  AUC: 0.7988
  F1: 0.6202
  精确率: 0.5392
  召回率: 0.7298

模型: epoch_033_loss_0.4050_acc_0.9107.h5
  准确率: 0.8740
  AUC: 0.8041
  F1: 0.6592
  精确率: 0.6255
  召回率: 0.6967

模型: epoch_034_loss_0.5596_acc_0.8711.h5
  准确率: 0.8007
  AUC: 0.7938
  F1: 0.5788
  精确率: 0.4589
  召回率: 0.7833

模型: epoch_035_loss_0.5050_acc_0.8814.h5
  准确率: 0.8390
  AUC: 0.8137
  F1: 0.6272
  精确率: 0.5269
  召回率: 0.7749

模型: epoch_036_loss_0.3646_acc_0.9004.h5
  准确率: 0.8684
  AUC: 0.8064
  F1: 0.6539
  精确率: 0.6052
  召回率: 0.7111

模型: epoch_037_loss_0.3542_acc_0.9067.h5
  准确率: 0.8572
  AUC: 0.7826
  F1: 0.6206
  精确率: 0.5796
  召回率: 0.6678

模型: epoch_038_loss_0.3999_acc_0.9067.h5
  准确率: 0.8740
  AUC: 0.8102
  F1: 0.6640
  精确率: 0.6221
  召回率: 0.7120

模型: epoch_039_loss_0.5396_acc_0.9107.h5
  准确率: 0.8723
  AUC: 0.8034
  F1: 0.6563
  精确率: 0.6196
  召回率: 0.6975

模型: epoch_040_loss_0.5182_acc_0.9083.h5
  准确率: 0.8575
  AUC: 0.8005
  F1: 0.6363
  精确率: 0.5747
  召回率: 0.7128

模型: epoch_041_loss_0.3637_acc_0.8996.h5
  准确率: 0.8752
  AUC: 0.7985
  F1: 0.6560
  精确率: 0.6332
  召回率: 0.6805

模型: epoch_042_loss_0.5594_acc_0.8941.h5
  准确率: 0.8709
  AUC: 0.7798
  F1: 0.6341
  精确率: 0.6285
  召回率: 0.6398

模型: epoch_043_loss_0.5053_acc_0.8783.h5
  准确率: 0.7938
  AUC: 0.7642
  F1: 0.5494
  精确率: 0.4446
  召回率: 0.7188

模型: epoch_044_loss_0.5536_acc_0.9004.h5
  准确率: 0.8512
  AUC: 0.7843
  F1: 0.6155
  精确率: 0.5612
  召回率: 0.6814

模型: epoch_045_loss_0.3827_acc_0.9067.h5
  准确率: 0.8697
  AUC: 0.7989
  F1: 0.6493
  精确率: 0.6133
  召回率: 0.6899

模型: epoch_046_loss_0.5063_acc_0.8838.h5
  准确率: 0.8317
  AUC: 0.8100
  F1: 0.6174
  精确率: 0.5123
  召回率: 0.7766

模型: epoch_047_loss_0.4356_acc_0.9115.h5
  准确率: 0.8772
  AUC: 0.7739
  F1: 0.6365
  精确率: 0.6594
  召回率: 0.6151

模型: epoch_048_loss_0.5613_acc_0.8933.h5
  准确率: 0.8498
  AUC: 0.7952
  F1: 0.6235
  精确率: 0.5550
  召回率: 0.7111

模型: epoch_049_loss_0.5120_acc_0.8964.h5
  准确率: 0.8711
  AUC: 0.8000
  F1: 0.6520
  精确率: 0.6173
  召回率: 0.6907

模型: epoch_050_loss_0.3934_acc_0.9123.h5
  准确率: 0.8725
  AUC: 0.7982
  F1: 0.6524
  精确率: 0.6235
  召回率: 0.6839

模型: epoch_051_loss_0.5754_acc_0.8957.h5
  准确率: 0.8547
  AUC: 0.8169
  F1: 0.6462
  精确率: 0.5627
  召回率: 0.7587

模型: epoch_052_loss_0.5094_acc_0.9059.h5
  准确率: 0.8776
  AUC: 0.7912
  F1: 0.6529
  精确率: 0.6475
  召回率: 0.6585

模型: epoch_053_loss_0.4750_acc_0.9083.h5
  准确率: 0.8743
  AUC: 0.7963
  F1: 0.6530
  精确率: 0.6312
  召回率: 0.6763

模型: epoch_054_loss_0.3908_acc_0.9186.h5
  准确率: 0.8806
  AUC: 0.8001
  F1: 0.6644
  精确率: 0.6530
  召回率: 0.6763

模型: epoch_055_loss_0.4613_acc_0.9115.h5
  准确率: 0.8724
  AUC: 0.7898
  F1: 0.6449
  精确率: 0.6280
  召回率: 0.6627

模型: epoch_056_loss_0.4009_acc_0.9075.h5
  准确率: 0.8757
  AUC: 0.7810
  F1: 0.6412
  精确率: 0.6471
  召回率: 0.6355

模型: epoch_057_loss_0.3790_acc_0.9051.h5
  准确率: 0.8480
  AUC: 0.8035
  F1: 0.6284
  精确率: 0.5489
  召回率: 0.7349

模型: epoch_058_loss_0.5673_acc_0.9075.h5
  准确率: 0.8662
  AUC: 0.7994
  F1: 0.6454
  精确率: 0.6012
  召回率: 0.6967

模型: epoch_059_loss_0.5436_acc_0.9028.h5
  准确率: 0.8859
  AUC: 0.7926
  F1: 0.6655
  精确率: 0.6828
  召回率: 0.6491

模型: epoch_060_loss_0.5585_acc_0.8980.h5
  准确率: 0.8676
  AUC: 0.7795
  F1: 0.6298
  精确率: 0.6163
  召回率: 0.6440

模型: epoch_061_loss_0.4600_acc_0.9043.h5
  准确率: 0.8728
  AUC: 0.7850
  F1: 0.6412
  精确率: 0.6328
  召回率: 0.6500

模型: epoch_062_loss_0.5856_acc_0.9051.h5
  准确率: 0.8786
  AUC: 0.7875
  F1: 0.6510
  精确率: 0.6546
  召回率: 0.6474

模型: epoch_063_loss_0.6187_acc_0.8964.h5
  准确率: 0.8700
  AUC: 0.7964
  F1: 0.6476
  精确率: 0.6156
  召回率: 0.6831

模型: epoch_064_loss_0.4769_acc_0.8949.h5
  准确率: 0.8518
  AUC: 0.7880
  F1: 0.6194
  精确率: 0.5619
  召回率: 0.6899

模型: epoch_065_loss_0.4083_acc_0.9146.h5
  准确率: 0.8828
  AUC: 0.7823
  F1: 0.6520
  精确率: 0.6780
  召回率: 0.6279

模型: epoch_066_loss_0.5479_acc_0.9091.h5
  准确率: 0.8642
  AUC: 0.7959
  F1: 0.6402
  精确率: 0.5965
  召回率: 0.6907

模型: epoch_067_loss_0.6188_acc_0.8901.h5
  准确率: 0.8662
  AUC: 0.7987
  F1: 0.6449
  精确率: 0.6015
  召回率: 0.6950

模型: epoch_068_loss_0.5318_acc_0.8980.h5
  准确率: 0.8758
  AUC: 0.7835
  F1: 0.6436
  精确率: 0.6459
  召回率: 0.6415

模型: epoch_069_loss_0.4782_acc_0.9059.h5
  准确率: 0.8742
  AUC: 0.7828
  F1: 0.6409
  精确率: 0.6396
  召回率: 0.6423

模型: epoch_070_loss_0.5365_acc_0.8988.h5
  准确率: 0.8706
  AUC: 0.7994
  F1: 0.6509
  精确率: 0.6161
  召回率: 0.6899

模型: epoch_071_loss_0.5485_acc_0.8980.h5
  准确率: 0.8748
  AUC: 0.7989
  F1: 0.6558
  精确率: 0.6313
  召回率: 0.6822

模型: epoch_072_loss_0.6779_acc_0.8822.h5
  准确率: 0.8696
  AUC: 0.7927
  F1: 0.6440
  精确率: 0.6160
  召回率: 0.6746

模型: epoch_073_loss_0.4822_acc_0.8941.h5
  准确率: 0.8746
  AUC: 0.7961
  F1: 0.6532
  精确率: 0.6325
  召回率: 0.6754

模型: epoch_074_loss_0.5686_acc_0.8743.h5
  准确率: 0.8434
  AUC: 0.7983
  F1: 0.6195
  精确率: 0.5386
  召回率: 0.7290

模型: epoch_075_loss_0.7550_acc_0.8791.h5
  准确率: 0.8277
  AUC: 0.7998
  F1: 0.6057
  精确率: 0.5048
  召回率: 0.7570

模型: epoch_076_loss_0.5527_acc_0.9020.h5
  准确率: 0.8552
  AUC: 0.7957
  F1: 0.6297
  精确率: 0.5694
  召回率: 0.7043

模型: epoch_077_loss_0.4846_acc_0.8893.h5
  准确率: 0.8262
  AUC: 0.8063
  F1: 0.6095
  精确率: 0.5019
  召回率: 0.7757

模型: epoch_078_loss_0.5228_acc_0.9059.h5
  准确率: 0.8780
  AUC: 0.7855
  F1: 0.6484
  精确率: 0.6537
  召回率: 0.6432

模型: epoch_079_loss_0.5289_acc_0.9028.h5
  准确率: 0.8914
  AUC: 0.7708
  F1: 0.6534
  精确率: 0.7393
  召回率: 0.5854

模型: epoch_080_loss_0.4568_acc_0.9123.h5
  准确率: 0.8864
  AUC: 0.8069
  F1: 0.6782
  精确率: 0.6717
  召回率: 0.6848

模型: model.h5
  准确率: 0.8864
  AUC: 0.8069
  F1: 0.6782
  精确率: 0.6717
  召回率: 0.6848

