model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_015_loss_0.6149_acc_0.8146.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_015_loss_0.6149_acc_0.8146.h5,0.8540356394129979,0.8400924578968171,0.7570867858700392,0.712059064807219,0.8081936685288641,success
epoch_016_loss_0.6836_acc_0.7763.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_016_loss_0.6836_acc_0.7763.h5,0.8417190775681341,0.8400180922460057,0.7483333333333333,0.6772247360482655,0.8361266294227188,success
epoch_017_loss_0.5380_acc_0.8183.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_017_loss_0.5380_acc_0.8183.h5,0.8624213836477987,0.8425292063453256,0.7653106839517211,0.7360275150472915,0.7970204841713222,success
epoch_018_loss_0.7802_acc_0.7905.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_018_loss_0.7802_acc_0.7905.h5,0.8411949685534591,0.838803792851933,0.7470784641068446,0.6770045385779122,0.8333333333333334,success
epoch_019_loss_0.7493_acc_0.7718.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_019_loss_0.7493_acc_0.7718.h5,0.8254716981132075,0.8255972682338464,0.7270491803278688,0.6493411420204978,0.8258845437616388,success
epoch_020_loss_0.5819_acc_0.8176.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_020_loss_0.5819_acc_0.8176.h5,0.8603249475890985,0.8175647592386587,0.7436267436267436,0.7691542288557214,0.7197392923649907,success
epoch_021_loss_0.8262_acc_0.7973.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_021_loss_0.8262_acc_0.7973.h5,0.84958071278826,0.8381253336267213,0.7523727351164797,0.7009646302250804,0.8119180633147114,success
epoch_022_loss_0.6380_acc_0.8536.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_022_loss_0.6380_acc_0.8536.h5,0.8705450733752621,0.8377035887029409,0.7682926829268293,0.774102079395085,0.7625698324022346,success
epoch_023_loss_0.6525_acc_0.8176.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_023_loss_0.6525_acc_0.8176.h5,0.8519392033542977,0.827872042182642,0.746067415730337,0.7211120764552563,0.7728119180633147,success
epoch_024_loss_0.7329_acc_0.7785.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_024_loss_0.7329_acc_0.7785.h5,0.8079140461215933,0.8014854793426485,0.6974824597606273,0.6263899184581171,0.7867783985102421,success
epoch_025_loss_0.8641_acc_0.7425.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_025_loss_0.8641_acc_0.7425.h5,0.804769392033543,0.7981644927447649,0.6930366707869797,0.6215816703621582,0.7830540037243948,success
epoch_026_loss_0.6711_acc_0.8243.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_026_loss_0.6711_acc_0.8243.h5,0.8663522012578616,0.8455476368022363,0.77068345323741,0.7452173913043478,0.797951582867784,success
epoch_027_loss_0.8762_acc_0.7860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_027_loss_0.8762_acc_0.7860.h5,0.8409329140461216,0.8355062365275926,0.7444210526315789,0.6794773251345119,0.8230912476722533,success
epoch_028_loss_0.8650_acc_0.8176.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_028_loss_0.8650_acc_0.8176.h5,0.8569182389937107,0.8415318916584151,0.7603160667251975,0.7192691029900332,0.8063314711359404,success
epoch_029_loss_0.7223_acc_0.8093.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_029_loss_0.7223_acc_0.8093.h5,0.8611111111111112,0.828023829606901,0.7530288909599254,0.753731343283582,0.7523277467411545,success
epoch_030_loss_0.7910_acc_0.8213.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_030_loss_0.7910_acc_0.8213.h5,0.8721174004192872,0.837664877816217,0.7695939565627951,0.7806513409961686,0.7588454376163873,success
epoch_031_loss_0.8650_acc_0.8206.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_031_loss_0.8650_acc_0.8206.h5,0.8453878406708596,0.8156669070816475,0.7313296903460837,0.7156862745098039,0.7476722532588455,success
epoch_032_loss_1.1234_acc_0.8191.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_032_loss_1.1234_acc_0.8191.h5,0.8653039832285115,0.8484998512686984,0.771960958296362,0.7372881355932204,0.8100558659217877,success
epoch_033_loss_0.7521_acc_0.8236.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_033_loss_0.7521_acc_0.8236.h5,0.8624213836477987,0.829501974255223,0.7552447552447552,0.7563025210084033,0.7541899441340782,success
epoch_034_loss_0.9148_acc_0.8378.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_034_loss_0.9148_acc_0.8378.h5,0.8629454926624738,0.8230698548138006,0.7503579952267303,0.7698334965719883,0.7318435754189944,success
epoch_035_loss_0.8731_acc_0.8348.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_035_loss_0.8731_acc_0.8348.h5,0.8705450733752621,0.8464828103288796,0.7748404740200546,0.7589285714285714,0.7914338919925512,success
epoch_036_loss_0.7268_acc_0.8341.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_036_loss_0.7268_acc_0.8341.h5,0.8786687631027253,0.8510028157076553,0.7851508120649652,0.782608695652174,0.7877094972067039,success
epoch_037_loss_0.8962_acc_0.8348.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_037_loss_0.8962_acc_0.8348.h5,0.8752620545073375,0.854579497899425,0.7846153846153845,0.7632042253521126,0.8072625698324022,success
epoch_038_loss_0.8786_acc_0.8071.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_038_loss_0.8786_acc_0.8071.h5,0.8587526205450734,0.8385603217485912,0.7594823739402052,0.7292202227934875,0.792364990689013,success
epoch_039_loss_0.7899_acc_0.8514.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_039_loss_0.7899_acc_0.8514.h5,0.8802410901467506,0.8438840873806583,0.7814442850310855,0.8033431661750245,0.7607076350093109,success
epoch_040_loss_0.8087_acc_0.8333.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_040_loss_0.8087_acc_0.8333.h5,0.8736897274633124,0.8529190046004831,0.7820976491862569,0.7601054481546573,0.8054003724394786,success
epoch_041_loss_0.8750_acc_0.7440.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_041_loss_0.8750_acc_0.7440.h5,0.7950733752620545,0.7868863815100506,0.678453947368421,0.6075110456553755,0.7681564245810056,success
epoch_042_loss_0.9049_acc_0.8116.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_042_loss_0.9049_acc_0.8116.h5,0.8362159329140462,0.8078687008218932,0.7185952273750563,0.6957279860505667,0.7430167597765364,success
epoch_043_loss_1.1492_acc_0.7470.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_043_loss_1.1492_acc_0.7470.h5,0.8178721174004193,0.8242739671324197,0.7216659991990387,0.6331693605059733,0.8389199255121043,success
epoch_044_loss_0.9261_acc_0.8168.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_044_loss_0.9261_acc_0.8168.h5,0.8532494758909853,0.8406782147354009,0.7569444444444445,0.7089430894308943,0.8119180633147114,success
epoch_045_loss_0.8523_acc_0.8161.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_045_loss_0.8523_acc_0.8161.h5,0.8679245283018868,0.839278510568072,0.7673130193905816,0.760989010989011,0.7737430167597765,success
epoch_046_loss_0.8384_acc_0.8236.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_046_loss_0.8384_acc_0.8236.h5,0.8561320754716981,0.81493038152635,0.7381974248927039,0.7565982404692082,0.7206703910614525,success
epoch_047_loss_0.6085_acc_0.8213.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_047_loss_0.6085_acc_0.8213.h5,0.8553459119496856,0.8319417788263674,0.751798561151079,0.7269565217391304,0.7783985102420856,success
epoch_048_loss_0.8786_acc_0.8243.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_048_loss_0.8786_acc_0.8243.h5,0.8653039832285115,0.8312246087144318,0.7589118198874295,0.7646502835538752,0.7532588454376163,success
epoch_049_loss_0.9540_acc_0.7875.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_049_loss_0.9540_acc_0.7875.h5,0.8338574423480084,0.8212371999396926,0.728595890410959,0.6743264659270999,0.792364990689013,success
epoch_050_loss_0.9544_acc_0.8213.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_050_loss_0.9544_acc_0.8213.h5,0.8626834381551363,0.8393131466246144,0.7631103074141048,0.7416520210896309,0.7858472998137802,success
epoch_051_loss_0.9647_acc_0.8078.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_051_loss_0.9647_acc_0.8078.h5,0.8618972746331237,0.832818886022925,0.7574781408191441,0.7488626023657871,0.7662942271880819,success
epoch_052_loss_0.7916_acc_0.8153.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_052_loss_0.7916_acc_0.8153.h5,0.8508909853249476,0.8189298273494452,0.7379087977890373,0.7301731996353692,0.7458100558659218,success
epoch_053_loss_1.0190_acc_0.8041.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_053_loss_1.0190_acc_0.8041.h5,0.8464360587002097,0.8268747274957315,0.7413945278022948,0.7046979865771812,0.7821229050279329,success
epoch_054_loss_0.8714_acc_0.8198.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_054_loss_0.8714_acc_0.8198.h5,0.8833857442348009,0.866462721416085,0.7998200629779577,0.7737162750217581,0.8277467411545624,success
epoch_055_loss_0.9399_acc_0.8228.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_055_loss_0.9399_acc_0.8228.h5,0.8653039832285115,0.8218789856932712,0.7512100677637948,0.782258064516129,0.7225325884543762,success
epoch_056_loss_1.0019_acc_0.8438.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_056_loss_1.0019_acc_0.8438.h5,0.8535115303983228,0.8012124657204911,0.7236777063766683,0.7713382507903056,0.6815642458100558,success
epoch_057_loss_0.8095_acc_0.8273.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_057_loss_0.8095_acc_0.8273.h5,0.8713312368972747,0.8317370186097494,0.7642822851656265,0.7888999008919723,0.7411545623836127,success
epoch_058_loss_0.9236_acc_0.8168.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_058_loss_0.9236_acc_0.8168.h5,0.8637316561844863,0.8205016930919404,0.748792270531401,0.7781124497991968,0.7216014897579144,success
epoch_059_loss_0.9958_acc_0.8408.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_059_loss_0.9958_acc_0.8408.h5,0.8713312368972747,0.8359850290739133,0.767628963558921,0.78055822906641,0.75512104283054,success
epoch_060_loss_1.2378_acc_0.8153.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_060_loss_1.2378_acc_0.8153.h5,0.8563941299790356,0.8318215713360145,0.7524841915085818,0.730701754385965,0.7756052141527002,success
epoch_061_loss_0.8892_acc_0.8356.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_061_loss_0.8892_acc_0.8356.h5,0.8875786163522013,0.8560698670382911,0.7969711310932324,0.8103946102021174,0.7839851024208566,success
epoch_062_loss_0.8112_acc_0.8356.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_062_loss_0.8112_acc_0.8356.h5,0.8629454926624738,0.8242026576042444,0.7513076557299098,0.7677356656948494,0.7355679702048417,success
epoch_063_loss_0.7901_acc_0.8356.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_063_loss_0.7901_acc_0.8356.h5,0.860062893081761,0.8111519952405982,0.7377210216110018,0.7806652806652806,0.6992551210428305,success
epoch_064_loss_0.8149_acc_0.8206.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_064_loss_0.8149_acc_0.8206.h5,0.8710691823899371,0.8324042720519623,0.7645933014354068,0.7864173228346457,0.7439478584729982,success
epoch_065_loss_0.9310_acc_0.8018.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_065_loss_0.9310_acc_0.8018.h5,0.8529874213836478,0.8135917998117429,0.7347517730496453,0.7463976945244957,0.723463687150838,success
epoch_066_loss_0.7640_acc_0.8213.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_066_loss_0.7640_acc_0.8213.h5,0.8569182389937107,0.8208582407328174,0.7439024390243903,0.7495274102079396,0.7383612662942272,success
epoch_067_loss_0.9962_acc_0.7913.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_067_loss_0.9962_acc_0.7913.h5,0.8466981132075472,0.8211098614965222,0.7368421052631579,0.7127937336814621,0.7625698324022346,success
epoch_068_loss_0.9792_acc_0.8093.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_068_loss_0.9792_acc_0.8093.h5,0.8637316561844863,0.8372105342509851,0.7623400365630713,0.748653500897666,0.776536312849162,success
epoch_069_loss_0.8398_acc_0.8416.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_069_loss_0.8398_acc_0.8416.h5,0.8626834381551363,0.8107098761659108,0.7393034825870647,0.7938034188034188,0.6918063314711359,success
epoch_070_loss_0.9115_acc_0.8303.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_070_loss_0.9115_acc_0.8303.h5,0.8537735849056604,0.8104572366946606,0.7325023969319272,0.7549407114624506,0.7113594040968343,success
epoch_071_loss_0.8043_acc_0.8446.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_071_loss_0.8043_acc_0.8446.h5,0.875,0.831741093439931,0.7674305216967333,0.8055271238485159,0.7327746741154563,success
epoch_072_loss_1.1569_acc_0.7755.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_072_loss_1.1569_acc_0.7755.h5,0.8414570230607966,0.8180292898793443,0.730752113929684,0.6999147485080989,0.7644320297951583,success
epoch_073_loss_1.0619_acc_0.8168.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_073_loss_1.0619_acc_0.8168.h5,0.860587002096436,0.8149151009131694,0.7414965986394558,0.7754065040650406,0.7104283054003724,success
epoch_074_loss_0.8975_acc_0.8393.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_074_loss_0.8975_acc_0.8393.h5,0.8757861635220126,0.8305889352061253,0.7671905697445972,0.8118503118503119,0.7271880819366853,success
epoch_075_loss_0.9062_acc_0.7935.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_075_loss_0.9062_acc_0.7935.h5,0.835691823899371,0.7961759756162161,0.7074195053663089,0.7090739008419084,0.7057728119180633,success
epoch_076_loss_1.0490_acc_0.7973.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_076_loss_1.0490_acc_0.7973.h5,0.8367400419287212,0.8158798169586283,0.7259128904531456,0.6880733944954128,0.7681564245810056,success
epoch_077_loss_1.2192_acc_0.8236.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_077_loss_1.2192_acc_0.8236.h5,0.8611111111111112,0.8118813898430783,0.7391732283464568,0.7839248434237995,0.6992551210428305,success
epoch_078_loss_0.8758_acc_0.8296.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_078_loss_0.8758_acc_0.8296.h5,0.8681865828092243,0.831814440383197,0.7617243012790146,0.7753134040501446,0.7486033519553073,success
epoch_079_loss_0.9529_acc_0.8168.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_079_loss_0.9529_acc_0.8168.h5,0.8603249475890985,0.8257775794693757,0.7505849321478709,0.7544684854186265,0.7467411545623837,success
epoch_080_loss_0.9907_acc_0.7920.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_080_loss_0.9907_acc_0.7920.h5,0.8364779874213837,0.8190958766793395,0.7284595300261097,0.6838235294117647,0.7793296089385475,success
model.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/model.h5,0.8364779874213837,0.8190958766793395,0.7284595300261097,0.6838235294117647,0.7793296089385475,success
