================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-15 22:53:05
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s
模型: epoch_061_loss_0.8892_acc_0.8356.h5
  准确率: 0.8876
  AUC: 0.8561
  F1: 0.7970
  精确率: 0.8104
  召回率: 0.7840

模型: epoch_062_loss_0.8112_acc_0.8356.h5
  准确率: 0.8629
  AUC: 0.8242
  F1: 0.7513
  精确率: 0.7677
  召回率: 0.7356

模型: epoch_063_loss_0.7901_acc_0.8356.h5
  准确率: 0.8601
  AUC: 0.8112
  F1: 0.7377
  精确率: 0.7807
  召回率: 0.6993

模型: epoch_064_loss_0.8149_acc_0.8206.h5
  准确率: 0.8711
  AUC: 0.8324
  F1: 0.7646
  精确率: 0.7864
  召回率: 0.7439

模型: epoch_065_loss_0.9310_acc_0.8018.h5
  准确率: 0.8530
  AUC: 0.8136
  F1: 0.7348
  精确率: 0.7464
  召回率: 0.7235

模型: epoch_066_loss_0.7640_acc_0.8213.h5
  准确率: 0.8569
  AUC: 0.8209
  F1: 0.7439
  精确率: 0.7495
  召回率: 0.7384

模型: epoch_067_loss_0.9962_acc_0.7913.h5
  准确率: 0.8467
  AUC: 0.8211
  F1: 0.7368
  精确率: 0.7128
  召回率: 0.7626

模型: epoch_068_loss_0.9792_acc_0.8093.h5
  准确率: 0.8637
  AUC: 0.8372
  F1: 0.7623
  精确率: 0.7487
  召回率: 0.7765

模型: epoch_069_loss_0.8398_acc_0.8416.h5
  准确率: 0.8627
  AUC: 0.8107
  F1: 0.7393
  精确率: 0.7938
  召回率: 0.6918

模型: epoch_070_loss_0.9115_acc_0.8303.h5
  准确率: 0.8538
  AUC: 0.8105
  F1: 0.7325
  精确率: 0.7549
  召回率: 0.7114

模型: epoch_071_loss_0.8043_acc_0.8446.h5
  准确率: 0.8750
  AUC: 0.8317
  F1: 0.7674
  精确率: 0.8055
  召回率: 0.7328

模型: epoch_072_loss_1.1569_acc_0.7755.h5
  准确率: 0.8415
  AUC: 0.8180
  F1: 0.7308
  精确率: 0.6999
  召回率: 0.7644

模型: epoch_073_loss_1.0619_acc_0.8168.h5
  准确率: 0.8606
  AUC: 0.8149
  F1: 0.7415
  精确率: 0.7754
  召回率: 0.7104

模型: epoch_074_loss_0.8975_acc_0.8393.h5
  准确率: 0.8758
  AUC: 0.8306
  F1: 0.7672
  精确率: 0.8119
  召回率: 0.7272

模型: epoch_075_loss_0.9062_acc_0.7935.h5
  准确率: 0.8357
  AUC: 0.7962
  F1: 0.7074
  精确率: 0.7091
  召回率: 0.7058

模型: epoch_076_loss_1.0490_acc_0.7973.h5
  准确率: 0.8367
  AUC: 0.8159
  F1: 0.7259
  精确率: 0.6881
  召回率: 0.7682

模型: epoch_077_loss_1.2192_acc_0.8236.h5
  准确率: 0.8611
  AUC: 0.8119
  F1: 0.7392
  精确率: 0.7839
  召回率: 0.6993

模型: epoch_078_loss_0.8758_acc_0.8296.h5
  准确率: 0.8682
  AUC: 0.8318
  F1: 0.7617
  精确率: 0.7753
  召回率: 0.7486

模型: epoch_079_loss_0.9529_acc_0.8168.h5
  准确率: 0.8603
  AUC: 0.8258
  F1: 0.7506
  精确率: 0.7545
  召回率: 0.7467

模型: epoch_080_loss_0.9907_acc_0.7920.h5
  准确率: 0.8365
  AUC: 0.8191
  F1: 0.7285
  精确率: 0.6838
  召回率: 0.7793

模型: model.h5
  准确率: 0.8365
  AUC: 0.8191
  F1: 0.7285
  精确率: 0.6838
  召回率: 0.7793

