================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-26 14:50:26
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s
模型: epoch_061_loss_0.5085_acc_0.8431.h5
  准确率: 0.8897
  AUC: 0.8884
  F1: 0.8188
  精确率: 0.7614
  召回率: 0.8855

模型: epoch_062_loss_0.5932_acc_0.8018.h5
  准确率: 0.8546
  AUC: 0.8793
  F1: 0.7836
  精确率: 0.6740
  召回率: 0.9358

模型: epoch_063_loss_0.5193_acc_0.8251.h5
  准确率: 0.8708
  AUC: 0.8829
  F1: 0.7987
  精确率: 0.7113
  召回率: 0.9106

模型: epoch_064_loss_0.4726_acc_0.8296.h5
  准确率: 0.8771
  AUC: 0.8576
  F1: 0.7883
  精确率: 0.7651
  召回率: 0.8128

模型: epoch_065_loss_0.4530_acc_0.8536.h5
  准确率: 0.8939
  AUC: 0.8848
  F1: 0.8209
  精确率: 0.7818
  召回率: 0.8641

模型: epoch_066_loss_0.5165_acc_0.8266.h5
  准确率: 0.8800
  AUC: 0.8822
  F1: 0.8063
  精确率: 0.7388
  召回率: 0.8873

模型: epoch_067_loss_0.5042_acc_0.8371.h5
  准确率: 0.8881
  AUC: 0.8893
  F1: 0.8178
  精确率: 0.7549
  召回率: 0.8920

模型: epoch_068_loss_0.4415_acc_0.8468.h5
  准确率: 0.8868
  AUC: 0.8867
  F1: 0.8151
  精确率: 0.7544
  召回率: 0.8864

模型: epoch_069_loss_0.4807_acc_0.8393.h5
  准确率: 0.8860
  AUC: 0.8853
  F1: 0.8135
  精确率: 0.7538
  召回率: 0.8836

模型: epoch_070_loss_0.5373_acc_0.8093.h5
  准确率: 0.8532
  AUC: 0.8418
  F1: 0.7578
  精确率: 0.7076
  召回率: 0.8156

模型: epoch_071_loss_0.4943_acc_0.8446.h5
  准确率: 0.8863
  AUC: 0.8874
  F1: 0.8150
  精确率: 0.7516
  召回率: 0.8901

模型: epoch_072_loss_0.4576_acc_0.8476.h5
  准确率: 0.8905
  AUC: 0.8872
  F1: 0.8189
  精确率: 0.7658
  召回率: 0.8799

模型: epoch_073_loss_0.5165_acc_0.8371.h5
  准确率: 0.8905
  AUC: 0.8918
  F1: 0.8214
  精确率: 0.7591
  召回率: 0.8948

模型: epoch_074_loss_0.5633_acc_0.8176.h5
  准确率: 0.8779
  AUC: 0.8901
  F1: 0.8089
  精确率: 0.7229
  召回率: 0.9181

模型: epoch_075_loss_0.4926_acc_0.8281.h5
  准确率: 0.8747
  AUC: 0.8559
  F1: 0.7851
  精确率: 0.7591
  召回率: 0.8128

模型: epoch_076_loss_0.5201_acc_0.8093.h5
  准确率: 0.8608
  AUC: 0.8732
  F1: 0.7848
  精确率: 0.6949
  召回率: 0.9013

模型: epoch_077_loss_0.5327_acc_0.8243.h5
  准确率: 0.8729
  AUC: 0.8847
  F1: 0.8015
  精确率: 0.7151
  召回率: 0.9115

模型: epoch_078_loss_0.5113_acc_0.8333.h5
  准确率: 0.8808
  AUC: 0.8830
  F1: 0.8074
  精确率: 0.7401
  召回率: 0.8883

模型: epoch_079_loss_0.5765_acc_0.8033.h5
  准确率: 0.8441
  AUC: 0.8643
  F1: 0.7668
  精确率: 0.6622
  召回率: 0.9106

模型: epoch_080_loss_0.5300_acc_0.8326.h5
  准确率: 0.8836
  AUC: 0.8876
  F1: 0.8127
  精确率: 0.7431
  召回率: 0.8966

模型: model.h5
  准确率: 0.8836
  AUC: 0.8876
  F1: 0.8127
  精确率: 0.7431
  召回率: 0.8966

