model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_013_loss_0.5403_acc_0.8333.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_013_loss_0.5403_acc_0.8333.h5,0.8875786163522013,0.8818411305208856,0.8130718954248367,0.7641277641277642,0.8687150837988827,success
epoch_014_loss_0.5739_acc_0.8138.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_014_loss_0.5739_acc_0.8138.h5,0.8480083857442348,0.8718649275291451,0.77431906614786,0.6651069518716578,0.9264432029795159,success
epoch_015_loss_0.4737_acc_0.8386.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_015_loss_0.4737_acc_0.8386.h5,0.8810272536687631,0.8662375870485597,0.7975022301516503,0.7654109589041096,0.8324022346368715,success
epoch_016_loss_0.4508_acc_0.8551.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_016_loss_0.4508_acc_0.8551.h5,0.9027777777777778,0.8932669543496774,0.8345965225144897,0.8006843455945253,0.8715083798882681,success
epoch_017_loss_0.5671_acc_0.7920.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_017_loss_0.5671_acc_0.7920.h5,0.8459119496855346,0.8706893390217963,0.7720930232558139,0.6613545816733067,0.9273743016759777,success
epoch_018_loss_0.5582_acc_0.8191.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_018_loss_0.5582_acc_0.8191.h5,0.8637316561844863,0.8822394451711225,0.7924980047885077,0.6934357541899442,0.9245810055865922,success
epoch_019_loss_0.4829_acc_0.8341.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_019_loss_0.4829_acc_0.8341.h5,0.8886268343815513,0.8820041237281436,0.8141670310450372,0.7675185490519374,0.866852886405959,success
epoch_020_loss_0.4466_acc_0.8408.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_020_loss_0.4466_acc_0.8408.h5,0.8841719077568134,0.8800369994580476,0.8088235294117646,0.7552504038772213,0.8705772811918063,success
epoch_021_loss_0.5398_acc_0.8168.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_021_loss_0.5398_acc_0.8168.h5,0.8577044025157232,0.869832605976146,0.7802509105625253,0.690050107372942,0.8975791433891993,success
epoch_022_loss_0.4700_acc_0.8461.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_022_loss_0.4700_acc_0.8461.h5,0.8878406708595388,0.8905195000998334,0.8181818181818181,0.75234375,0.8966480446927374,success
epoch_023_loss_0.4447_acc_0.8506.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_023_loss_0.4447_acc_0.8506.h5,0.8917714884696016,0.8941043319519659,0.8238805970149253,0.7600314712824547,0.8994413407821229,success
epoch_024_loss_0.5451_acc_0.8003.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_024_loss_0.5451_acc_0.8003.h5,0.8527253668763103,0.8383311125508844,0.7547993019197207,0.7101806239737274,0.8054003724394786,success
epoch_025_loss_0.4080_acc_0.8611.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_025_loss_0.4080_acc_0.8611.h5,0.9019916142557652,0.8893215000264865,0.8316831683168318,0.8048780487804879,0.8603351955307262,success
epoch_026_loss_0.5821_acc_0.8123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_026_loss_0.5821_acc_0.8123.h5,0.8561320754716981,0.8775177356983647,0.7837731390311146,0.6791808873720137,0.9264432029795159,success
epoch_027_loss_0.4914_acc_0.8348.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_027_loss_0.4914_acc_0.8348.h5,0.8789308176100629,0.8673276041220982,0.7962962962962963,0.7562814070351759,0.840782122905028,success
epoch_028_loss_0.4710_acc_0.8483.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_028_loss_0.4710_acc_0.8483.h5,0.884958071278826,0.890212869128679,0.8153134202776608,0.7436684574059862,0.9022346368715084,success
epoch_029_loss_0.5731_acc_0.8071.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_029_loss_0.5731_acc_0.8071.h5,0.8409329140461216,0.8411702504798113,0.7486542443064181,0.674123788217748,0.8417132216014898,success
epoch_030_loss_0.5040_acc_0.8228.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_030_loss_0.5040_acc_0.8228.h5,0.8713312368972747,0.8747835246466102,0.7943024717218264,0.722010662604722,0.88268156424581,success
epoch_031_loss_0.4564_acc_0.8431.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_031_loss_0.4564_acc_0.8431.h5,0.8970125786163522,0.8971849035691437,0.8306764325721672,0.773055332798717,0.8975791433891993,success
epoch_032_loss_0.4958_acc_0.8333.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_032_loss_0.4958_acc_0.8333.h5,0.8763102725366876,0.8686193252896186,0.7947826086956521,0.7455138662316476,0.851024208566108,success
epoch_033_loss_0.5849_acc_0.7935.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_033_loss_0.5849_acc_0.7935.h5,0.810796645702306,0.8151025431015164,0.710505212510024,0.6239436619718309,0.8249534450651769,success
epoch_034_loss_0.4523_acc_0.8393.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_034_loss_0.4523_acc_0.8393.h5,0.8912473794549266,0.8911908283722275,0.8218119364534135,0.7625498007968128,0.8910614525139665,success
epoch_035_loss_0.4680_acc_0.8401.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_035_loss_0.4680_acc_0.8401.h5,0.8878406708595388,0.8735274582431778,0.8084153983885407,0.778448275862069,0.840782122905028,success
epoch_036_loss_0.5211_acc_0.8348.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_036_loss_0.5211_acc_0.8348.h5,0.8726415094339622,0.8807928804567069,0.7990074441687345,0.71875,0.8994413407821229,success
epoch_037_loss_0.4541_acc_0.8401.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_037_loss_0.4541_acc_0.8401.h5,0.8881027253668763,0.8717274020105213,0.8075709779179812,0.7825327510917031,0.8342644320297952,success
epoch_038_loss_0.4885_acc_0.8371.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_038_loss_0.4885_acc_0.8371.h5,0.8731656184486373,0.8786087714794486,0.798165137614679,0.722809667673716,0.8910614525139665,success
epoch_039_loss_0.4690_acc_0.8491.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_039_loss_0.4690_acc_0.8491.h5,0.9006813417190775,0.8872769539829428,0.8292023433979271,0.8034934497816594,0.8566108007448789,success
epoch_040_loss_0.5280_acc_0.8363.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_040_loss_0.5280_acc_0.8363.h5,0.8805031446540881,0.8896617483466377,0.8109452736318409,0.7309417040358744,0.9106145251396648,success
epoch_041_loss_0.4984_acc_0.8348.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_041_loss_0.4984_acc_0.8348.h5,0.8676624737945493,0.8337153486628445,0.7627994363550962,0.7696682464454976,0.7560521415270018,success
epoch_042_loss_0.5150_acc_0.8288.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_042_loss_0.5150_acc_0.8288.h5,0.8679245283018868,0.8755281998622707,0.791907514450867,0.7114243323442137,0.8929236499068901,success
epoch_043_loss_0.4954_acc_0.8236.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_043_loss_0.4954_acc_0.8236.h5,0.8713312368972747,0.8532602716281799,0.7803131991051455,0.7510766580534023,0.8119180633147114,success
epoch_044_loss_0.4993_acc_0.8356.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_044_loss_0.4993_acc_0.8356.h5,0.8784067085953878,0.8748925263539642,0.8005159071367153,0.7436102236421726,0.866852886405959,success
epoch_045_loss_0.4619_acc_0.8514.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_045_loss_0.4619_acc_0.8514.h5,0.8867924528301887,0.8849756936379677,0.8141135972461274,0.7568,0.8808193668528864,success
epoch_046_loss_0.4880_acc_0.8228.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_046_loss_0.4880_acc_0.8228.h5,0.8713312368972747,0.8611898911612857,0.7856831078131821,0.7395234182415776,0.8379888268156425,success
epoch_047_loss_0.5703_acc_0.8138.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_047_loss_0.5703_acc_0.8138.h5,0.8493186582809225,0.8631478470634737,0.7697236684020825,0.6753338018271258,0.8947858472998138,success
epoch_048_loss_0.5317_acc_0.8341.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_048_loss_0.5317_acc_0.8341.h5,0.875,0.8883812329621164,0.8053855569155446,0.7167755991285403,0.9189944134078212,success
epoch_049_loss_0.4516_acc_0.8341.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_049_loss_0.4516_acc_0.8341.h5,0.8778825995807128,0.8462077592916314,0.781015037593985,0.7884250474383302,0.7737430167597765,success
epoch_050_loss_0.4640_acc_0.8431.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_050_loss_0.4640_acc_0.8431.h5,0.8930817610062893,0.8919008675313456,0.8239861949956859,0.7676848874598071,0.8891992551210428,success
epoch_051_loss_0.4672_acc_0.8393.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_051_loss_0.4672_acc_0.8393.h5,0.889412997903564,0.8918967927011641,0.8204255319148936,0.7554858934169278,0.8975791433891993,success
epoch_052_loss_0.5904_acc_0.8191.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_052_loss_0.5904_acc_0.8191.h5,0.8456498951781971,0.8393549136339744,0.7505294366793731,0.6884226884226884,0.8249534450651769,success
epoch_053_loss_0.4644_acc_0.8416.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_053_loss_0.4644_acc_0.8416.h5,0.8943920335429769,0.887148596832227,0.8227012758468983,0.7798165137614679,0.8705772811918063,success
epoch_054_loss_0.5221_acc_0.8281.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_054_loss_0.5221_acc_0.8281.h5,0.8697589098532494,0.8691582215811156,0.7894959762812368,0.7241647241647242,0.8677839851024208,success
epoch_055_loss_0.4534_acc_0.8514.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_055_loss_0.4534_acc_0.8514.h5,0.8985849056603774,0.8911989780325906,0.8291390728476821,0.7884130982367759,0.8743016759776536,success
epoch_056_loss_0.4979_acc_0.8296.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_056_loss_0.4979_acc_0.8296.h5,0.8710691823899371,0.8774331829720996,0.7956810631229236,0.7181409295352323,0.8919925512104283,success
epoch_057_loss_0.4541_acc_0.8378.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_057_loss_0.4541_acc_0.8378.h5,0.8886268343815513,0.884552930006642,0.8156182212581344,0.7636068237205524,0.8752327746741154,success
epoch_058_loss_0.5616_acc_0.8086.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_058_loss_0.5616_acc_0.8086.h5,0.8508909853249476,0.8336562636252134,0.7498901098901098,0.7102414654454621,0.7942271880819367,success
epoch_059_loss_0.5884_acc_0.8101.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_059_loss_0.5884_acc_0.8101.h5,0.8398846960167715,0.8619641088957619,0.7623492804356282,0.6546426185704742,0.9124767225325885,success
epoch_060_loss_0.6240_acc_0.7778.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_060_loss_0.6240_acc_0.7778.h5,0.8427672955974843,0.8659523489358579,0.7668997668997668,0.658,0.9189944134078212,success
epoch_061_loss_0.5085_acc_0.8431.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_061_loss_0.5085_acc_0.8431.h5,0.8896750524109015,0.8883975322828419,0.8187688334050797,0.7614091273018415,0.8854748603351955,success
epoch_062_loss_0.5932_acc_0.8018.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_062_loss_0.5932_acc_0.8018.h5,0.8545597484276729,0.8792556507707541,0.783625730994152,0.6740442655935613,0.9357541899441341,success
epoch_063_loss_0.5193_acc_0.8251.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_063_loss_0.5193_acc_0.8251.h5,0.8708071278825996,0.8829148482736983,0.7986933442221316,0.7112727272727273,0.9106145251396648,success
epoch_064_loss_0.4726_acc_0.8296.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_064_loss_0.4726_acc_0.8296.h5,0.8770964360587002,0.8575551426394306,0.7882618510158014,0.7651183172655566,0.8128491620111732,success
epoch_065_loss_0.4530_acc_0.8536.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_065_loss_0.4530_acc_0.8536.h5,0.8938679245283019,0.8848014946477105,0.820875718708536,0.7818028643639428,0.8640595903165735,success
epoch_066_loss_0.5165_acc_0.8266.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_066_loss_0.5165_acc_0.8266.h5,0.879979035639413,0.8822170336051246,0.8062605752961083,0.7387596899224806,0.8873370577281192,success
epoch_067_loss_0.5042_acc_0.8371.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_067_loss_0.5042_acc_0.8371.h5,0.8881027253668763,0.8892858452623986,0.8177550149381135,0.7549251379038613,0.8919925512104283,success
epoch_068_loss_0.4415_acc_0.8468.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_068_loss_0.4415_acc_0.8468.h5,0.8867924528301887,0.8866748978236332,0.8150684931506847,0.7543581616481775,0.8864059590316573,success
epoch_069_loss_0.4807_acc_0.8393.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_069_loss_0.4807_acc_0.8393.h5,0.8860062893081762,0.8852782497789404,0.8135447921131591,0.7537728355837967,0.8836126629422719,success
epoch_070_loss_0.5373_acc_0.8093.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_070_loss_0.5373_acc_0.8093.h5,0.8532494758909853,0.8418110175258446,0.7577854671280275,0.7075928917609047,0.8156424581005587,success
epoch_071_loss_0.4943_acc_0.8446.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_071_loss_0.4943_acc_0.8446.h5,0.8862683438155137,0.887443003312837,0.815004262574595,0.7515723270440252,0.8901303538175046,success
epoch_072_loss_0.4576_acc_0.8476.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_072_loss_0.4576_acc_0.8476.h5,0.890461215932914,0.8872453740490366,0.8188908145580589,0.7658022690437601,0.8798882681564246,success
epoch_073_loss_0.5165_acc_0.8371.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_073_loss_0.5165_acc_0.8371.h5,0.890461215932914,0.8917765852108114,0.8213675213675213,0.759083728278041,0.8947858472998138,success
epoch_074_loss_0.5633_acc_0.8176.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_074_loss_0.5633_acc_0.8176.h5,0.8778825995807128,0.8901038674213251,0.8088597210828548,0.7228739002932552,0.9180633147113594,success
epoch_075_loss_0.4926_acc_0.8281.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_075_loss_0.4926_acc_0.8281.h5,0.8747379454926625,0.8559140047838507,0.7850719424460432,0.7591304347826087,0.8128491620111732,success
epoch_076_loss_0.5201_acc_0.8093.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_076_loss_0.5201_acc_0.8093.h5,0.8608490566037735,0.8731535925740296,0.7847588163761654,0.6949030868628858,0.9013035381750466,success
epoch_077_loss_0.5327_acc_0.8243.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_077_loss_0.5327_acc_0.8243.h5,0.8729035639412998,0.884656838176269,0.8014735980352027,0.7151205259313368,0.9115456238361266,success
epoch_078_loss_0.5113_acc_0.8333.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_078_loss_0.5113_acc_0.8333.h5,0.8807651991614256,0.8830472802545954,0.807448159119763,0.7401086113266098,0.888268156424581,success
epoch_079_loss_0.5765_acc_0.8033.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_079_loss_0.5765_acc_0.8033.h5,0.8440775681341719,0.8643152859104597,0.7667581340650724,0.6621530128639134,0.9106145251396648,success
epoch_080_loss_0.5300_acc_0.8326.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_080_loss_0.5300_acc_0.8326.h5,0.8836477987421384,0.8876019216899136,0.8126582278481014,0.7430555555555556,0.8966480446927374,success
model.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/model.h5,0.8836477987421384,0.8876019216899136,0.8126582278481014,0.7430555555555556,0.8966480446927374,success
