================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-16 16:13:34
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s
模型: epoch_061_loss_1.0045_acc_0.8206.h5
  准确率: 0.8561
  AUC: 0.8146
  F1: 0.7379
  精确率: 0.7571
  召回率: 0.7197

模型: epoch_062_loss_0.8020_acc_0.8288.h5
  准确率: 0.8595
  AUC: 0.8184
  F1: 0.7438
  精确率: 0.7642
  召回率: 0.7244

模型: epoch_063_loss_0.9849_acc_0.7928.h5
  准确率: 0.8459
  AUC: 0.8098
  F1: 0.7265
  精确率: 0.7258
  召回率: 0.7272

模型: epoch_064_loss_1.0197_acc_0.7755.h5
  准确率: 0.8357
  AUC: 0.8010
  F1: 0.7120
  精确率: 0.7026
  召回率: 0.7216

模型: epoch_065_loss_0.8689_acc_0.7980.h5
  准确率: 0.8249
  AUC: 0.7929
  F1: 0.6983
  精确率: 0.6781
  召回率: 0.7197

模型: epoch_066_loss_1.1135_acc_0.8191.h5
  准确率: 0.8588
  AUC: 0.7986
  F1: 0.7249
  精确率: 0.8023
  召回率: 0.6611

模型: epoch_067_loss_0.7807_acc_0.8123.h5
  准确率: 0.8509
  AUC: 0.8017
  F1: 0.7223
  精确率: 0.7590
  召回率: 0.6890

模型: epoch_068_loss_1.0045_acc_0.8408.h5
  准确率: 0.8527
  AUC: 0.8072
  F1: 0.7288
  精确率: 0.7565
  召回率: 0.7030

模型: epoch_069_loss_1.1732_acc_0.8206.h5
  准确率: 0.8637
  AUC: 0.8296
  F1: 0.7563
  精确率: 0.7613
  召回率: 0.7514

模型: epoch_070_loss_1.4579_acc_0.7950.h5
  准确率: 0.8441
  AUC: 0.7986
  F1: 0.7149
  精确率: 0.7364
  召回率: 0.6946

模型: epoch_071_loss_0.8598_acc_0.7590.h5
  准确率: 0.8202
  AUC: 0.8129
  F1: 0.7137
  精确率: 0.6467
  召回率: 0.7961

模型: epoch_072_loss_0.8570_acc_0.7568.h5
  准确率: 0.8035
  AUC: 0.7771
  F1: 0.6725
  精确率: 0.6332
  召回率: 0.7169

模型: epoch_073_loss_1.1897_acc_0.8041.h5
  准确率: 0.8467
  AUC: 0.8174
  F1: 0.7337
  精确率: 0.7177
  召回率: 0.7505

模型: epoch_074_loss_1.0437_acc_0.7800.h5
  准确率: 0.8312
  AUC: 0.8160
  F1: 0.7227
  精确率: 0.6723
  召回率: 0.7812

模型: epoch_075_loss_0.9828_acc_0.8341.h5
  准确率: 0.8582
  AUC: 0.8206
  F1: 0.7447
  精确率: 0.7550
  召回率: 0.7346

模型: epoch_076_loss_0.7675_acc_0.8191.h5
  准确率: 0.8724
  AUC: 0.8412
  F1: 0.7725
  精确率: 0.7751
  召回率: 0.7700

模型: epoch_077_loss_1.0257_acc_0.8326.h5
  准确率: 0.8661
  AUC: 0.8247
  F1: 0.7542
  精确率: 0.7801
  召回率: 0.7300

模型: epoch_078_loss_1.2759_acc_0.8266.h5
  准确率: 0.8501
  AUC: 0.8028
  F1: 0.7229
  精确率: 0.7535
  召回率: 0.6946

模型: epoch_079_loss_0.9567_acc_0.8138.h5
  准确率: 0.8551
  AUC: 0.8094
  F1: 0.7325
  精确率: 0.7623
  召回率: 0.7048

模型: epoch_080_loss_0.8420_acc_0.8303.h5
  准确率: 0.8603
  AUC: 0.8261
  F1: 0.7508
  精确率: 0.7540
  召回率: 0.7477

模型: model.h5
  准确率: 0.8603
  AUC: 0.8261
  F1: 0.7508
  精确率: 0.7540
  召回率: 0.7477

