model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_031_loss_0.9437_acc_0.7432.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_031_loss_0.9437_acc_0.7432.h5,0.8126310272536688,0.816378983655856,0.7125050261359067,0.627034677990092,0.8249534450651769,success
epoch_032_loss_0.8310_acc_0.7920.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_032_loss_0.8310_acc_0.7920.h5,0.8354297693920335,0.792878419291876,0.704052780395853,0.7127862595419847,0.6955307262569832,success
epoch_033_loss_0.7243_acc_0.8123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_033_loss_0.7243_acc_0.8123.h5,0.8472222222222222,0.8104297315909359,0.7279514699020065,0.7296538821328344,0.7262569832402235,success
epoch_034_loss_0.7152_acc_0.8063.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_034_loss_0.7152_acc_0.8063.h5,0.8660901467505241,0.8408340769898415,0.766985864113087,0.7515638963360143,0.7830540037243948,success
epoch_035_loss_0.8187_acc_0.8116.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_035_loss_0.8187_acc_0.8116.h5,0.8414570230607966,0.7817796005851456,0.6961325966850829,0.7557251908396947,0.6452513966480447,success
epoch_036_loss_0.9379_acc_0.8168.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_036_loss_0.9379_acc_0.8168.h5,0.8584905660377359,0.8117571075225439,0.7370983446932815,0.7724489795918368,0.7048417132216015,success
epoch_037_loss_0.7498_acc_0.8071.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_037_loss_0.7498_acc_0.8071.h5,0.8490566037735849,0.8077413623787228,0.7267552182163187,0.7408123791102514,0.7132216014897579,success
epoch_038_loss_0.8083_acc_0.8348.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_038_loss_0.8083_acc_0.8348.h5,0.8666142557651991,0.8298707463866444,0.7588820464234959,0.772420443587271,0.7458100558659218,success
epoch_039_loss_0.7909_acc_0.8003.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_039_loss_0.7909_acc_0.8003.h5,0.8561320754716981,0.8262584094307869,0.7478180983004135,0.7379873073436083,0.7579143389199255,success
epoch_040_loss_0.9502_acc_0.8018.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_040_loss_0.9502_acc_0.8018.h5,0.8527253668763103,0.83691510906283,0.7537248028045576,0.7119205298013245,0.8007448789571695,success
epoch_041_loss_0.8225_acc_0.8333.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_041_loss_0.8225_acc_0.8333.h5,0.8674004192872118,0.8315505951289479,0.7608695652173914,0.772552783109405,0.749534450651769,success
epoch_042_loss_0.8623_acc_0.8183.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_042_loss_0.8623_acc_0.8183.h5,0.8480083857442348,0.814941587309349,0.7324723247232473,0.7257769652650823,0.7392923649906891,success
epoch_043_loss_0.8144_acc_0.8131.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_043_loss_0.8144_acc_0.8131.h5,0.8404088050314465,0.7980422478393213,0.7120567375886525,0.723342939481268,0.7011173184357542,success
epoch_044_loss_0.9251_acc_0.8213.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_044_loss_0.9251_acc_0.8213.h5,0.85062893081761,0.8218626863725453,0.7402005469462171,0.725,0.7560521415270018,success
epoch_045_loss_0.9060_acc_0.8521.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_045_loss_0.9060_acc_0.8521.h5,0.8802410901467506,0.8232104364550608,0.7650385604113111,0.8541905855338691,0.6927374301675978,success
epoch_046_loss_1.0375_acc_0.8018.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_046_loss_1.0375_acc_0.8018.h5,0.8312368972746331,0.7823144220464612,0.690978886756238,0.7128712871287128,0.6703910614525139,success
epoch_047_loss_1.0707_acc_0.7740.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_047_loss_1.0707_acc_0.7740.h5,0.8411949685534591,0.823510955180943,0.7351398601398601,0.6927512355848435,0.7830540037243948,success
epoch_048_loss_0.6867_acc_0.8176.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_048_loss_0.6867_acc_0.8176.h5,0.8480083857442348,0.8123927810308506,0.7302325581395348,0.7295539033457249,0.7309124767225326,success
epoch_049_loss_0.7088_acc_0.8221.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_049_loss_0.7088_acc_0.8221.h5,0.8322851153039832,0.7683173803731729,0.6761133603238867,0.7405764966740577,0.6219739292364991,success
epoch_050_loss_1.1302_acc_0.8116.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_050_loss_1.1302_acc_0.8116.h5,0.8349056603773585,0.804974552685517,0.7151898734177214,0.695079086115993,0.7364990689013036,success
epoch_051_loss_0.8814_acc_0.8318.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_051_loss_0.8814_acc_0.8318.h5,0.8658280922431866,0.8247924892730094,0.7540826128722382,0.7787698412698413,0.7309124767225326,success
epoch_052_loss_1.0713_acc_0.7860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_052_loss_1.0713_acc_0.7860.h5,0.8341194968553459,0.8109411227787081,0.7200353825740824,0.6857624262847515,0.7579143389199255,success
epoch_053_loss_1.0171_acc_0.8318.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_053_loss_1.0171_acc_0.8318.h5,0.8613731656184487,0.8182941538411387,0.7450602409638555,0.7722277722277723,0.7197392923649907,success
epoch_054_loss_0.8215_acc_0.8138.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_054_loss_0.8215_acc_0.8138.h5,0.8535115303983228,0.8218861166460887,0.7422775472568003,0.7351598173515982,0.749534450651769,success
epoch_055_loss_0.8682_acc_0.7800.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_055_loss_0.8682_acc_0.7800.h5,0.8377882599580713,0.8234060283037705,0.7328441950798447,0.6830249396621078,0.7905027932960894,success
epoch_056_loss_0.8619_acc_0.8078.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_056_loss_0.8619_acc_0.8078.h5,0.8430293501048218,0.8066625510881834,0.7217835578262889,0.7201112140871178,0.723463687150838,success
epoch_057_loss_0.8968_acc_0.8303.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_057_loss_0.8968_acc_0.8303.h5,0.8611111111111112,0.8297230337925667,0.7544022242817424,0.7509225092250923,0.7579143389199255,success
epoch_058_loss_0.8396_acc_0.8258.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_058_loss_0.8396_acc_0.8258.h5,0.8689727463312369,0.8451055177275487,0.7725204731574159,0.755338078291815,0.7905027932960894,success
epoch_059_loss_0.7549_acc_0.8288.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_059_loss_0.7549_acc_0.8288.h5,0.8508909853249476,0.8008049827023459,0.7214880078316201,0.760577915376677,0.686219739292365,success
epoch_060_loss_0.9003_acc_0.8356.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_060_loss_0.9003_acc_0.8356.h5,0.8603249475890985,0.80878553761272,0.7357461576598909,0.7868504772004242,0.6908752327746741,success
epoch_061_loss_1.0045_acc_0.8206.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_061_loss_1.0045_acc_0.8206.h5,0.8561320754716981,0.8146471808287389,0.7379474940334129,0.7571008814887366,0.7197392923649907,success
epoch_062_loss_0.8020_acc_0.8288.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_062_loss_0.8020_acc_0.8288.h5,0.859538784067086,0.8184337167748534,0.7437858508604207,0.7642436149312377,0.7243947858472998,success
epoch_063_loss_0.9849_acc_0.7928.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_063_loss_0.9849_acc_0.7928.h5,0.8459119496855346,0.8098011890354471,0.7265116279069769,0.7258364312267658,0.7271880819366853,success
epoch_064_loss_1.0197_acc_0.7755.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_064_loss_1.0197_acc_0.7755.h5,0.835691823899371,0.800990387475602,0.7119889756545705,0.7026291931097008,0.7216014897579144,success
epoch_065_loss_0.8689_acc_0.7980.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_065_loss_0.8689_acc_0.7980.h5,0.8249475890985325,0.7929476914049606,0.6982836495031618,0.6780701754385965,0.7197392923649907,success
epoch_066_loss_1.1135_acc_0.8191.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_066_loss_1.1135_acc_0.8191.h5,0.8587526205450734,0.7986290233854505,0.7248596222562531,0.8022598870056498,0.6610800744878957,success
epoch_067_loss_0.7807_acc_0.8123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_067_loss_0.7807_acc_0.8123.h5,0.8508909853249476,0.8016545847951787,0.7223035627135188,0.7589743589743589,0.6890130353817505,success
epoch_068_loss_1.0045_acc_0.8408.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_068_loss_1.0045_acc_0.8408.h5,0.8527253668763103,0.8071790358136824,0.7287644787644788,0.7565130260521042,0.7029795158286778,success
epoch_069_loss_1.1732_acc_0.8206.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_069_loss_1.1732_acc_0.8206.h5,0.8637316561844863,0.8295641154154901,0.7563261480787254,0.7613207547169811,0.7513966480446927,success
epoch_070_loss_1.4579_acc_0.7950.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_070_loss_1.4579_acc_0.7950.h5,0.8440775681341719,0.7986127240647247,0.7149017728797317,0.736426456071076,0.6945996275605214,success
epoch_071_loss_0.8598_acc_0.7590.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_071_loss_0.8598_acc_0.7590.h5,0.820230607966457,0.812887872897897,0.7136894824707847,0.6467473524962178,0.7960893854748603,success
epoch_072_loss_0.8570_acc_0.7568.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_072_loss_0.8570_acc_0.7568.h5,0.8034591194968553,0.777145499961289,0.6724890829694322,0.6332236842105263,0.7169459962756052,success
epoch_073_loss_1.1897_acc_0.8041.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_073_loss_1.1897_acc_0.8041.h5,0.8466981132075472,0.8174282524275801,0.7337278106508875,0.717720391807658,0.750465549348231,success
epoch_074_loss_1.0437_acc_0.7800.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_074_loss_1.0437_acc_0.7800.h5,0.8312368972746331,0.8160153050621615,0.7226528854435832,0.6722756410256411,0.7811918063314711,success
epoch_075_loss_0.9828_acc_0.8341.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_075_loss_0.9828_acc_0.8341.h5,0.8582285115303984,0.8206371811954737,0.7446908919301558,0.755023923444976,0.7346368715083799,success
epoch_076_loss_0.7675_acc_0.8191.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_076_loss_0.7675_acc_0.8191.h5,0.8723794549266247,0.841245634838168,0.7725361980382999,0.7750702905342081,0.7700186219739292,success
epoch_077_loss_1.0257_acc_0.8326.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_077_loss_1.0257_acc_0.8326.h5,0.8660901467505241,0.8246916372260187,0.7542087542087542,0.7800995024875622,0.7299813780260708,success
epoch_078_loss_1.2759_acc_0.8266.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_078_loss_1.2759_acc_0.8266.h5,0.850104821802935,0.8028067430289842,0.7228682170542635,0.7535353535353535,0.6945996275605214,success
epoch_079_loss_0.9567_acc_0.8138.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_079_loss_0.9567_acc_0.8138.h5,0.855083857442348,0.8093865750644842,0.7324625060474117,0.7623363544813696,0.7048417132216015,success
epoch_080_loss_0.8420_acc_0.8303.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_080_loss_0.8420_acc_0.8303.h5,0.8603249475890985,0.8260607801669865,0.7508181393174381,0.7539906103286385,0.7476722532588455,success
model.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/model.h5,0.8603249475890985,0.8260607801669865,0.7508181393174381,0.7539906103286385,0.7476722532588455,success
