================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-26 19:09:20
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s
  召回率: 0.7706

模型: epoch_017_loss_2.2299_acc_0.6157.h5
  准确率: 0.5949
  AUC: 0.5216
  F1: 0.7152
  精确率: 0.6384
  召回率: 0.8131

模型: epoch_018_loss_1.2463_acc_0.6777.h5
  准确率: 0.6188
  AUC: 0.5390
  F1: 0.7377
  精确率: 0.6478
  召回率: 0.8564

模型: epoch_019_loss_1.3387_acc_0.6612.h5
  准确率: 0.6220
  AUC: 0.5484
  F1: 0.7358
  精确率: 0.6539
  召回率: 0.8411

模型: epoch_020_loss_1.7305_acc_0.6488.h5
  准确率: 0.6146
  AUC: 0.5419
  F1: 0.7296
  精确率: 0.6503
  召回率: 0.8309

模型: epoch_021_loss_2.1735_acc_0.7025.h5
  准确率: 0.6183
  AUC: 0.5349
  F1: 0.7397
  精确率: 0.6452
  召回率: 0.8666

模型: epoch_022_loss_2.4725_acc_0.6488.h5
  准确率: 0.6093
  AUC: 0.5279
  F1: 0.7317
  精确率: 0.6415
  召回率: 0.8513

模型: epoch_023_loss_1.6329_acc_0.6281.h5
  准确率: 0.6156
  AUC: 0.5599
  F1: 0.7179
  精确率: 0.6638
  召回率: 0.7816

模型: epoch_024_loss_0.8210_acc_0.5868.h5
  准确率: 0.5439
  AUC: 0.5376
  F1: 0.6068
  精确率: 0.6587
  召回率: 0.5624

模型: epoch_025_loss_2.1767_acc_0.6983.h5
  准确率: 0.6321
  AUC: 0.5491
  F1: 0.7495
  精确率: 0.6530
  召回率: 0.8794

模型: epoch_026_loss_1.8939_acc_0.6157.h5
  准确率: 0.5912
  AUC: 0.5392
  F1: 0.6954
  精确率: 0.6513
  召回率: 0.7460

模型: epoch_027_loss_2.6756_acc_0.6612.h5
  准确率: 0.5896
  AUC: 0.5017
  F1: 0.7219
  精确率: 0.6266
  召回率: 0.8513

模型: epoch_028_loss_2.6477_acc_0.7066.h5
  准确率: 0.6156
  AUC: 0.5444
  F1: 0.7293
  精确率: 0.6519
  召回率: 0.8275

模型: epoch_029_loss_1.6074_acc_0.6653.h5
  准确率: 0.6183
  AUC: 0.5469
  F1: 0.7315
  精确率: 0.6533
  召回率: 0.8309

模型: epoch_030_loss_1.8059_acc_0.6942.h5
  准确率: 0.6124
  AUC: 0.5430
  F1: 0.7256
  精确率: 0.6514
  召回率: 0.8190

模型: epoch_031_loss_1.0051_acc_0.6240.h5
  准确率: 0.6055
  AUC: 0.5447
  F1: 0.7140
  精确率: 0.6535
  召回率: 0.7867

模型: epoch_032_loss_1.7326_acc_0.6860.h5
  准确率: 0.6305
  AUC: 0.5543
  F1: 0.7438
  精确率: 0.6569
  召回率: 0.8573

模型: epoch_033_loss_2.0769_acc_0.7066.h5
  准确率: 0.6279
  AUC: 0.5337
  F1: 0.7533
  精确率: 0.6436
  召回率: 0.9082

模型: epoch_034_loss_2.2113_acc_0.7107.h5
  准确率: 0.6114
  AUC: 0.5196
  F1: 0.7401
  精确率: 0.6363
  召回率: 0.8845

模型: epoch_035_loss_2.7608_acc_0.6653.h5
  准确率: 0.6236
  AUC: 0.5608
  F1: 0.7294
  精确率: 0.6630
  召回率: 0.8105

模型: epoch_036_loss_2.0349_acc_0.7397.h5
  准确率: 0.6241
  AUC: 0.5353
  F1: 0.7474
  精确率: 0.6449
  召回率: 0.8887

模型: epoch_037_loss_2.0566_acc_0.6570.h5
  准确率: 0.6279
  AUC: 0.5556
  F1: 0.7392
  精确率: 0.6583
  召回率: 0.8428

模型: epoch_038_loss_1.5662_acc_0.6364.h5
  准确率: 0.6002
  AUC: 0.5367
  F1: 0.7119
  精确率: 0.6483
  召回率: 0.7893

模型: epoch_039_loss_2.5003_acc_0.6736.h5
  准确率: 0.6470
  AUC: 0.5732
  F1: 0.7544
  精确率: 0.6680
  召回率: 0.8666

模型: epoch_040_loss_1.8232_acc_0.6777.h5
  准确率: 0.6459
  AUC: 0.5798
  F1: 0.7487
  精确率: 0.6735
  召回率: 0.8428

模型: epoch_041_loss_1.9007_acc_0.6860.h5
  准确率: 0.6124
  AUC: 0.5402
  F1: 0.7277
  精确率: 0.6493
  召回率: 0.8275

模型: epoch_042_loss_1.6533_acc_0.6570.h5
  准确率: 0.6279
  AUC: 0.5576
  F1: 0.7378
  精确率: 0.6597
  召回率: 0.8369

模型: epoch_043_loss_1.7253_acc_0.6612.h5
  准确率: 0.6108
  AUC: 0.5383
  F1: 0.7267
  精确率: 0.6482
  召回率: 0.8267

模型: epoch_044_loss_2.6914_acc_0.6694.h5
  准确率: 0.6183
  AUC: 0.5486
  F1: 0.7303
  精确率: 0.6545
  召回率: 0.8258

模型: epoch_045_loss_2.0256_acc_0.6818.h5
  准确率: 0.6268
  AUC: 0.5636
  F1: 0.7321
  精确率: 0.6646
  召回率: 0.8148

模型: epoch_046_loss_2.2342_acc_0.6322.h5
  准确率: 0.6172
  AUC: 0.5588
  F1: 0.7211
  精确率: 0.6626
  召回率: 0.7910

模型: epoch_047_loss_2.5025_acc_0.6736.h5
  准确率: 0.6337
  AUC: 0.5606
  F1: 0.7442
  精确率: 0.6609
  召回率: 0.8513

模型: epoch_048_loss_2.2361_acc_0.7190.h5
  准确率: 0.6295
  AUC: 0.5515
  F1: 0.7442
  精确率: 0.6550
  召回率: 0.8615

模型: epoch_049_loss_1.6660_acc_0.7149.h5
  准确率: 0.6491
  AUC: 0.5746
  F1: 0.7565
  精确率: 0.6686
  召回率: 0.8709

模型: epoch_050_loss_2.9298_acc_0.7025.h5
  准确率: 0.6140
  AUC: 0.5252
  F1: 0.7402
  精确率: 0.6395
  召回率: 0.8785

模型: epoch_051_loss_2.4658_acc_0.7479.h5
  准确率: 0.6385
  AUC: 0.5544
  F1: 0.7547
  精确率: 0.6558
  召回率: 0.8887

模型: epoch_052_loss_3.9586_acc_0.6612.h5
  准确率: 0.6045
  AUC: 0.4990
  F1: 0.7440
  精确率: 0.6252
  召回率: 0.9184

模型: epoch_053_loss_2.4613_acc_0.6860.h5
  准确率: 0.6305
  AUC: 0.5575
  F1: 0.7417
  精确率: 0.6592
  召回率: 0.8479

模型: epoch_054_loss_1.9872_acc_0.7066.h5
  准确率: 0.6263
  AUC: 0.5327
  F1: 0.7519
  精确率: 0.6431
  召回率: 0.9048

模型: epoch_055_loss_2.6635_acc_0.7107.h5
  准确率: 0.6263
  AUC: 0.5361
  F1: 0.7497
  精确率: 0.6452
  召回率: 0.8946

模型: epoch_056_loss_2.0049_acc_0.6694.h5
  准确率: 0.6220
  AUC: 0.5398
  F1: 0.7415
  精确率: 0.6480
  召回率: 0.8666

模型: epoch_057_loss_1.9625_acc_0.6446.h5
  准确率: 0.6231
  AUC: 0.5418
  F1: 0.7417
  精确率: 0.6492
  召回率: 0.8649

模型: epoch_058_loss_3.0094_acc_0.7438.h5
  准确率: 0.6507
  AUC: 0.5648
  F1: 0.7646
  精确率: 0.6611
  召回率: 0.9065

模型: epoch_059_loss_2.0049_acc_0.7190.h5
  准确率: 0.6316
  AUC: 0.5432
  F1: 0.7524
  精确率: 0.6492
  召回率: 0.8946

模型: epoch_060_loss_2.6053_acc_0.6612.h5
  准确率: 0.6279
  AUC: 0.5388
  F1: 0.7502
  精确率: 0.6468
  召回率: 0.8929

模型: epoch_061_loss_2.8747_acc_0.6405.h5
  准确率: 0.6263
  AUC: 0.5452
  F1: 0.7439
  精确率: 0.6511
  召回率: 0.8675

模型: epoch_062_loss_1.8586_acc_0.7190.h5
  准确率: 0.6279
  AUC: 0.5374
  F1: 0.7511
  精确率: 0.6459
  召回率: 0.8972

模型: epoch_063_loss_2.0238_acc_0.6818.h5
  准确率: 0.6220
  AUC: 0.5504
  F1: 0.7344
  精确率: 0.6553
  召回率: 0.8352

模型: epoch_064_loss_2.7123_acc_0.6860.h5
  准确率: 0.6385
  AUC: 0.5459
  F1: 0.7599
  精确率: 0.6502
  召回率: 0.9142

模型: epoch_065_loss_2.5559_acc_0.6281.h5
  准确率: 0.6204
  AUC: 0.5389
  F1: 0.7400
  精确率: 0.6475
  召回率: 0.8632

模型: epoch_066_loss_3.8925_acc_0.6860.h5
  准确率: 0.6295
  AUC: 0.5552
  F1: 0.7418
  精确率: 0.6577
  召回率: 0.8505

模型: epoch_067_loss_3.0267_acc_0.6777.h5
  准确率: 0.6310
  AUC: 0.5431
  F1: 0.7518
  精确率: 0.6492
  召回率: 0.8929

模型: epoch_068_loss_2.6624_acc_0.7149.h5
  准确率: 0.6130
  AUC: 0.5238
  F1: 0.7396
  精确率: 0.6387
  召回率: 0.8785

模型: epoch_069_loss_3.9459_acc_0.6653.h5
  准确率: 0.6539
  AUC: 0.5964
  F1: 0.7489
  精确率: 0.6857
  召回率: 0.8250

模型: epoch_070_loss_1.7612_acc_0.6488.h5
  准确率: 0.6066
  AUC: 0.5347
  F1: 0.7231
  精确率: 0.6462
  召回率: 0.8207

模型: epoch_071_loss_3.3211_acc_0.6777.h5
  准确率: 0.6279
  AUC: 0.5388
  F1: 0.7502
  精确率: 0.6468
  召回率: 0.8929

模型: epoch_072_loss_3.7554_acc_0.6901.h5
  准确率: 0.6183
  AUC: 0.5314
  F1: 0.7419
  精确率: 0.6430
  召回率: 0.8768

模型: epoch_073_loss_5.5689_acc_0.6736.h5
  准确率: 0.5970
  AUC: 0.4985
  F1: 0.7344
  精确率: 0.6249
  召回率: 0.8904

模型: epoch_074_loss_4.7241_acc_0.7066.h5
  准确率: 0.6194
  AUC: 0.5320
  F1: 0.7430
  精确率: 0.6433
  召回率: 0.8794

模型: epoch_075_loss_3.0840_acc_0.6983.h5
  准确率: 0.6369
  AUC: 0.5369
  F1: 0.7631
  精确率: 0.6448
  召回率: 0.9346

模型: epoch_076_loss_1.6242_acc_0.6901.h5
  准确率: 0.6167
  AUC: 0.5245
  F1: 0.7442
  精确率: 0.6389
  召回率: 0.8912

模型: epoch_077_loss_3.6646_acc_0.6653.h5
  准确率: 0.6194
  AUC: 0.5346
  F1: 0.7413
  精确率: 0.6449
  召回率: 0.8717

模型: epoch_078_loss_2.4634_acc_0.6694.h5
  准确率: 0.6151
  AUC: 0.5249
  F1: 0.7418
  精确率: 0.6392
  召回率: 0.8836

模型: epoch_079_loss_3.6089_acc_0.6653.h5
  准确率: 0.6417
  AUC: 0.5564
  F1: 0.7577
  精确率: 0.6567
  召回率: 0.8955

模型: epoch_080_loss_1.9338_acc_0.7397.h5
  准确率: 0.6539
  AUC: 0.5705
  F1: 0.7654
  精确率: 0.6646
  召回率: 0.9023

