model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_013_loss_0.9145_acc_0.7397.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_013_loss_0.9145_acc_0.7397.h5,0.6943115364167995,0.6187340696686492,0.7900693683826213,0.6927016645326505,0.91928632115548,success
epoch_014_loss_1.6394_acc_0.6033.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_014_loss_1.6394_acc_0.6033.h5,0.6220095693779905,0.5486870751911639,0.7355894384529564,0.6541005291005291,0.8402718776550552,success
epoch_015_loss_1.3545_acc_0.6074.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_015_loss_1.3545_acc_0.6074.h5,0.6533758639021797,0.6054322429906542,0.7418844022169437,0.6945885841363973,0.7960917587085812,success
epoch_016_loss_1.4472_acc_0.5868.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_016_loss_1.4472_acc_0.5868.h5,0.6039340776182881,0.5479436597281224,0.7088706525986714,0.6562952243125905,0.7706032285471538,success
epoch_017_loss_2.2299_acc_0.6157.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_017_loss_2.2299_acc_0.6157.h5,0.594896331738437,0.5215988742565845,0.7152466367713004,0.638425617078052,0.8130841121495327,success
epoch_018_loss_1.2463_acc_0.6777.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_018_loss_1.2463_acc_0.6777.h5,0.6188197767145136,0.5390027612574342,0.7376509330406147,0.6478149100257069,0.8564146134239592,success
epoch_019_loss_1.3387_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_019_loss_1.3387_acc_0.6612.h5,0.6220095693779905,0.5484016567544605,0.7357859531772575,0.6538969616908851,0.8411214953271028,success
epoch_020_loss_1.7305_acc_0.6488.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_020_loss_1.7305_acc_0.6488.h5,0.6145667198298778,0.5418834961767205,0.7295785154792986,0.6502659574468085,0.8309260832625318,success
epoch_021_loss_2.1735_acc_0.7025.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_021_loss_2.1735_acc_0.7025.h5,0.6182881446039341,0.534867512744265,0.7396664249456129,0.6451612903225806,0.8666100254885302,success
epoch_022_loss_2.4725_acc_0.6488.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_022_loss_2.4725_acc_0.6488.h5,0.6092503987240829,0.5279311809685642,0.7316538882803943,0.6414852752880922,0.8513169073916738,success
epoch_023_loss_1.6329_acc_0.6281.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_023_loss_1.6329_acc_0.6281.h5,0.6156299840510366,0.559858220050977,0.7179087007413187,0.6637806637806638,0.7816482582837723,success
epoch_024_loss_0.8210_acc_0.5868.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_024_loss_0.8210_acc_0.5868.h5,0.543859649122807,0.537615494902294,0.6067827681026581,0.6587064676616915,0.562446898895497,success
epoch_025_loss_2.1767_acc_0.6983.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_025_loss_2.1767_acc_0.6983.h5,0.6321105794790005,0.549052145284622,0.7494569152787834,0.6529968454258676,0.8793542905692439,success
epoch_026_loss_1.8939_acc_0.6157.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_026_loss_1.8939_acc_0.6157.h5,0.5911749069643807,0.5391753398470689,0.6954455445544554,0.6513353115727003,0.745964316057774,success
epoch_027_loss_2.6756_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_027_loss_2.6756_acc_0.6612.h5,0.5895800106326422,0.501652771877655,0.7219020172910663,0.626641651031895,0.8513169073916738,success
epoch_028_loss_2.6477_acc_0.7066.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_028_loss_2.6477_acc_0.7066.h5,0.6156299840510366,0.544445624468989,0.7293148633470611,0.6519410977242303,0.8275276125743416,success
epoch_029_loss_1.6074_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_029_loss_1.6074_acc_0.6653.h5,0.6182881446039341,0.5468550870858113,0.731488406881077,0.6533066132264529,0.8309260832625318,success
epoch_030_loss_1.8059_acc_0.6942.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_030_loss_1.8059_acc_0.6942.h5,0.6124401913875598,0.5430384451996602,0.7256304102371095,0.6513513513513514,0.8190314358538657,success
epoch_031_loss_1.0051_acc_0.6240.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_031_loss_1.0051_acc_0.6240.h5,0.6055289739500266,0.544651391248938,0.7139552814186585,0.6534932956951306,0.7867459643160578,success
epoch_032_loss_1.7326_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_032_loss_1.7326_acc_0.6860.h5,0.6305156831472621,0.5543423428207307,0.7438260228529303,0.6569010416666666,0.8572642310960068,success
epoch_033_loss_2.0769_acc_0.7066.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_033_loss_2.0769_acc_0.7066.h5,0.6278575225943647,0.5336661002548853,0.7533474277660324,0.6435881998795906,0.9082412914188616,success
epoch_034_loss_2.2113_acc_0.7107.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_034_loss_2.2113_acc_0.7107.h5,0.6113769271664008,0.5196407710280373,0.7401350870956275,0.6363080684596577,0.8844519966015293,success
epoch_035_loss_2.7608_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_035_loss_2.7608_acc_0.6653.h5,0.6236044657097288,0.5608074022939677,0.7293577981651376,0.6629603891591382,0.81053525913339,success
epoch_036_loss_2.0349_acc_0.7397.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_036_loss_2.0349_acc_0.7397.h5,0.6241360978203083,0.5352591333899746,0.7474097892104324,0.6448828606658447,0.8887000849617672,success
epoch_037_loss_2.0566_acc_0.6570.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_037_loss_2.0566_acc_0.6570.h5,0.6278575225943647,0.5556433198810535,0.7391952309985097,0.6582614465826144,0.842820730671198,success
epoch_038_loss_1.5662_acc_0.6364.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_038_loss_1.5662_acc_0.6364.h5,0.6002126528442318,0.5366928632115548,0.7118773946360154,0.6482903000697837,0.7892948173322005,success
epoch_039_loss_2.5003_acc_0.6736.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_039_loss_2.5003_acc_0.6736.h5,0.6469962785752259,0.5732197854715377,0.7544378698224852,0.6679764243614931,0.8666100254885302,success
epoch_040_loss_1.8232_acc_0.6777.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_040_loss_1.8232_acc_0.6777.h5,0.645933014354067,0.5797910471537808,0.7486792452830189,0.6734555329260014,0.842820730671198,success
epoch_041_loss_1.9007_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_041_loss_1.9007_acc_0.6860.h5,0.6124401913875598,0.5401842608326253,0.7276802390735898,0.6493333333333333,0.8275276125743416,success
epoch_042_loss_1.6533_acc_0.6570.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_042_loss_1.6533_acc_0.6570.h5,0.6278575225943647,0.557641248937978,0.7378277153558054,0.6597454789015406,0.836873406966865,success
epoch_043_loss_1.7253_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_043_loss_1.7253_acc_0.6612.h5,0.6108452950558214,0.538338997451147,0.7266616878267365,0.6482345103264491,0.826677994902294,success
epoch_044_loss_2.6914_acc_0.6694.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_044_loss_2.6914_acc_0.6694.h5,0.6182881446039341,0.5485675977060323,0.7302779864763336,0.6545454545454545,0.8258283772302464,success
epoch_045_loss_2.0256_acc_0.6818.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_045_loss_2.0256_acc_0.6818.h5,0.6267942583732058,0.563641673746814,0.7320610687022902,0.6645876645876646,0.8147833474936279,success
epoch_046_loss_2.2342_acc_0.6322.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_046_loss_2.2342_acc_0.6322.h5,0.6172248803827751,0.5588492990654206,0.721146398140976,0.6626334519572954,0.7909940526762956,success
epoch_047_loss_2.5025_acc_0.6736.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_047_loss_2.5025_acc_0.6736.h5,0.633705475810739,0.5606016355140186,0.7441515038989973,0.6609498680738787,0.8513169073916738,success
epoch_048_loss_2.2361_acc_0.7190.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_048_loss_2.2361_acc_0.7190.h5,0.6294524189261032,0.5514947960917587,0.7442201834862388,0.6550387596899225,0.8615123194562447,success
epoch_049_loss_1.6660_acc_0.7149.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_049_loss_1.6660_acc_0.7149.h5,0.6491228070175439,0.5746336023789296,0.7564575645756458,0.6686236138290933,0.8708581138487681,success
epoch_050_loss_2.9298_acc_0.7025.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_050_loss_2.9298_acc_0.7025.h5,0.6140350877192983,0.5251898364485981,0.7401574803149606,0.6394557823129252,0.8785046728971962,success
epoch_051_loss_2.4658_acc_0.7479.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_051_loss_2.4658_acc_0.7479.h5,0.6384901648059543,0.5544352697536109,0.7546897546897546,0.6557993730407523,0.8887000849617672,success
epoch_052_loss_3.9586_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_052_loss_3.9586_acc_0.6612.h5,0.6044657097288676,0.4989910790144435,0.7439779766001375,0.6252168883747831,0.9184367034834324,success
epoch_053_loss_2.4613_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_053_loss_2.4613_acc_0.6860.h5,0.6305156831472621,0.5574819456244691,0.7417316982534373,0.6591809775429326,0.8479184367034834,success
epoch_054_loss_1.9872_acc_0.7066.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_054_loss_1.9872_acc_0.7066.h5,0.6262626262626263,0.5326770921835174,0.7518531591951995,0.6431159420289855,0.9048428207306712,success
epoch_055_loss_2.6635_acc_0.7107.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_055_loss_2.6635_acc_0.7107.h5,0.6262626262626263,0.5361021134239592,0.7497330010679958,0.6452205882352942,0.8946474086661003,success
epoch_056_loss_2.0049_acc_0.6694.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_056_loss_2.0049_acc_0.6694.h5,0.6220095693779905,0.539839103653356,0.7415485278080697,0.6480304955527318,0.8666100254885302,success
epoch_057_loss_1.9625_acc_0.6446.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_057_loss_1.9625_acc_0.6446.h5,0.6230728335991493,0.5418303950722174,0.741712204007286,0.6492346938775511,0.864910790144435,success
epoch_058_loss_3.0094_acc_0.7438.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_058_loss_3.0094_acc_0.7438.h5,0.6507177033492823,0.5647767098555649,0.7646005016123254,0.661090458488228,0.9065420560747663,success
epoch_059_loss_2.0049_acc_0.7190.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_059_loss_2.0049_acc_0.7190.h5,0.631578947368421,0.5432043861512319,0.752411575562701,0.6491985203452528,0.8946474086661003,success
epoch_060_loss_2.6053_acc_0.6612.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_060_loss_2.6053_acc_0.6612.h5,0.6278575225943647,0.538803632115548,0.7501784439685938,0.6467692307692308,0.892948173322005,success
epoch_061_loss_2.8747_acc_0.6405.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_061_loss_2.8747_acc_0.6405.h5,0.6262626262626263,0.5452355033984707,0.7438979963570129,0.6511479591836735,0.8674596431605778,success
epoch_062_loss_1.8586_acc_0.7190.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_062_loss_1.8586_acc_0.7190.h5,0.6278575225943647,0.5373765399320306,0.7510668563300142,0.6458715596330276,0.897196261682243,success
epoch_063_loss_2.0238_acc_0.6818.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_063_loss_2.0238_acc_0.6818.h5,0.6220095693779905,0.5503995858113848,0.7344041837878221,0.6553333333333333,0.8351741716227697,success
epoch_064_loss_2.7123_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_064_loss_2.7123_acc_0.6860.h5,0.6384901648059543,0.5458727166525064,0.7598870056497175,0.6501510574018127,0.9141886151231946,success
epoch_065_loss_2.5559_acc_0.6281.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_065_loss_2.5559_acc_0.6281.h5,0.620414673046252,0.5388500955819882,0.7399854333576111,0.6475462077756533,0.8632115548003398,success
epoch_066_loss_3.8925_acc_0.6860.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_066_loss_3.8925_acc_0.6860.h5,0.6294524189261032,0.5552052357689039,0.741756206002223,0.6576872536136662,0.8504672897196262,success
epoch_067_loss_3.0267_acc_0.6777.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_067_loss_3.0267_acc_0.6777.h5,0.6310473152578415,0.5430649957519116,0.751788268955651,0.6491661519456454,0.892948173322005,success
epoch_068_loss_2.6624_acc_0.7149.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_068_loss_2.6624_acc_0.7149.h5,0.6129718234981393,0.5237693819031436,0.7396280400572247,0.6386658431130328,0.8785046728971962,success
epoch_069_loss_3.9459_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_069_loss_3.9459_acc_0.6653.h5,0.6539074960127592,0.596438243415463,0.7489394523717702,0.6857344632768362,0.8249787595581988,success
epoch_070_loss_1.7612_acc_0.6488.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_070_loss_1.7612_acc_0.6488.h5,0.6065922381711856,0.5346551083262532,0.723053892215569,0.6461538461538462,0.820730671197961,success
epoch_071_loss_3.3211_acc_0.6777.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_071_loss_3.3211_acc_0.6777.h5,0.6278575225943647,0.538803632115548,0.7501784439685938,0.6467692307692308,0.892948173322005,success
epoch_072_loss_3.7554_acc_0.6901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_072_loss_3.7554_acc_0.6901.h5,0.6182881446039341,0.5314424915038233,0.7419122933141625,0.6429906542056075,0.8768054375531011,success
epoch_073_loss_5.5689_acc_0.6736.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_073_loss_5.5689_acc_0.6736.h5,0.5970228601807549,0.49846670560747663,0.7344078486334968,0.6249254621347644,0.8903993203058623,success
epoch_074_loss_4.7241_acc_0.7066.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_074_loss_4.7241_acc_0.7066.h5,0.619351408825093,0.5320066907391674,0.7430007178750897,0.6432566811684276,0.8793542905692439,success
epoch_075_loss_3.0840_acc_0.6983.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_075_loss_3.0840_acc_0.6983.h5,0.6368952684742158,0.536891992353441,0.7630939993062782,0.6447831184056272,0.9345794392523364,success
epoch_076_loss_1.6242_acc_0.6901.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_076_loss_1.6242_acc_0.6901.h5,0.6166932482721956,0.5244596962616823,0.7442355445193332,0.6388550548112059,0.8912489379779099,success
epoch_077_loss_3.6646_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_077_loss_3.6646_acc_0.6653.h5,0.619351408825093,0.5345754566694987,0.7413294797687862,0.64487743557511,0.8717077315208156,success
epoch_078_loss_2.4634_acc_0.6694.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_078_loss_2.4634_acc_0.6694.h5,0.6150983519404573,0.5248977803738317,0.7417974322396576,0.6392132759680393,0.8836023789294817,success
epoch_079_loss_3.6089_acc_0.6653.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_079_loss_3.6089_acc_0.6653.h5,0.6416799574694312,0.5564132858963466,0.757728253055356,0.6566978193146418,0.8954970263381479,success
epoch_080_loss_1.9338_acc_0.7397.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_080_loss_1.9338_acc_0.7397.h5,0.6539074960127592,0.570465165675446,0.7654054054054055,0.6645807259073843,0.9022939677145284,success
