model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_027_loss_0.3388_acc_0.8957.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_027_loss_0.3388_acc_0.8957.h5,0.8467023172905526,0.8287675496521615,0.6463331048663469,0.5416427340608846,0.8011894647408666,success
epoch_028_loss_0.3484_acc_0.8870.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_028_loss_0.3484_acc_0.8870.h5,0.8342245989304813,0.827902790279028,0.6331360946745562,0.5163538873994639,0.8181818181818182,success
epoch_029_loss_0.3354_acc_0.8862.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_029_loss_0.3354_acc_0.8862.h5,0.8368983957219251,0.8275141532844873,0.6354581673306773,0.5215258855585831,0.8130841121495327,success
epoch_030_loss_0.3285_acc_0.9162.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_030_loss_0.3285_acc_0.9162.h5,0.8492275698158052,0.8155665099220202,0.6391752577319588,0.5495110024449877,0.7638062871707731,success
epoch_031_loss_0.3993_acc_0.8759.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_031_loss_0.3993_acc_0.8759.h5,0.8103089720736779,0.8318253320659168,0.6145487473588892,0.47659176029962547,0.864910790144435,success
epoch_032_loss_0.3213_acc_0.8846.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_032_loss_0.3213_acc_0.8846.h5,0.8263517528223411,0.8318371089445393,0.6285351128058468,0.5020304568527919,0.8402718776550552,success
epoch_033_loss_0.3045_acc_0.9012.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_033_loss_0.3045_acc_0.9012.h5,0.8453654188948306,0.8236050707874526,0.6411582213029989,0.5394431554524362,0.7901444350042481,success
epoch_034_loss_0.3229_acc_0.8893.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_034_loss_0.3229_acc_0.8893.h5,0.8371954842543078,0.8280289711214113,0.6361221779548473,0.5220708446866485,0.8139337298215803,success
epoch_035_loss_0.3988_acc_0.8854.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_035_loss_0.3988_acc_0.8854.h5,0.8178847296494355,0.8283805950688526,0.6185438705662726,0.4879725085910653,0.8445199660152931,success
epoch_036_loss_0.3253_acc_0.8877.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_036_loss_0.3253_acc_0.8877.h5,0.8542780748663101,0.8343624082034371,0.6585450748346675,0.5577830188679245,0.8037383177570093,success
epoch_037_loss_0.3511_acc_0.8957.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_037_loss_0.3511_acc_0.8957.h5,0.8576945929887106,0.8250494208299335,0.6556434219985623,0.5682242990654206,0.7748513169073916,success
epoch_038_loss_0.3625_acc_0.8672.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_038_loss_0.3625_acc_0.8672.h5,0.809863339275104,0.8184981114933925,0.6046942557134033,0.4750121300339641,0.8317757009345794,success
epoch_039_loss_0.2907_acc_0.8949.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_039_loss_0.2907_acc_0.8949.h5,0.8413547237076648,0.8305492231466137,0.6420911528150134,0.5301604869950194,0.8139337298215803,success
epoch_040_loss_0.3366_acc_0.8980.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_040_loss_0.3366_acc_0.8980.h5,0.8403149138443257,0.8195403652514784,0.6329805394332536,0.5291095890410958,0.7875955819881053,success
epoch_041_loss_0.3019_acc_0.9004.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_041_loss_0.3019_acc_0.9004.h5,0.8545751633986928,0.8228244319759078,0.6504819707247412,0.5609605911330049,0.7740016992353441,success
epoch_042_loss_0.3417_acc_0.8933.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_042_loss_0.3417_acc_0.8933.h5,0.8342245989304813,0.8242199920926672,0.6304635761589404,0.5165491047205643,0.8088360237892949,success
epoch_043_loss_0.3821_acc_0.8775.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_043_loss_0.3821_acc_0.8775.h5,0.8025846702317291,0.8077264735819376,0.5909510618651893,0.46332046332046334,0.8156329651656754,success
epoch_044_loss_0.3826_acc_0.8870.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_044_loss_0.3826_acc_0.8870.h5,0.8239750445632799,0.8277185662491483,0.6234509056244042,0.49796954314720815,0.8334749362786746,success
epoch_045_loss_0.3370_acc_0.8988.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_045_loss_0.3370_acc_0.8988.h5,0.8640819964349377,0.8238978103417817,0.6622369878183831,0.585509138381201,0.762107051826678,success
epoch_046_loss_0.3438_acc_0.8988.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_046_loss_0.3438_acc_0.8988.h5,0.8496732026143791,0.8339157280214001,0.6531871144619603,0.5473865594485927,0.8096856414613424,success
epoch_047_loss_0.3033_acc_0.9099.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_047_loss_0.3033_acc_0.9099.h5,0.8462566844919787,0.8218015259469872,0.6407497396737244,0.5416666666666666,0.784197111299915,success
epoch_048_loss_0.3547_acc_0.8925.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_048_loss_0.3547_acc_0.8925.h5,0.809863339275104,0.8097933157801761,0.5982423101067169,0.47436535589845696,0.8096856414613424,success
epoch_049_loss_0.3301_acc_0.9059.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_049_loss_0.3301_acc_0.9059.h5,0.8556149732620321,0.8164236984446108,0.6468023255813953,0.5650793650793651,0.756159728122345,success
epoch_050_loss_0.3358_acc_0.8957.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_050_loss_0.3358_acc_0.8957.h5,0.8296197266785502,0.8264517105916198,0.6277182732878934,0.5078781512605042,0.8215802888700084,success
epoch_051_loss_0.3231_acc_0.9107.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_051_loss_0.3231_acc_0.9107.h5,0.8620023767082591,0.8259856826804176,0.6613197229310973,0.5791826309067688,0.7706032285471538,success
epoch_052_loss_0.3039_acc_0.9099.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_052_loss_0.3039_acc_0.9099.h5,0.8492275698158052,0.8222625066244943,0.6442341395022783,0.5483293556085919,0.7807986406117248,success
epoch_053_loss_0.3351_acc_0.8949.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_053_loss_0.3351_acc_0.8949.h5,0.8340760546642899,0.8261387821025094,0.6317177711836466,0.5161637931034483,0.8139337298215803,success
epoch_054_loss_0.2563_acc_0.9194.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_054_loss_0.2563_acc_0.9194.h5,0.8686868686868687,0.8119568966242419,0.6586872586872587,0.6036801132342534,0.7247238742565846,success
epoch_055_loss_0.3060_acc_0.9154.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_055_loss_0.3060_acc_0.9154.h5,0.8627450980392157,0.81304373427997,0.6523702031602708,0.5854152599594868,0.7366185216652507,success
epoch_056_loss_0.3585_acc_0.9115.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_056_loss_0.3585_acc_0.9115.h5,0.8591800356506238,0.8159055157852235,0.6504424778761062,0.5745928338762215,0.7493627867459643,success
epoch_057_loss_0.3639_acc_0.8933.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_057_loss_0.3639_acc_0.8933.h5,0.8389780154486037,0.8100254885301614,0.6243936243936244,0.5272088940901112,0.7655055225148684,success
epoch_058_loss_0.3471_acc_0.9083.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_058_loss_0.3471_acc_0.9083.h5,0.8508615567439097,0.7981426180001178,0.6270430906389302,0.5570957095709571,0.7170773152081563,success
epoch_059_loss_0.4172_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_059_loss_0.4172_acc_0.9067.h5,0.8602198455139631,0.7991259873650916,0.6382160707420222,0.5828651685393258,0.7051826677994902,success
epoch_060_loss_0.3301_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_060_loss_0.3301_acc_0.9067.h5,0.8456625074272133,0.8033622988467071,0.6258552394670508,0.543125,0.7383177570093458,success
epoch_061_loss_0.3065_acc_0.9107.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_061_loss_0.3065_acc_0.9107.h5,0.8471479500891266,0.8216719802821404,0.6415882967607106,0.5436835891381346,0.7824978759558199,success
epoch_062_loss_0.3359_acc_0.9043.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_062_loss_0.3359_acc_0.9043.h5,0.8529411764705882,0.8094467390664299,0.6384222059897736,0.5598975016015375,0.7425658453695837,success
epoch_063_loss_0.3647_acc_0.9059.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_063_loss_0.3647_acc_0.9059.h5,0.8435828877005348,0.8121461678878168,0.6306559102069449,0.5370370370370371,0.7638062871707731,success
epoch_064_loss_0.3212_acc_0.9146.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_064_loss_0.3212_acc_0.9146.h5,0.8660130718954249,0.810671534443164,0.6544061302681993,0.5959525471039777,0.7255734919286321,success
epoch_065_loss_0.3924_acc_0.8933.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_065_loss_0.3924_acc_0.8933.h5,0.8265002970885323,0.8155219260243782,0.6167979002624672,0.5024051309460181,0.7986406117247239,success
epoch_066_loss_0.3852_acc_0.9051.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_066_loss_0.3852_acc_0.9051.h5,0.8617052881758764,0.7976824785282266,0.6387272021730694,0.5878571428571429,0.6992353440951572,success
epoch_067_loss_0.3143_acc_0.9091.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_067_loss_0.3143_acc_0.9091.h5,0.8526440879382056,0.8126147194158668,0.6405797101449275,0.558433354390398,0.7510620220900595,success
epoch_068_loss_0.3097_acc_0.9138.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_068_loss_0.3097_acc_0.9138.h5,0.8538324420677362,0.8032907963693565,0.6344725111441307,0.5636963696369637,0.7255734919286321,success
epoch_069_loss_0.3436_acc_0.9154.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_069_loss_0.3436_acc_0.9154.h5,0.8547237076648841,0.8045004500450045,0.6364312267657992,0.5657633840052875,0.7272727272727273,success
epoch_070_loss_0.4193_acc_0.9043.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_070_loss_0.4193_acc_0.9043.h5,0.8523469994058229,0.7993775078442424,0.6296572280178837,0.5607166556071665,0.7179269328802039,success
epoch_071_loss_0.2933_acc_0.9178.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_071_loss_0.2933_acc_0.9178.h5,0.8579916815210933,0.7950974536706008,0.6323076923076923,0.5776528460997892,0.6983857264231096,success
epoch_072_loss_0.3517_acc_0.9099.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_072_loss_0.3517_acc_0.9099.h5,0.8495246583481878,0.8177553269345625,0.6411618845200142,0.5498177399756987,0.7689039932030586,success
epoch_073_loss_0.4597_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_073_loss_0.4597_acc_0.9067.h5,0.8538324420677362,0.8049647955449751,0.6358253145817913,0.5632786885245902,0.72982158028887,success
epoch_074_loss_0.3973_acc_0.9186.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_074_loss_0.3973_acc_0.9186.h5,0.862893642305407,0.8081117457540148,0.6486486486486487,0.5875862068965517,0.723874256584537,success
epoch_075_loss_0.3330_acc_0.9194.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_075_loss_0.3330_acc_0.9194.h5,0.8581402257872847,0.7918394643202638,0.6297014346645986,0.579172610556348,0.6898895497026338,success
epoch_076_loss_0.3854_acc_0.9115.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_076_loss_0.3854_acc_0.9115.h5,0.8477421271538919,0.810648821891535,0.6337977849231868,0.5468557336621455,0.7536108751062022,success
epoch_077_loss_0.3713_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_077_loss_0.3713_acc_0.9067.h5,0.8389780154486037,0.7926158971037292,0.6103522645578722,0.5289719626168224,0.7213254035683943,success
epoch_078_loss_0.4283_acc_0.9138.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_078_loss_0.4283_acc_0.9138.h5,0.8646761734997029,0.8115354526106816,0.6534804108025866,0.5915977961432507,0.72982158028887,success
epoch_079_loss_0.4068_acc_0.9099.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_079_loss_0.4068_acc_0.9099.h5,0.862893642305407,0.8208341394887152,0.6585275619681835,0.583224115334207,0.756159728122345,success
epoch_080_loss_0.3510_acc_0.9123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_080_loss_0.3510_acc_0.9123.h5,0.8472964943553178,0.8083699958780924,0.6315412186379928,0.546187228766274,0.7485131690739167,success
model.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/model.h5,0.8472964943553178,0.8083699958780924,0.6315412186379928,0.546187228766274,0.7485131690739167,success
