================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-15 19:56:32
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s
  召回率: 0.7681

模型: epoch_017_loss_0.3976_acc_0.8775.h5
  准确率: 0.8399
  AUC: 0.8347
  F1: 0.6435
  精确率: 0.5268
  召回率: 0.8267

模型: epoch_018_loss_0.3799_acc_0.8830.h5
  准确率: 0.8283
  AUC: 0.8220
  F1: 0.6232
  精确率: 0.5056
  召回率: 0.8122

模型: epoch_019_loss_0.4388_acc_0.8775.h5
  准确率: 0.8216
  AUC: 0.8236
  F1: 0.6184
  精确率: 0.4939
  召回率: 0.8267

模型: epoch_020_loss_0.3823_acc_0.8783.h5
  准确率: 0.8292
  AUC: 0.8356
  F1: 0.6338
  精确率: 0.5069
  召回率: 0.8454

模型: epoch_021_loss_0.4466_acc_0.8538.h5
  准确率: 0.7971
  AUC: 0.8221
  F1: 0.5973
  精确率: 0.4573
  召回率: 0.8607

模型: epoch_022_loss_0.4054_acc_0.8830.h5
  准确率: 0.8307
  AUC: 0.8244
  F1: 0.6272
  精确率: 0.5098
  召回率: 0.8148

模型: epoch_023_loss_0.3135_acc_0.9067.h5
  准确率: 0.8673
  AUC: 0.8182
  F1: 0.6619
  精确率: 0.5970
  召回率: 0.7426

模型: epoch_024_loss_0.4746_acc_0.8585.h5
  准确率: 0.7788
  AUC: 0.8111
  F1: 0.5764
  精确率: 0.4333
  召回率: 0.8607

模型: epoch_025_loss_0.4329_acc_0.8553.h5
  准确率: 0.7742
  AUC: 0.8113
  F1: 0.5735
  精确率: 0.4282
  召回率: 0.8683

模型: epoch_026_loss_0.4245_acc_0.8735.h5
  准确率: 0.8066
  AUC: 0.8165
  F1: 0.6006
  精确率: 0.4700
  召回率: 0.8318

模型: epoch_027_loss_0.3388_acc_0.8957.h5
  准确率: 0.8467
  AUC: 0.8288
  F1: 0.6463
  精确率: 0.5416
  召回率: 0.8012

模型: epoch_028_loss_0.3484_acc_0.8870.h5
  准确率: 0.8342
  AUC: 0.8279
  F1: 0.6331
  精确率: 0.5164
  召回率: 0.8182

模型: epoch_029_loss_0.3354_acc_0.8862.h5
  准确率: 0.8369
  AUC: 0.8275
  F1: 0.6355
  精确率: 0.5215
  召回率: 0.8131

模型: epoch_030_loss_0.3285_acc_0.9162.h5
  准确率: 0.8492
  AUC: 0.8156
  F1: 0.6392
  精确率: 0.5495
  召回率: 0.7638

模型: epoch_031_loss_0.3993_acc_0.8759.h5
  准确率: 0.8103
  AUC: 0.8318
  F1: 0.6145
  精确率: 0.4766
  召回率: 0.8649

模型: epoch_032_loss_0.3213_acc_0.8846.h5
  准确率: 0.8264
  AUC: 0.8318
  F1: 0.6285
  精确率: 0.5020
  召回率: 0.8403

模型: epoch_033_loss_0.3045_acc_0.9012.h5
  准确率: 0.8454
  AUC: 0.8236
  F1: 0.6412
  精确率: 0.5394
  召回率: 0.7901

模型: epoch_034_loss_0.3229_acc_0.8893.h5
  准确率: 0.8372
  AUC: 0.8280
  F1: 0.6361
  精确率: 0.5221
  召回率: 0.8139

模型: epoch_035_loss_0.3988_acc_0.8854.h5
  准确率: 0.8179
  AUC: 0.8284
  F1: 0.6185
  精确率: 0.4880
  召回率: 0.8445

模型: epoch_036_loss_0.3253_acc_0.8877.h5
  准确率: 0.8543
  AUC: 0.8344
  F1: 0.6585
  精确率: 0.5578
  召回率: 0.8037

模型: epoch_037_loss_0.3511_acc_0.8957.h5
  准确率: 0.8577
  AUC: 0.8250
  F1: 0.6556
  精确率: 0.5682
  召回率: 0.7749

模型: epoch_038_loss_0.3625_acc_0.8672.h5
  准确率: 0.8099
  AUC: 0.8185
  F1: 0.6047
  精确率: 0.4750
  召回率: 0.8318

模型: epoch_039_loss_0.2907_acc_0.8949.h5
  准确率: 0.8414
  AUC: 0.8305
  F1: 0.6421
  精确率: 0.5302
  召回率: 0.8139

模型: epoch_040_loss_0.3366_acc_0.8980.h5
  准确率: 0.8403
  AUC: 0.8195
  F1: 0.6330
  精确率: 0.5291
  召回率: 0.7876

模型: epoch_041_loss_0.3019_acc_0.9004.h5
  准确率: 0.8546
  AUC: 0.8228
  F1: 0.6505
  精确率: 0.5610
  召回率: 0.7740

模型: epoch_042_loss_0.3417_acc_0.8933.h5
  准确率: 0.8342
  AUC: 0.8242
  F1: 0.6305
  精确率: 0.5165
  召回率: 0.8088

模型: epoch_043_loss_0.3821_acc_0.8775.h5
  准确率: 0.8026
  AUC: 0.8077
  F1: 0.5910
  精确率: 0.4633
  召回率: 0.8156

模型: epoch_044_loss_0.3826_acc_0.8870.h5
  准确率: 0.8240
  AUC: 0.8277
  F1: 0.6235
  精确率: 0.4980
  召回率: 0.8335

模型: epoch_045_loss_0.3370_acc_0.8988.h5
  准确率: 0.8641
  AUC: 0.8239
  F1: 0.6622
  精确率: 0.5855
  召回率: 0.7621

模型: epoch_046_loss_0.3438_acc_0.8988.h5
  准确率: 0.8497
  AUC: 0.8339
  F1: 0.6532
  精确率: 0.5474
  召回率: 0.8097

模型: epoch_047_loss_0.3033_acc_0.9099.h5
  准确率: 0.8463
  AUC: 0.8218
  F1: 0.6407
  精确率: 0.5417
  召回率: 0.7842

模型: epoch_048_loss_0.3547_acc_0.8925.h5
  准确率: 0.8099
  AUC: 0.8098
  F1: 0.5982
  精确率: 0.4744
  召回率: 0.8097

模型: epoch_049_loss_0.3301_acc_0.9059.h5
  准确率: 0.8556
  AUC: 0.8164
  F1: 0.6468
  精确率: 0.5651
  召回率: 0.7562

模型: epoch_050_loss_0.3358_acc_0.8957.h5
  准确率: 0.8296
  AUC: 0.8265
  F1: 0.6277
  精确率: 0.5079
  召回率: 0.8216

模型: epoch_051_loss_0.3231_acc_0.9107.h5
  准确率: 0.8620
  AUC: 0.8260
  F1: 0.6613
  精确率: 0.5792
  召回率: 0.7706

模型: epoch_052_loss_0.3039_acc_0.9099.h5
  准确率: 0.8492
  AUC: 0.8223
  F1: 0.6442
  精确率: 0.5483
  召回率: 0.7808

模型: epoch_053_loss_0.3351_acc_0.8949.h5
  准确率: 0.8341
  AUC: 0.8261
  F1: 0.6317
  精确率: 0.5162
  召回率: 0.8139

模型: epoch_054_loss_0.2563_acc_0.9194.h5
  准确率: 0.8687
  AUC: 0.8120
  F1: 0.6587
  精确率: 0.6037
  召回率: 0.7247

模型: epoch_055_loss_0.3060_acc_0.9154.h5
  准确率: 0.8627
  AUC: 0.8130
  F1: 0.6524
  精确率: 0.5854
  召回率: 0.7366

模型: epoch_056_loss_0.3585_acc_0.9115.h5
  准确率: 0.8592
  AUC: 0.8159
  F1: 0.6504
  精确率: 0.5746
  召回率: 0.7494

模型: epoch_057_loss_0.3639_acc_0.8933.h5
  准确率: 0.8390
  AUC: 0.8100
  F1: 0.6244
  精确率: 0.5272
  召回率: 0.7655

模型: epoch_058_loss_0.3471_acc_0.9083.h5
  准确率: 0.8509
  AUC: 0.7981
  F1: 0.6270
  精确率: 0.5571
  召回率: 0.7171

模型: epoch_059_loss_0.4172_acc_0.9067.h5
  准确率: 0.8602
  AUC: 0.7991
  F1: 0.6382
  精确率: 0.5829
  召回率: 0.7052

模型: epoch_060_loss_0.3301_acc_0.9067.h5
  准确率: 0.8457
  AUC: 0.8034
  F1: 0.6259
  精确率: 0.5431
  召回率: 0.7383

模型: epoch_061_loss_0.3065_acc_0.9107.h5
  准确率: 0.8471
  AUC: 0.8217
  F1: 0.6416
  精确率: 0.5437
  召回率: 0.7825

模型: epoch_062_loss_0.3359_acc_0.9043.h5
  准确率: 0.8529
  AUC: 0.8094
  F1: 0.6384
  精确率: 0.5599
  召回率: 0.7426

模型: epoch_063_loss_0.3647_acc_0.9059.h5
  准确率: 0.8436
  AUC: 0.8121
  F1: 0.6307
  精确率: 0.5370
  召回率: 0.7638

模型: epoch_064_loss_0.3212_acc_0.9146.h5
  准确率: 0.8660
  AUC: 0.8107
  F1: 0.6544
  精确率: 0.5960
  召回率: 0.7256

模型: epoch_065_loss_0.3924_acc_0.8933.h5
  准确率: 0.8265
  AUC: 0.8155
  F1: 0.6168
  精确率: 0.5024
  召回率: 0.7986

模型: epoch_066_loss_0.3852_acc_0.9051.h5
  准确率: 0.8617
  AUC: 0.7977
  F1: 0.6387
  精确率: 0.5879
  召回率: 0.6992

模型: epoch_067_loss_0.3143_acc_0.9091.h5
  准确率: 0.8526
  AUC: 0.8126
  F1: 0.6406
  精确率: 0.5584
  召回率: 0.7511

模型: epoch_068_loss_0.3097_acc_0.9138.h5
  准确率: 0.8538
  AUC: 0.8033
  F1: 0.6345
  精确率: 0.5637
  召回率: 0.7256

模型: epoch_069_loss_0.3436_acc_0.9154.h5
  准确率: 0.8547
  AUC: 0.8045
  F1: 0.6364
  精确率: 0.5658
  召回率: 0.7273

模型: epoch_070_loss_0.4193_acc_0.9043.h5
  准确率: 0.8523
  AUC: 0.7994
  F1: 0.6297
  精确率: 0.5607
  召回率: 0.7179

模型: epoch_071_loss_0.2933_acc_0.9178.h5
  准确率: 0.8580
  AUC: 0.7951
  F1: 0.6323
  精确率: 0.5777
  召回率: 0.6984

模型: epoch_072_loss_0.3517_acc_0.9099.h5
  准确率: 0.8495
  AUC: 0.8178
  F1: 0.6412
  精确率: 0.5498
  召回率: 0.7689

模型: epoch_073_loss_0.4597_acc_0.9067.h5
  准确率: 0.8538
  AUC: 0.8050
  F1: 0.6358
  精确率: 0.5633
  召回率: 0.7298

模型: epoch_074_loss_0.3973_acc_0.9186.h5
  准确率: 0.8629
  AUC: 0.8081
  F1: 0.6486
  精确率: 0.5876
  召回率: 0.7239

模型: epoch_075_loss_0.3330_acc_0.9194.h5
  准确率: 0.8581
  AUC: 0.7918
  F1: 0.6297
  精确率: 0.5792
  召回率: 0.6899

模型: epoch_076_loss_0.3854_acc_0.9115.h5
  准确率: 0.8477
  AUC: 0.8106
  F1: 0.6338
  精确率: 0.5469
  召回率: 0.7536

模型: epoch_077_loss_0.3713_acc_0.9067.h5
  准确率: 0.8390
  AUC: 0.7926
  F1: 0.6104
  精确率: 0.5290
  召回率: 0.7213

模型: epoch_078_loss_0.4283_acc_0.9138.h5
  准确率: 0.8647
  AUC: 0.8115
  F1: 0.6535
  精确率: 0.5916
  召回率: 0.7298

模型: epoch_079_loss_0.4068_acc_0.9099.h5
  准确率: 0.8629
  AUC: 0.8208
  F1: 0.6585
  精确率: 0.5832
  召回率: 0.7562

模型: epoch_080_loss_0.3510_acc_0.9123.h5
  准确率: 0.8473
  AUC: 0.8084
  F1: 0.6315
  精确率: 0.5462
  召回率: 0.7485

模型: model.h5
  准确率: 0.8473
  AUC: 0.8084
  F1: 0.6315
  精确率: 0.5462
  召回率: 0.7485

