================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-10 10:39:16
模型目录: data/models/jaad/Transformer_depth/10Sep2025-08h47m50s
模型: epoch_017_loss_0.3002_acc_0.8774.h5
  准确率: 0.8174
  AUC: 0.8382
  F1: 0.6250
  精确率: 0.4876
  召回率: 0.8700

模型: epoch_018_loss_0.2590_acc_0.9011.h5
  准确率: 0.8256
  AUC: 0.8307
  F1: 0.6271
  精确率: 0.5008
  召回率: 0.8386

模型: epoch_019_loss_0.2582_acc_0.9043.h5
  准确率: 0.8173
  AUC: 0.8280
  F1: 0.6178
  精确率: 0.4870
  召回率: 0.8445

模型: epoch_020_loss_0.3897_acc_0.8410.h5
  准确率: 0.7604
  AUC: 0.8233
  F1: 0.5732
  精确率: 0.4162
  召回率: 0.9201

模型: epoch_021_loss_0.2841_acc_0.8718.h5
  准确率: 0.8170
  AUC: 0.8352
  F1: 0.6225
  精确率: 0.4868
  召回率: 0.8632

模型: epoch_022_loss_0.3073_acc_0.8742.h5
  准确率: 0.8192
  AUC: 0.8449
  F1: 0.6311
  精确率: 0.4906
  召回率: 0.8845

模型: epoch_023_loss_0.3244_acc_0.8639.h5
  准确率: 0.7735
  AUC: 0.8155
  F1: 0.5760
  精确率: 0.4281
  召回率: 0.8802

模型: epoch_024_loss_0.3463_acc_0.8576.h5
  准确率: 0.7787
  AUC: 0.8274
  F1: 0.5877
  精确率: 0.4358
  召回率: 0.9023

模型: epoch_025_loss_0.2202_acc_0.9051.h5
  准确率: 0.8644
  AUC: 0.8442
  F1: 0.6770
  精确率: 0.5800
  召回率: 0.8131

模型: epoch_026_loss_0.3359_acc_0.8679.h5
  准确率: 0.7763
  AUC: 0.8223
  F1: 0.5826
  精确率: 0.4323
  召回率: 0.8929

模型: epoch_027_loss_0.2487_acc_0.8995.h5
  准确率: 0.8342
  AUC: 0.8393
  F1: 0.6412
  精确率: 0.5158
  召回率: 0.8471

模型: epoch_028_loss_0.2730_acc_0.8766.h5
  准确率: 0.8121
  AUC: 0.8346
  F1: 0.6179
  精确率: 0.4794
  召回率: 0.8692

模型: epoch_029_loss_0.3176_acc_0.8655.h5
  准确率: 0.7604
  AUC: 0.8086
  F1: 0.5630
  精确率: 0.4133
  召回率: 0.8828

模型: epoch_030_loss_0.3013_acc_0.8734.h5
  准确率: 0.7851
  AUC: 0.8239
  F1: 0.5897
  精确率: 0.4426
  召回率: 0.8836

模型: epoch_031_loss_0.2894_acc_0.8813.h5
  准确率: 0.7913
  AUC: 0.8237
  F1: 0.5940
  精确率: 0.4501
  召回率: 0.8734

模型: epoch_032_loss_0.3362_acc_0.8631.h5
  准确率: 0.7504
  AUC: 0.8103
  F1: 0.5584
  精确率: 0.4043
  召回率: 0.9023

模型: epoch_033_loss_0.2868_acc_0.8774.h5
  准确率: 0.8014
  AUC: 0.8281
  F1: 0.6048
  精确率: 0.4637
  召回率: 0.8692

模型: epoch_034_loss_0.3086_acc_0.8726.h5
  准确率: 0.7819
  AUC: 0.8233
  F1: 0.5872
  精确率: 0.4388
  召回率: 0.8870

模型: epoch_035_loss_0.2157_acc_0.9043.h5
  准确率: 0.8598
  AUC: 0.8417
  F1: 0.6699
  精确率: 0.5692
  召回率: 0.8139

模型: epoch_036_loss_0.2604_acc_0.8924.h5
  准确率: 0.8222
  AUC: 0.8330
  F1: 0.6256
  精确率: 0.4950
  召回率: 0.8496

模型: epoch_037_loss_0.3422_acc_0.8592.h5
  准确率: 0.7539
  AUC: 0.8107
  F1: 0.5606
  精确率: 0.4075
  召回率: 0.8980

模型: epoch_038_loss_0.2548_acc_0.8972.h5
  准确率: 0.8528
  AUC: 0.8371
  F1: 0.6589
  精确率: 0.5538
  召回率: 0.8131

模型: epoch_039_loss_0.2327_acc_0.8948.h5
  准确率: 0.8351
  AUC: 0.8425
  F1: 0.6442
  精确率: 0.5172
  召回率: 0.8539

模型: epoch_040_loss_0.2915_acc_0.8805.h5
  准确率: 0.7911
  AUC: 0.8242
  F1: 0.5943
  精确率: 0.4500
  召回率: 0.8751

模型: epoch_041_loss_0.3348_acc_0.8687.h5
  准确率: 0.7601
  AUC: 0.8148
  F1: 0.5671
  精确率: 0.4143
  召回率: 0.8989

模型: epoch_042_loss_0.2721_acc_0.8892.h5
  准确率: 0.8145
  AUC: 0.8357
  F1: 0.6207
  精确率: 0.4830
  召回率: 0.8683

模型: epoch_043_loss_0.1900_acc_0.9177.h5
  准确率: 0.8971
  AUC: 0.8271
  F1: 0.7097
  精确率: 0.7000
  召回率: 0.7196

模型: epoch_044_loss_0.3249_acc_0.8695.h5
  准确率: 0.7660
  AUC: 0.8164
  F1: 0.5719
  精确率: 0.4205
  召回率: 0.8938

模型: epoch_045_loss_0.1959_acc_0.9169.h5
  准确率: 0.8703
  AUC: 0.8421
  F1: 0.6829
  精确率: 0.5964
  召回率: 0.7986

模型: epoch_046_loss_0.2288_acc_0.9003.h5
  准确率: 0.8365
  AUC: 0.8363
  F1: 0.6413
  精确率: 0.5201
  召回率: 0.8360

模型: epoch_047_loss_0.2130_acc_0.9059.h5
  准确率: 0.8605
  AUC: 0.8458
  F1: 0.6736
  精确率: 0.5700
  召回率: 0.8233

模型: epoch_048_loss_0.2873_acc_0.8813.h5
  准确率: 0.8189
  AUC: 0.8384
  F1: 0.6264
  精确率: 0.4899
  召回率: 0.8683

模型: epoch_049_loss_0.3019_acc_0.8758.h5
  准确率: 0.7965
  AUC: 0.8298
  F1: 0.6022
  精确率: 0.4574
  召回率: 0.8811

模型: epoch_050_loss_0.3186_acc_0.8703.h5
  准确率: 0.7723
  AUC: 0.8155
  F1: 0.5752
  精确率: 0.4268
  召回率: 0.8819

模型: epoch_051_loss_0.2308_acc_0.8940.h5
  准确率: 0.8402
  AUC: 0.8392
  F1: 0.6470
  精确率: 0.5270
  召回率: 0.8377

模型: epoch_052_loss_0.2566_acc_0.8877.h5
  准确率: 0.8041
  AUC: 0.8227
  F1: 0.6031
  精确率: 0.4669
  召回率: 0.8513

模型: epoch_053_loss_0.3237_acc_0.8671.h5
  准确率: 0.7582
  AUC: 0.8079
  F1: 0.5612
  精确率: 0.4110
  召回率: 0.8845

模型: epoch_054_loss_0.2998_acc_0.8758.h5
  准确率: 0.7721
  AUC: 0.8134
  F1: 0.5737
  精确率: 0.4263
  召回率: 0.8768

模型: epoch_055_loss_0.2521_acc_0.8829.h5
  准确率: 0.8310
  AUC: 0.8430
  F1: 0.6406
  精确率: 0.5098
  召回率: 0.8615

模型: epoch_056_loss_0.3106_acc_0.8703.h5
  准确率: 0.7708
  AUC: 0.8189
  F1: 0.5767
  精确率: 0.4259
  召回率: 0.8929

模型: epoch_057_loss_0.2619_acc_0.8869.h5
  准确率: 0.8020
  AUC: 0.8251
  F1: 0.6032
  精确率: 0.4643
  召回率: 0.8607

模型: epoch_058_loss_0.3387_acc_0.8560.h5
  准确率: 0.7362
  AUC: 0.7980
  F1: 0.5420
  精确率: 0.3891
  召回率: 0.8929

模型: epoch_059_loss_0.3987_acc_0.8386.h5
  准确率: 0.7442
  AUC: 0.8196
  F1: 0.5612
  精确率: 0.4008
  召回率: 0.9354

模型: epoch_060_loss_0.3088_acc_0.8687.h5
  准确率: 0.7711
  AUC: 0.8117
  F1: 0.5718
  精确率: 0.4249
  召回率: 0.8743

模型: epoch_061_loss_0.2320_acc_0.8995.h5
  准确率: 0.8391
  AUC: 0.8366
  F1: 0.6441
  精确率: 0.5252
  召回率: 0.8326

模型: epoch_062_loss_0.2654_acc_0.8829.h5
  准确率: 0.8253
  AUC: 0.8379
  F1: 0.6318
  精确率: 0.5002
  召回率: 0.8573

模型: epoch_063_loss_0.2806_acc_0.8790.h5
  准确率: 0.8096
  AUC: 0.8354
  F1: 0.6164
  精确率: 0.4758
  召回率: 0.8751

模型: epoch_064_loss_0.2342_acc_0.8924.h5
  准确率: 0.8425
  AUC: 0.8453
  F1: 0.6536
  精确率: 0.5311
  召回率: 0.8496

模型: epoch_065_loss_0.3446_acc_0.8592.h5
  准确率: 0.7943
  AUC: 0.8342
  F1: 0.6035
  精确率: 0.4551
  召回率: 0.8955

模型: epoch_066_loss_0.2194_acc_0.9043.h5
  准确率: 0.8483
  AUC: 0.8371
  F1: 0.6540
  精确率: 0.5440
  召回率: 0.8199

模型: epoch_067_loss_0.2935_acc_0.8782.h5
  准确率: 0.7821
  AUC: 0.8184
  F1: 0.5838
  精确率: 0.4382
  召回率: 0.8743

模型: epoch_068_loss_0.2665_acc_0.8853.h5
  准确率: 0.8200
  AUC: 0.8393
  F1: 0.6280
  精确率: 0.4916
  召回率: 0.8692

模型: epoch_069_loss_0.2685_acc_0.8853.h5
  准确率: 0.7995
  AUC: 0.8266
  F1: 0.6022
  精确率: 0.4610
  召回率: 0.8683

模型: epoch_070_loss_0.2852_acc_0.8782.h5
  准确率: 0.7999
  AUC: 0.8255
  F1: 0.6018
  精确率: 0.4615
  召回率: 0.8649

模型: epoch_071_loss_0.2759_acc_0.8877.h5
  准确率: 0.8093
  AUC: 0.8329
  F1: 0.6144
  精确率: 0.4752
  召回率: 0.8692

模型: epoch_072_loss_0.2160_acc_0.9066.h5
  准确率: 0.8613
  AUC: 0.8450
  F1: 0.6739
  精确率: 0.5720
  召回率: 0.8199

模型: epoch_073_loss_0.3114_acc_0.8703.h5
  准确率: 0.7605
  AUC: 0.8064
  F1: 0.5615
  精确率: 0.4130
  召回率: 0.8768

模型: epoch_074_loss_0.2619_acc_0.8924.h5
  准确率: 0.8124
  AUC: 0.8291
  F1: 0.6144
  精确率: 0.4795
  召回率: 0.8547

模型: epoch_075_loss_0.2217_acc_0.8987.h5
  准确率: 0.8541
  AUC: 0.8413
  F1: 0.6632
  精确率: 0.5561
  召回率: 0.8216

模型: epoch_076_loss_0.3424_acc_0.8608.h5
  准确率: 0.7441
  AUC: 0.8014
  F1: 0.5486
  精确率: 0.3966
  召回率: 0.8895

模型: epoch_077_loss_0.3209_acc_0.8655.h5
  准确率: 0.7684
  AUC: 0.8108
  F1: 0.5695
  精确率: 0.4218
  召回率: 0.8760

模型: epoch_078_loss_0.2421_acc_0.8940.h5
  准确率: 0.8310
  AUC: 0.8323
  F1: 0.6331
  精确率: 0.5101
  召回率: 0.8343

模型: epoch_079_loss_0.2804_acc_0.8813.h5
  准确率: 0.8070
  AUC: 0.8312
  F1: 0.6114
  精确率: 0.4718
  召回率: 0.8683

模型: epoch_080_loss_0.2910_acc_0.8750.h5
  准确率: 0.7996
  AUC: 0.8267
  F1: 0.6024
  精确率: 0.4612
  召回率: 0.8683

模型: epoch_081_loss_0.2639_acc_0.8884.h5
  准确率: 0.8280
  AUC: 0.8399
  F1: 0.6356
  精确率: 0.5047
  召回率: 0.8581

模型: epoch_082_loss_0.3290_acc_0.8679.h5
  准确率: 0.7932
  AUC: 0.8322
  F1: 0.6014
  精确率: 0.4536
  召回率: 0.8921

模型: epoch_083_loss_0.2452_acc_0.8877.h5
  准确率: 0.8283
  AUC: 0.8354
  F1: 0.6328
  精确率: 0.5053
  召回率: 0.8462

模型: epoch_084_loss_0.2404_acc_0.8908.h5
  准确率: 0.8403
  AUC: 0.8369
  F1: 0.6456
  精确率: 0.5275
  召回率: 0.8318

模型: epoch_085_loss_0.2768_acc_0.8805.h5
  准确率: 0.7959
  AUC: 0.8251
  F1: 0.5985
  精确率: 0.4561
  召回率: 0.8700

模型: epoch_086_loss_0.3395_acc_0.8631.h5
  准确率: 0.7512
  AUC: 0.8040
  F1: 0.5544
  精确率: 0.4036
  召回率: 0.8853

模型: epoch_087_loss_0.3033_acc_0.8742.h5
  准确率: 0.7748
  AUC: 0.8133
  F1: 0.5754
  精确率: 0.4292
  召回率: 0.8726

模型: epoch_088_loss_0.3275_acc_0.8663.h5
  准确率: 0.7525
  AUC: 0.8035
  F1: 0.5548
  精确率: 0.4047
  召回率: 0.8819

模型: epoch_089_loss_0.2366_acc_0.8940.h5
  准确率: 0.8393
  AUC: 0.8397
  F1: 0.6464
  精确率: 0.5252
  召回率: 0.8403

模型: epoch_090_loss_0.2217_acc_0.8932.h5
  准确率: 0.8549
  AUC: 0.8407
  F1: 0.6637
  精确率: 0.5579
  召回率: 0.8190

模型: epoch_091_loss_0.3604_acc_0.8497.h5
  准确率: 0.7360
  AUC: 0.8019
  F1: 0.5447
  精确率: 0.3899
  召回率: 0.9031

模型: epoch_092_loss_0.3683_acc_0.8505.h5
  准确率: 0.7258
  AUC: 0.7917
  F1: 0.5324
  精确率: 0.3793
  召回率: 0.8929

模型: epoch_093_loss_0.2116_acc_0.9019.h5
  准确率: 0.8613
  AUC: 0.8396
  F1: 0.6702
  精确率: 0.5734
  召回率: 0.8063

模型: epoch_094_loss_0.2537_acc_0.8861.h5
  准确率: 0.8136
  AUC: 0.8274
  F1: 0.6142
  精确率: 0.4812
  召回率: 0.8488

模型: epoch_095_loss_0.1965_acc_0.9090.h5
  准确率: 0.8782
  AUC: 0.8368
  F1: 0.6894
  精确率: 0.6220
  召回率: 0.7732

模型: epoch_096_loss_0.2634_acc_0.8845.h5
  准确率: 0.7978
  AUC: 0.8202
  F1: 0.5965
  精确率: 0.4581
  召回率: 0.8547

模型: epoch_097_loss_0.2583_acc_0.8877.h5
  准确率: 0.8261
  AUC: 0.8347
  F1: 0.6302
  精确率: 0.5015
  召回率: 0.8479

模型: epoch_098_loss_0.2934_acc_0.8790.h5
  准确率: 0.7704
  AUC: 0.8063
  F1: 0.5674
  精确率: 0.4230
  召回率: 0.8615

模型: epoch_099_loss_0.2752_acc_0.8797.h5
  准确率: 0.7885
  AUC: 0.8169
  F1: 0.5872
  精确率: 0.4457
  召回率: 0.8607

模型: epoch_100_loss_0.2556_acc_0.8956.h5
  准确率: 0.8125
  AUC: 0.8302
  F1: 0.6152
  精确率: 0.4798
  召回率: 0.8573

模型: model.h5
  准确率: 0.8125
  AUC: 0.8302
  F1: 0.6152
  精确率: 0.4798
  召回率: 0.8573

