model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_031_loss_0.2894_acc_0.8813.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_031_loss_0.2894_acc_0.8813.h5,0.7912953060011884,0.8236521783019425,0.5940479630164692,0.4500875656742557,0.8734069668649108,success
epoch_032_loss_0.3362_acc_0.8631.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_032_loss_0.3362_acc_0.8631.h5,0.750445632798574,0.8102828974486233,0.5583596214511041,0.4042634183479254,0.9022939677145284,success
epoch_033_loss_0.2868_acc_0.8774.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_033_loss_0.2868_acc_0.8774.h5,0.8013963161021984,0.8280987911875299,0.6047886491279929,0.4637352674524025,0.8691588785046729,success
epoch_034_loss_0.3086_acc_0.8726.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_034_loss_0.3086_acc_0.8726.h5,0.7819370172311348,0.8233384086072159,0.5871766029246345,0.43883984867591425,0.887000849617672,success
epoch_035_loss_0.2157_acc_0.9043.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_035_loss_0.2157_acc_0.9043.h5,0.8597742127153892,0.841710339258225,0.6699300699300699,0.5692216280451574,0.8139337298215803,success
epoch_036_loss_0.2604_acc_0.8924.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_036_loss_0.2604_acc_0.8924.h5,0.8221925133689839,0.8329996551056975,0.6255864873318736,0.49504950495049505,0.8496176720475785,success
epoch_037_loss_0.3422_acc_0.8592.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_037_loss_0.3422_acc_0.8592.h5,0.7538621509209744,0.8106791052937069,0.5605940068947228,0.4074787972243639,0.8980458793542906,success
epoch_038_loss_0.2548_acc_0.8972.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_038_loss_0.2548_acc_0.8972.h5,0.8527926322043969,0.8371451163807968,0.6588640275387263,0.5538194444444444,0.8130841121495327,success
epoch_039_loss_0.2327_acc_0.8948.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_039_loss_0.2327_acc_0.8948.h5,0.8351158645276292,0.8425044373596239,0.6442307692307693,0.5172413793103449,0.8538657604078165,success
epoch_040_loss_0.2915_acc_0.8805.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_040_loss_0.2915_acc_0.8805.h5,0.791146761734997,0.8242317689712897,0.5943450663589152,0.44997815640017474,0.8751062022090059,success
epoch_041_loss_0.3348_acc_0.8687.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_041_loss_0.3348_acc_0.8687.h5,0.76010101010101,0.8147942831666345,0.5671401768962745,0.4142521534847298,0.8988954970263382,success
epoch_042_loss_0.2721_acc_0.8892.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_042_loss_0.2721_acc_0.8892.h5,0.8144682115270351,0.8356847834316142,0.6207105982386881,0.4829867674858223,0.8683092608326253,success
epoch_043_loss_0.1900_acc_0.9177.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_043_loss_0.1900_acc_0.9177.h5,0.8970588235294118,0.8271398167854167,0.7096774193548386,0.7,0.719626168224299,success
epoch_044_loss_0.3249_acc_0.8695.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_044_loss_0.3249_acc_0.8695.h5,0.766042780748663,0.8163858441918957,0.5718945365588476,0.42046362909672264,0.8937977909940527,success
epoch_045_loss_0.1959_acc_0.9169.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_045_loss_0.1959_acc_0.9169.h5,0.8703208556149733,0.8420745812899048,0.6828913912095895,0.5964467005076142,0.7986406117247239,success
epoch_046_loss_0.2288_acc_0.9003.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_046_loss_0.2288_acc_0.9003.h5,0.8364527629233511,0.836283721830127,0.6412512218963832,0.5200845665961945,0.8360237892948174,success
epoch_047_loss_0.2130_acc_0.9059.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_047_loss_0.2130_acc_0.9059.h5,0.8605169340463458,0.845843182449086,0.6736183524504692,0.57,0.8232795242141037,success
epoch_048_loss_0.2873_acc_0.8813.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_048_loss_0.2873_acc_0.8813.h5,0.8189245395127748,0.8383850534586168,0.6264174072939013,0.4899328859060403,0.8683092608326253,success
epoch_049_loss_0.3019_acc_0.8758.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_049_loss_0.3019_acc_0.8758.h5,0.7964943553178847,0.8298156918495588,0.6022067363530778,0.4574327304808116,0.881053525913339,success
epoch_050_loss_0.3186_acc_0.8703.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_050_loss_0.3186_acc_0.8703.h5,0.7722816399286988,0.8154790245379678,0.5752285951787198,0.42680921052631576,0.8819031435853866,success
epoch_051_loss_0.2308_acc_0.8940.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_051_loss_0.2308_acc_0.8940.h5,0.8401663695781343,0.8392035465228765,0.6469816272965879,0.5269909139497595,0.8377230246389125,success
epoch_052_loss_0.2566_acc_0.8877.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_052_loss_0.2566_acc_0.8877.h5,0.8040701128936423,0.8226881566661339,0.6030695154980439,0.46691519105312207,0.8513169073916738,success
epoch_053_loss_0.3237_acc_0.8671.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_053_loss_0.3237_acc_0.8671.h5,0.7581699346405228,0.8079325689578303,0.5611859838274932,0.4109751283063561,0.8844519966015293,success
epoch_054_loss_0.2998_acc_0.8758.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_054_loss_0.2998_acc_0.8758.h5,0.7721330956625074,0.8133802165263255,0.5736520289049472,0.42627013630731103,0.8768054375531011,success
epoch_055_loss_0.2521_acc_0.8829.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_055_loss_0.2521_acc_0.8829.h5,0.8309566250742721,0.8429973838505347,0.640555906506633,0.5098039215686274,0.8615123194562447,success
epoch_056_loss_0.3106_acc_0.8703.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_056_loss_0.3106_acc_0.8703.h5,0.7707961972667855,0.8189313323855749,0.5766803840877914,0.4258508914100486,0.892948173322005,success
epoch_057_loss_0.2619_acc_0.8869.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_057_loss_0.2619_acc_0.8869.h5,0.8019904931669638,0.8251108288398933,0.6031557011015184,0.4642529789184235,0.8606627017841971,success
epoch_058_loss_0.3387_acc_0.8560.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_058_loss_0.3387_acc_0.8560.h5,0.7361853832442068,0.797959235175854,0.5420319752449716,0.38911514253980006,0.892948173322005,success
epoch_059_loss_0.3987_acc_0.8386.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_059_loss_0.3987_acc_0.8386.h5,0.7442067736185384,0.8195597129806438,0.5611620795107034,0.4008008736803786,0.935429056924384,success
epoch_060_loss_0.3088_acc_0.8687.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_060_loss_0.3088_acc_0.8687.h5,0.7710932857991681,0.8117457540146538,0.5718255070853014,0.42485549132947975,0.8742565845369583,success
epoch_061_loss_0.2320_acc_0.8995.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_061_loss_0.2320_acc_0.8995.h5,0.839126559714795,0.8365646845058338,0.6441012159053566,0.5251875669882101,0.832625318606627,success
epoch_062_loss_0.2654_acc_0.8829.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_062_loss_0.2654_acc_0.8829.h5,0.8253119429590018,0.8379030426407127,0.6318096430807765,0.5002478929102627,0.8572642310960068,success
epoch_063_loss_0.2806_acc_0.8790.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_063_loss_0.2806_acc_0.8790.h5,0.8095662507427214,0.8353928850829007,0.6163973668462,0.47575057736720555,0.8751062022090059,success
epoch_064_loss_0.2342_acc_0.8924.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_064_loss_0.2342_acc_0.8924.h5,0.8425430778371955,0.8453308882290098,0.6535947712418301,0.5310674455655868,0.8496176720475785,success
epoch_065_loss_0.3446_acc_0.8592.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_065_loss_0.3446_acc_0.8592.h5,0.7942661913250149,0.8341571540331604,0.6034926996850845,0.45509499136442144,0.8954970263381479,success
epoch_066_loss_0.2194_acc_0.9043.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_066_loss_0.2194_acc_0.9043.h5,0.8483363042186571,0.8371232450347839,0.6540155879362928,0.5439684329199549,0.8198810535259133,success
epoch_067_loss_0.2935_acc_0.8782.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_067_loss_0.2935_acc_0.8782.h5,0.7820855614973262,0.8184064200812604,0.5838297872340424,0.43824531516183984,0.8742565845369583,success
epoch_068_loss_0.2665_acc_0.8853.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_068_loss_0.2665_acc_0.8853.h5,0.8199643493761141,0.8393499163000411,0.6279926335174955,0.49159058145122536,0.8691588785046729,success
epoch_069_loss_0.2685_acc_0.8853.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_069_loss_0.2685_acc_0.8853.h5,0.7994652406417112,0.8265938743407051,0.6022392457277548,0.4609833107803338,0.8683092608326253,success
epoch_070_loss_0.2852_acc_0.8782.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_070_loss_0.2852_acc_0.8782.h5,0.7999108734402852,0.8255247020029106,0.6018326928761454,0.4614687216681777,0.864910790144435,success
epoch_071_loss_0.2759_acc_0.8877.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_071_loss_0.2759_acc_0.8877.h5,0.8092691622103387,0.8328692682352347,0.6144144144144144,0.47515095215977704,0.8691588785046729,success
epoch_072_loss_0.2160_acc_0.9066.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_072_loss_0.2160_acc_0.9066.h5,0.8612596553773024,0.8449540281130916,0.6738826815642458,0.5720213396561944,0.8198810535259133,success
epoch_073_loss_0.3114_acc_0.8703.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_073_loss_0.3114_acc_0.8703.h5,0.7605466428995841,0.8063595144561185,0.5614798694232863,0.4129651860744298,0.8768054375531011,success
epoch_074_loss_0.2619_acc_0.8924.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_074_loss_0.2619_acc_0.8924.h5,0.8123885918003565,0.8290678600570337,0.614351145038168,0.47950428979980936,0.8547153780798641,success
epoch_075_loss_0.2217_acc_0.8987.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_075_loss_0.2217_acc_0.8987.h5,0.8541295306001189,0.8413031957401347,0.6632373113854596,0.5560667050028753,0.8215802888700084,success
epoch_076_loss_0.3424_acc_0.8608.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_076_loss_0.3424_acc_0.8608.h5,0.744058229352347,0.8013905128830641,0.548598375687713,0.3965909090909091,0.8895497026338148,success
epoch_077_loss_0.3209_acc_0.8655.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_077_loss_0.3209_acc_0.8655.h5,0.7684194890077243,0.8107951916686996,0.5694559513946424,0.4218494271685761,0.8759558198810535,success
epoch_078_loss_0.2421_acc_0.8940.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_078_loss_0.2421_acc_0.8940.h5,0.8309566250742721,0.8322837891265762,0.6331399097356544,0.5101298701298701,0.8343245539507221,success
epoch_079_loss_0.2804_acc_0.8813.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_079_loss_0.2804_acc_0.8813.h5,0.8070409982174688,0.8311843333866097,0.6114268620999103,0.47183748845798706,0.8683092608326253,success
epoch_080_loss_0.2910_acc_0.8750.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_080_loss_0.2910_acc_0.8750.h5,0.7996137849079026,0.826683883341605,0.6024167403477749,0.4611913357400722,0.8683092608326253,success
epoch_081_loss_0.2639_acc_0.8884.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_081_loss_0.2639_acc_0.8884.h5,0.8279857397504456,0.8398580044920381,0.6356198867212084,0.5047476261869065,0.8581138487680544,success
epoch_082_loss_0.3290_acc_0.8679.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_082_loss_0.3290_acc_0.8679.h5,0.7932263814616756,0.8321878916863649,0.6013745704467354,0.4535637149028078,0.8920985556499575,success
epoch_083_loss_0.2452_acc_0.8877.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_083_loss_0.2452_acc_0.8877.h5,0.8282828282828283,0.8353508248021064,0.6327827191867853,0.5053272450532724,0.8462192013593883,success
epoch_084_loss_0.2404_acc_0.8908.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_084_loss_0.2404_acc_0.8908.h5,0.8403149138443257,0.8369499566779107,0.6455654467523905,0.5274784482758621,0.8317757009345794,success
epoch_085_loss_0.2768_acc_0.8805.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_085_loss_0.2768_acc_0.8805.h5,0.7959001782531194,0.8251032579893504,0.5984804208065458,0.4561247216035635,0.8700084961767205,success
epoch_086_loss_0.3395_acc_0.8631.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_086_loss_0.3395_acc_0.8631.h5,0.7511883541295306,0.8040369457506499,0.5544027666932695,0.40356312935708755,0.8853016142735769,success
epoch_087_loss_0.3033_acc_0.8742.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_087_loss_0.3033_acc_0.8742.h5,0.7748068924539513,0.8133263793669087,0.5753501400560224,0.4291684078562474,0.8725573491928632,success
epoch_088_loss_0.3275_acc_0.8663.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_088_loss_0.3275_acc_0.8663.h5,0.7525252525252525,0.8035078274182559,0.5547835382148584,0.4046783625730994,0.8819031435853866,success
epoch_089_loss_0.2366_acc_0.8940.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_089_loss_0.2366_acc_0.8940.h5,0.8392751039809864,0.8396678920228472,0.6464052287581699,0.5252257036643654,0.8402718776550552,success
epoch_090_loss_0.2217_acc_0.8932.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_090_loss_0.2217_acc_0.8932.h5,0.8548722519310754,0.8407488412392641,0.6636833046471601,0.5578703703703703,0.8190314358538657,success
epoch_091_loss_0.3604_acc_0.8497.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_091_loss_0.3604_acc_0.8497.h5,0.7360368389780154,0.8018868241964384,0.5447091980527798,0.38994864269992663,0.903143585386576,success
epoch_092_loss_0.3683_acc_0.8505.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_092_loss_0.3683_acc_0.8505.h5,0.725787284610814,0.7916586051128476,0.5324214792299898,0.3792854565138939,0.892948173322005,success
epoch_093_loss_0.2116_acc_0.9019.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_093_loss_0.2116_acc_0.9019.h5,0.8612596553773024,0.8395972307511125,0.6701977401129944,0.5734138972809668,0.806287170773152,success
epoch_094_loss_0.2537_acc_0.8861.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_094_loss_0.2537_acc_0.8861.h5,0.813576945929887,0.8274443332183686,0.6142022748232401,0.48121387283236994,0.848768054375531,success
epoch_095_loss_0.1965_acc_0.9090.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_095_loss_0.1965_acc_0.9090.h5,0.8781937017231135,0.8368010632838986,0.6893939393939393,0.6220095693779905,0.7731520815632965,success
epoch_096_loss_0.2634_acc_0.8845.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_096_loss_0.2634_acc_0.8845.h5,0.7978312537136066,0.8202469779688248,0.5965016305959087,0.4581056466302368,0.8547153780798641,success
epoch_097_loss_0.2583_acc_0.8877.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_097_loss_0.2583_acc_0.8877.h5,0.8260546642899584,0.8346702894588525,0.6302494474265866,0.5015075376884423,0.8479184367034834,success
epoch_098_loss_0.2934_acc_0.8790.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_098_loss_0.2934_acc_0.8790.h5,0.7703505644682115,0.806273711483298,0.5674314493564634,0.4230287859824781,0.8615123194562447,success
epoch_099_loss_0.2752_acc_0.8797.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_099_loss_0.2752_acc_0.8797.h5,0.7884729649435532,0.8169200097579851,0.5872463768115942,0.4456665200175979,0.8606627017841971,success
epoch_100_loss_0.2556_acc_0.8956.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_100_loss_0.2556_acc_0.8956.h5,0.8125371360665479,0.830162268563305,0.6152439024390244,0.47979077508321444,0.8572642310960068,success
model.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/model.h5,0.8125371360665479,0.830162268563305,0.6152439024390244,0.47979077508321444,0.8572642310960068,success
