================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-09 01:37:17
模型目录: data/models/jaad/Transformer_depth/09Sep2025-00h00m25s
模型: epoch_017_loss_0.2355_acc_0.9098.h5
  准确率: 0.8785
  AUC: 0.8032
  F1: 0.6642
  精确率: 0.6426
  召回率: 0.6873

模型: epoch_018_loss_0.2477_acc_0.9074.h5
  准确率: 0.8464
  AUC: 0.8346
  F1: 0.6502
  精确率: 0.5402
  召回率: 0.8165

模型: epoch_019_loss_0.3122_acc_0.8956.h5
  准确率: 0.8191
  AUC: 0.8321
  F1: 0.6222
  精确率: 0.4900
  召回率: 0.8522

模型: epoch_020_loss_0.3456_acc_0.8805.h5
  准确率: 0.8139
  AUC: 0.8293
  F1: 0.6158
  精确率: 0.4818
  召回率: 0.8530

模型: epoch_021_loss_0.2560_acc_0.9161.h5
  准确率: 0.8516
  AUC: 0.8394
  F1: 0.6592
  精确率: 0.5507
  召回率: 0.8207

模型: epoch_022_loss_0.3594_acc_0.8900.h5
  准确率: 0.8027
  AUC: 0.8175
  F1: 0.5983
  精确率: 0.4645
  召回率: 0.8403

模型: epoch_023_loss_0.2456_acc_0.8995.h5
  准确率: 0.8473
  AUC: 0.8348
  F1: 0.6513
  精确率: 0.5421
  召回率: 0.8156

模型: epoch_024_loss_0.2774_acc_0.8972.h5
  准确率: 0.8339
  AUC: 0.8344
  F1: 0.6375
  精确率: 0.5155
  召回率: 0.8352

模型: epoch_025_loss_0.2808_acc_0.9019.h5
  准确率: 0.8313
  AUC: 0.8318
  F1: 0.6331
  精确率: 0.5107
  召回率: 0.8326

模型: epoch_026_loss_0.2696_acc_0.9027.h5
  准确率: 0.8535
  AUC: 0.8359
  F1: 0.6588
  精确率: 0.5558
  召回率: 0.8088

模型: epoch_027_loss_0.3252_acc_0.8837.h5
  准确率: 0.8140
  AUC: 0.8220
  F1: 0.6107
  精确率: 0.4816
  召回率: 0.8343

模型: epoch_028_loss_0.2598_acc_0.9059.h5
  准确率: 0.8512
  AUC: 0.8368
  F1: 0.6568
  精确率: 0.5502
  召回率: 0.8148

模型: epoch_029_loss_0.3554_acc_0.8853.h5
  准确率: 0.8041
  AUC: 0.8250
  F1: 0.6047
  精确率: 0.4671
  召回率: 0.8573

模型: epoch_030_loss_0.3000_acc_0.9019.h5
  准确率: 0.7910
  AUC: 0.8201
  F1: 0.5913
  精确率: 0.4492
  召回率: 0.8649

模型: epoch_031_loss_0.3550_acc_0.8782.h5
  准确率: 0.8090
  AUC: 0.8283
  F1: 0.6110
  精确率: 0.4744
  召回率: 0.8581

模型: epoch_032_loss_0.2484_acc_0.8972.h5
  准确率: 0.8357
  AUC: 0.8258
  F1: 0.6330
  精确率: 0.5193
  召回率: 0.8105

模型: epoch_033_loss_0.2625_acc_0.9122.h5
  准确率: 0.8525
  AUC: 0.8259
  F1: 0.6505
  精确率: 0.5553
  召回率: 0.7850

模型: epoch_034_loss_0.2797_acc_0.8813.h5
  准确率: 0.8434
  AUC: 0.8261
  F1: 0.6410
  精确率: 0.5350
  召回率: 0.7995

模型: epoch_035_loss_0.3275_acc_0.8916.h5
  准确率: 0.8212
  AUC: 0.8186
  F1: 0.6143
  精确率: 0.4931
  召回率: 0.8148

模型: epoch_036_loss_0.2752_acc_0.9043.h5
  准确率: 0.8526
  AUC: 0.8327
  F1: 0.6556
  精确率: 0.5543
  召回率: 0.8020

模型: epoch_037_loss_0.3342_acc_0.8948.h5
  准确率: 0.8237
  AUC: 0.8339
  F1: 0.6275
  精确率: 0.4975
  召回率: 0.8496

模型: epoch_038_loss_0.2689_acc_0.8940.h5
  准确率: 0.8580
  AUC: 0.8292
  F1: 0.6591
  精确率: 0.5679
  召回率: 0.7850

模型: epoch_039_loss_0.3073_acc_0.9066.h5
  准确率: 0.8403
  AUC: 0.8259
  F1: 0.6377
  精确率: 0.5285
  召回率: 0.8037

模型: epoch_040_loss_0.3459_acc_0.9051.h5
  准确率: 0.8304
  AUC: 0.8356
  F1: 0.6349
  精确率: 0.5090
  召回率: 0.8437

模型: epoch_041_loss_0.3723_acc_0.8869.h5
  准确率: 0.8171
  AUC: 0.8283
  F1: 0.6178
  精确率: 0.4868
  召回率: 0.8454

模型: epoch_042_loss_0.3919_acc_0.8774.h5
  准确率: 0.7946
  AUC: 0.8206
  F1: 0.5943
  精确率: 0.4539
  召回率: 0.8607

模型: epoch_043_loss_0.3445_acc_0.8766.h5
  准确率: 0.8167
  AUC: 0.8200
  F1: 0.6115
  精确率: 0.4857
  召回率: 0.8250

模型: epoch_044_loss_0.3456_acc_0.8924.h5
  准确率: 0.8351
  AUC: 0.8311
  F1: 0.6363
  精确率: 0.5179
  召回率: 0.8250

模型: epoch_045_loss_0.3187_acc_0.8900.h5
  准确率: 0.8125
  AUC: 0.8255
  F1: 0.6119
  精确率: 0.4795
  召回率: 0.8454

模型: epoch_046_loss_0.3176_acc_0.8908.h5
  准确率: 0.8296
  AUC: 0.8291
  F1: 0.6296
  精确率: 0.5078
  召回率: 0.8284

模型: epoch_047_loss_0.3541_acc_0.8750.h5
  准确率: 0.7800
  AUC: 0.8044
  F1: 0.5723
  精确率: 0.4335
  召回率: 0.8420

模型: epoch_048_loss_0.2801_acc_0.9106.h5
  准确率: 0.8561
  AUC: 0.8328
  F1: 0.6594
  精确率: 0.5624
  召回率: 0.7969

模型: epoch_049_loss_0.2802_acc_0.9043.h5
  准确率: 0.8405
  AUC: 0.8354
  F1: 0.6446
  精确率: 0.5279
  召回率: 0.8275

模型: epoch_050_loss_0.3821_acc_0.8845.h5
  准确率: 0.8223
  AUC: 0.8291
  F1: 0.6230
  精确率: 0.4952
  召回率: 0.8394

模型: epoch_051_loss_0.3839_acc_0.8940.h5
  准确率: 0.8060
  AUC: 0.8229
  F1: 0.6047
  精确率: 0.4697
  召回率: 0.8488

模型: epoch_052_loss_0.2826_acc_0.9035.h5
  准确率: 0.8223
  AUC: 0.8261
  F1: 0.6208
  精确率: 0.4952
  召回率: 0.8318

模型: epoch_053_loss_0.3539_acc_0.8829.h5
  准确率: 0.8174
  AUC: 0.8214
  F1: 0.6132
  精确率: 0.4870
  召回率: 0.8275

模型: epoch_054_loss_0.2913_acc_0.9027.h5
  准确率: 0.8522
  AUC: 0.8291
  F1: 0.6525
  精确率: 0.5540
  召回率: 0.7935

模型: epoch_055_loss_0.3408_acc_0.8916.h5
  准确率: 0.8179
  AUC: 0.8240
  F1: 0.6154
  精确率: 0.4878
  召回率: 0.8335

模型: epoch_056_loss_0.3281_acc_0.9059.h5
  准确率: 0.8428
  AUC: 0.8341
  F1: 0.6462
  精确率: 0.5328
  召回率: 0.8207

模型: epoch_057_loss_0.4132_acc_0.8900.h5
  准确率: 0.8296
  AUC: 0.8275
  F1: 0.6284
  精确率: 0.5079
  召回率: 0.8241

模型: epoch_058_loss_0.2939_acc_0.9059.h5
  准确率: 0.8500
  AUC: 0.8321
  F1: 0.6522
  精确率: 0.5483
  召回率: 0.8046

模型: epoch_059_loss_0.2962_acc_0.8837.h5
  准确率: 0.8421
  AUC: 0.8437
  F1: 0.6520
  精确率: 0.5304
  召回率: 0.8462

模型: epoch_060_loss_0.3046_acc_0.8995.h5
  准确率: 0.8434
  AUC: 0.8405
  F1: 0.6512
  精确率: 0.5333
  召回率: 0.8360

模型: epoch_061_loss_0.3967_acc_0.8892.h5
  准确率: 0.8048
  AUC: 0.8161
  F1: 0.5989
  精确率: 0.4674
  召回率: 0.8335

模型: epoch_062_loss_0.3369_acc_0.9027.h5
  准确率: 0.8304
  AUC: 0.8339
  F1: 0.6337
  精确率: 0.5090
  召回率: 0.8394

模型: epoch_063_loss_0.3463_acc_0.8948.h5
  准确率: 0.8415
  AUC: 0.8300
  F1: 0.6418
  精确率: 0.5305
  召回率: 0.8122

模型: epoch_064_loss_0.3399_acc_0.9066.h5
  准确率: 0.8293
  AUC: 0.8326
  F1: 0.6318
  精确率: 0.5072
  召回率: 0.8377

模型: epoch_065_loss_0.3726_acc_0.8861.h5
  准确率: 0.8079
  AUC: 0.8153
  F1: 0.6008
  精确率: 0.4719
  召回率: 0.8267

模型: epoch_066_loss_0.3337_acc_0.9051.h5
  准确率: 0.8359
  AUC: 0.8249
  F1: 0.6325
  精确率: 0.5197
  召回率: 0.8080

模型: epoch_067_loss_0.3230_acc_0.9074.h5
  准确率: 0.8200
  AUC: 0.8173
  F1: 0.6123
  精确率: 0.4910
  召回率: 0.8131

模型: epoch_068_loss_0.3552_acc_0.8916.h5
  准确率: 0.8163
  AUC: 0.8220
  F1: 0.6126
  精确率: 0.4851
  召回率: 0.8309

模型: epoch_069_loss_0.3582_acc_0.9051.h5
  准确率: 0.8445
  AUC: 0.8254
  F1: 0.6416
  精确率: 0.5373
  召回率: 0.7961

模型: epoch_070_loss_0.3183_acc_0.8892.h5
  准确率: 0.8231
  AUC: 0.8258
  F1: 0.6213
  精确率: 0.4964
  召回率: 0.8301

模型: epoch_071_loss_0.2670_acc_0.9035.h5
  准确率: 0.8706
  AUC: 0.8218
  F1: 0.6687
  精确率: 0.6054
  召回率: 0.7468

模型: epoch_072_loss_0.2643_acc_0.8972.h5
  准确率: 0.8583
  AUC: 0.8237
  F1: 0.6553
  精确率: 0.5701
  召回率: 0.7706

模型: epoch_073_loss_0.4388_acc_0.8782.h5
  准确率: 0.7672
  AUC: 0.8057
  F1: 0.5651
  精确率: 0.4196
  召回率: 0.8649

模型: epoch_074_loss_0.3414_acc_0.8900.h5
  准确率: 0.8078
  AUC: 0.8099
  F1: 0.5966
  精确率: 0.4712
  召回率: 0.8131

模型: epoch_075_loss_0.3240_acc_0.9106.h5
  准确率: 0.8422
  AUC: 0.8264
  F1: 0.6400
  精确率: 0.5324
  召回率: 0.8020

模型: epoch_076_loss_0.4496_acc_0.8948.h5
  准确率: 0.7987
  AUC: 0.8158
  F1: 0.5939
  精确率: 0.4588
  召回率: 0.8420

模型: epoch_077_loss_0.3322_acc_0.9027.h5
  准确率: 0.8537
  AUC: 0.8250
  F1: 0.6511
  精确率: 0.5583
  召回率: 0.7808

模型: epoch_078_loss_0.3123_acc_0.9051.h5
  准确率: 0.8316
  AUC: 0.8286
  F1: 0.6311
  精确率: 0.5113
  召回率: 0.8241

模型: epoch_079_loss_0.3297_acc_0.9003.h5
  准确率: 0.8160
  AUC: 0.8172
  F1: 0.6088
  精确率: 0.4844
  召回率: 0.8190

模型: epoch_080_loss_0.3144_acc_0.9082.h5
  准确率: 0.8425
  AUC: 0.8306
  F1: 0.6433
  精确率: 0.5326
  召回率: 0.8122

模型: model.h5
  准确率: 0.8425
  AUC: 0.8306
  F1: 0.6433
  精确率: 0.5326
  召回率: 0.8122

