model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_027_loss_0.3252_acc_0.8837.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_027_loss_0.3252_acc_0.8837.h5,0.8140225787284611,0.8220227630239659,0.6106965174129353,0.48160863168219714,0.8343245539507221,success
epoch_028_loss_0.2598_acc_0.9059.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_028_loss_0.2598_acc_0.9059.h5,0.8511586452762924,0.8368246170411435,0.6568493150684931,0.5502008032128514,0.8147833474936279,success
epoch_029_loss_0.3554_acc_0.8853.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_029_loss_0.3554_acc_0.8853.h5,0.8040701128936423,0.8250317555119998,0.6047347917290979,0.4671296296296296,0.8572642310960068,success
epoch_030_loss_0.3000_acc_0.9019.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_030_loss_0.3000_acc_0.9019.h5,0.7909982174688057,0.820124161948905,0.5913447574789428,0.4492497793468667,0.864910790144435,success
epoch_031_loss_0.3550_acc_0.8782.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_031_loss_0.3550_acc_0.8782.h5,0.808972073677956,0.8283368523768264,0.6110102843315185,0.47440112728980743,0.8581138487680544,success
epoch_032_loss_0.2484_acc_0.8972.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_032_loss_0.2484_acc_0.8972.h5,0.8357100415923945,0.8257896817719156,0.6330457863304579,0.5193249863908547,0.81053525913339,success
epoch_033_loss_0.2625_acc_0.9122.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_033_loss_0.2625_acc_0.9122.h5,0.8524955436720143,0.8259167038199148,0.6504751847940866,0.5552884615384616,0.7850467289719626,success
epoch_034_loss_0.2797_acc_0.8813.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_034_loss_0.2797_acc_0.8813.h5,0.8434343434343434,0.826117751962112,0.6410081743869209,0.534963047185901,0.7994902293967715,success
epoch_035_loss_0.3275_acc_0.8916.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_035_loss_0.3275_acc_0.8916.h5,0.8211527035056447,0.8186427988593252,0.6143497757847534,0.4930591259640103,0.8147833474936279,success
epoch_036_loss_0.2752_acc_0.9043.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_036_loss_0.2752_acc_0.9043.h5,0.8526440879382056,0.8327027095232888,0.6555555555555556,0.5543159130945391,0.8020390824129142,success
epoch_037_loss_0.3342_acc_0.8948.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_037_loss_0.3342_acc_0.8948.h5,0.8236779560308972,0.8338997451146983,0.6275494195167869,0.4975124378109453,0.8496176720475785,success
epoch_038_loss_0.2689_acc_0.8940.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_038_loss_0.2689_acc_0.8940.h5,0.8579916815210933,0.8292470368532181,0.659058487874465,0.5679164105716041,0.7850467289719626,success
epoch_039_loss_0.3073_acc_0.9066.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_039_loss_0.3073_acc_0.9066.h5,0.8403149138443257,0.8259015621188287,0.6376811594202899,0.5284916201117319,0.8037383177570093,success
epoch_040_loss_0.3459_acc_0.9051.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_040_loss_0.3459_acc_0.9051.h5,0.8303624480095069,0.8356065513093365,0.6349104859335039,0.5089697590978985,0.8436703483432455,success
epoch_041_loss_0.3723_acc_0.8869.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_041_loss_0.3723_acc_0.8869.h5,0.8171420083184789,0.828265349899476,0.617820552623409,0.48679060665362034,0.8453695836873407,success
epoch_042_loss_0.3919_acc_0.8774.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_042_loss_0.3919_acc_0.8774.h5,0.7945632798573975,0.8206103787948889,0.5943091815781755,0.4538530465949821,0.8606627017841971,success
epoch_043_loss_0.3445_acc_0.8766.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_043_loss_0.3445_acc_0.8766.h5,0.8166963755199049,0.8199601268538068,0.6114609571788413,0.48574287143571787,0.8249787595581988,success
epoch_044_loss_0.3456_acc_0.8924.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_044_loss_0.3456_acc_0.8924.h5,0.8351158645276292,0.831121242965418,0.6363040629095674,0.5178666666666667,0.8249787595581988,success
epoch_045_loss_0.3187_acc_0.8900.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_045_loss_0.3187_acc_0.8900.h5,0.8125371360665479,0.8254750708715731,0.6119311193111932,0.4795180722891566,0.8453695836873407,success
epoch_046_loss_0.3176_acc_0.8908.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_046_loss_0.3176_acc_0.8908.h5,0.8296197266785502,0.8291301092726096,0.629641588634162,0.5078125,0.8283772302463891,success
epoch_047_loss_0.3541_acc_0.8750.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_047_loss_0.3541_acc_0.8750.h5,0.7800059417706476,0.8044239003339587,0.5723361247473289,0.4335083114610674,0.8419711129991504,success
epoch_048_loss_0.2801_acc_0.9106.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_048_loss_0.2801_acc_0.9106.h5,0.8560606060606061,0.8327641175332487,0.659402460456942,0.5623501199040767,0.7969413763806287,success
epoch_049_loss_0.2802_acc_0.9043.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_049_loss_0.2802_acc_0.9043.h5,0.8404634581105169,0.8353659665031924,0.6446062210456651,0.5279132791327913,0.8275276125743416,success
epoch_050_loss_0.3821_acc_0.8845.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_050_loss_0.3821_acc_0.8845.h5,0.8223410576351753,0.8290720660851132,0.6229508196721312,0.49523809523809526,0.8394222599830077,success
epoch_051_loss_0.3839_acc_0.8940.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_051_loss_0.3839_acc_0.8940.h5,0.8060011883541295,0.8228538741724638,0.6047215496368039,0.4696755994358251,0.848768054375531,success
epoch_052_loss_0.2826_acc_0.9035.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_052_loss_0.2826_acc_0.9035.h5,0.8223410576351753,0.8260588675689999,0.6207989854153456,0.49519473950429943,0.8317757009345794,success
epoch_053_loss_0.3539_acc_0.8829.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_053_loss_0.3539_acc_0.8829.h5,0.8174390968508616,0.8214145713636785,0.6131570664148569,0.487,0.8275276125743416,success
epoch_054_loss_0.2913_acc_0.9027.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_054_loss_0.2913_acc_0.9027.h5,0.8521984551396317,0.8290846841693515,0.6524624519734543,0.5539739027283511,0.7935429056924383,success
epoch_055_loss_0.3408_acc_0.8916.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_055_loss_0.3408_acc_0.8916.h5,0.8178847296494355,0.8240281972122447,0.6154328732747804,0.48781700646444554,0.8334749362786746,success
epoch_056_loss_0.3281_acc_0.9059.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_056_loss_0.3281_acc_0.9059.h5,0.8428401663695781,0.8341277118366043,0.6461538461538462,0.5328185328185329,0.820730671197961,success
epoch_057_loss_0.4132_acc_0.8900.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_057_loss_0.4132_acc_0.8900.h5,0.8296197266785502,0.8274561100969912,0.6284418529316489,0.5078534031413613,0.8241291418861513,success
epoch_058_loss_0.2939_acc_0.9059.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_058_loss_0.2939_acc_0.9059.h5,0.8499702911467617,0.8320869470124583,0.6522038567493113,0.548349739432542,0.8045879354290569,success
epoch_059_loss_0.2962_acc_0.8837.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_059_loss_0.2962_acc_0.8837.h5,0.8420974450386215,0.8437216618858148,0.6520458265139116,0.5303514376996805,0.8462192013593883,success
epoch_060_loss_0.3046_acc_0.8995.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_060_loss_0.3046_acc_0.8995.h5,0.8434343434343434,0.8405141448724313,0.6512243547319656,0.5333333333333333,0.8360237892948174,success
epoch_061_loss_0.3967_acc_0.8892.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_061_loss_0.3967_acc_0.8892.h5,0.8048128342245989,0.8161074051330368,0.5989010989010989,0.46736541210100047,0.8334749362786746,success
epoch_062_loss_0.3369_acc_0.9027.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_062_loss_0.3369_acc_0.9027.h5,0.8303624480095069,0.8339325521337181,0.6337395766516998,0.5090159711488923,0.8394222599830077,success
epoch_063_loss_0.3463_acc_0.8948.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_063_loss_0.3463_acc_0.8948.h5,0.8415032679738562,0.8299696324772664,0.6418261161463578,0.5305216426193119,0.8122344944774851,success
epoch_064_loss_0.3399_acc_0.9066.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_064_loss_0.3399_acc_0.9066.h5,0.8293226381461676,0.8326328894571701,0.631848766421019,0.507201646090535,0.8377230246389125,success
epoch_065_loss_0.3726_acc_0.8861.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_065_loss_0.3726_acc_0.8861.h5,0.8079322638146168,0.815319195470949,0.6008027168879283,0.47187196896217265,0.826677994902294,success
epoch_066_loss_0.3337_acc_0.9051.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_066_loss_0.3337_acc_0.9051.h5,0.8358585858585859,0.8248752912674446,0.6325241104090455,0.519672131147541,0.8079864061172473,success
epoch_067_loss_0.3230_acc_0.9074.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_067_loss_0.3230_acc_0.9074.h5,0.8199643493761141,0.817253127181877,0.6122840690978886,0.4910210364289379,0.8130841121495327,success
epoch_068_loss_0.3552_acc_0.8916.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_068_loss_0.3552_acc_0.8916.h5,0.8162507427213309,0.8220336986969724,0.612590040714062,0.4851190476190476,0.8309260832625318,success
epoch_069_loss_0.3582_acc_0.9051.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_069_loss_0.3582_acc_0.9051.h5,0.8444741532976827,0.825408615627918,0.6415611092091749,0.5372706422018348,0.7960917587085812,success
epoch_070_loss_0.3183_acc_0.8892.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_070_loss_0.3183_acc_0.8892.h5,0.8230837789661319,0.825839312903253,0.6213036565977743,0.4964430894308943,0.8300764655904843,success
epoch_071_loss_0.2670_acc_0.9035.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_071_loss_0.2670_acc_0.9035.h5,0.8706179441473559,0.8218318093491592,0.6686953214149867,0.6053719008264463,0.7468139337298216,success
epoch_072_loss_0.2643_acc_0.8972.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_072_loss_0.2643_acc_0.8972.h5,0.8582887700534759,0.8237354576579153,0.6553468208092486,0.5700817096165933,0.7706032285471538,success
epoch_073_loss_0.4388_acc_0.8782.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_073_loss_0.4388_acc_0.8782.h5,0.7672311348781937,0.8057227218048907,0.5650846516791562,0.41962077493816985,0.864910790144435,success
epoch_074_loss_0.3414_acc_0.8900.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_074_loss_0.3414_acc_0.8900.h5,0.8077837195484254,0.8098723891080697,0.5966334164588528,0.4711964549483013,0.8130841121495327,success
epoch_075_loss_0.3240_acc_0.9106.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_075_loss_0.3240_acc_0.9106.h5,0.8422459893048129,0.8264020794602824,0.64,0.5324309080654258,0.8020390824129142,success
epoch_076_loss_0.4496_acc_0.8948.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_076_loss_0.4496_acc_0.8948.h5,0.7987225193107546,0.81576503444737,0.593946658675457,0.4587962962962963,0.8419711129991504,success
epoch_077_loss_0.3322_acc_0.9027.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_077_loss_0.3322_acc_0.9027.h5,0.8536838978015449,0.824962776651497,0.651080410910379,0.5583232077764277,0.7807986406117248,success
epoch_078_loss_0.3123_acc_0.9051.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_078_loss_0.3123_acc_0.9051.h5,0.8315508021390374,0.8286262271086923,0.631099544567339,0.5113336847654191,0.8241291418861513,success
epoch_079_loss_0.3297_acc_0.9003.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_079_loss_0.3297_acc_0.9003.h5,0.8159536541889483,0.8171664830034405,0.6087780233659614,0.4844221105527638,0.8190314358538657,success
epoch_080_loss_0.3144_acc_0.9082.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_080_loss_0.3144_acc_0.9082.h5,0.8425430778371955,0.830599695483567,0.6433378196500672,0.5325905292479108,0.8122344944774851,success
model.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/model.h5,0.8425430778371955,0.830599695483567,0.6433378196500672,0.5325905292479108,0.8122344944774851,success
