================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-07 04:46:06
模型目录: data/models/jaad/Transformer_depth/07Sep2025-04h35m48s
模型: epoch_017_loss_1.0219_acc_0.5744.h5
  准确率: 0.6539
  AUC: 0.6598
  F1: 0.6971
  精确率: 0.7706
  召回率: 0.6364

模型: epoch_018_loss_1.0949_acc_0.6446.h5
  准确率: 0.6066
  AUC: 0.5715
  F1: 0.6935
  精确率: 0.6766
  召回率: 0.7111

模型: epoch_019_loss_0.8397_acc_0.5909.h5
  准确率: 0.6018
  AUC: 0.5819
  F1: 0.6751
  精确率: 0.6897
  召回率: 0.6610

模型: epoch_020_loss_1.1054_acc_0.6074.h5
  准确率: 0.6183
  AUC: 0.6037
  F1: 0.6845
  精确率: 0.7088
  召回率: 0.6619

模型: epoch_021_loss_0.9992_acc_0.6529.h5
  准确率: 0.6406
  AUC: 0.6204
  F1: 0.7094
  精确率: 0.7180
  召回率: 0.7009

模型: epoch_022_loss_0.9644_acc_0.6983.h5
  准确率: 0.6209
  AUC: 0.5744
  F1: 0.7149
  精确率: 0.6752
  召回率: 0.7596

模型: epoch_023_loss_1.0466_acc_0.6529.h5
  准确率: 0.5986
  AUC: 0.5400
  F1: 0.7068
  精确率: 0.6509
  召回率: 0.7732

模型: epoch_024_loss_0.9109_acc_0.6694.h5
  准确率: 0.6295
  AUC: 0.5909
  F1: 0.7154
  精确率: 0.6887
  召回率: 0.7443

模型: epoch_025_loss_1.0277_acc_0.6942.h5
  准确率: 0.6167
  AUC: 0.5761
  F1: 0.7066
  精确率: 0.6781
  召回率: 0.7375

模型: epoch_026_loss_1.2174_acc_0.5992.h5
  准确率: 0.6194
  AUC: 0.5965
  F1: 0.6932
  精确率: 0.6992
  召回率: 0.6873

模型: epoch_027_loss_1.0950_acc_0.6240.h5
  准确率: 0.6114
  AUC: 0.5824
  F1: 0.6920
  精确率: 0.6865
  召回率: 0.6975

模型: epoch_028_loss_0.9253_acc_0.6942.h5
  准确率: 0.6114
  AUC: 0.5682
  F1: 0.7044
  精确率: 0.6721
  召回率: 0.7400

模型: epoch_029_loss_1.0122_acc_0.6653.h5
  准确率: 0.6295
  AUC: 0.5966
  F1: 0.7107
  精确率: 0.6948
  召回率: 0.7273

模型: epoch_030_loss_1.2255_acc_0.6033.h5
  准确率: 0.5922
  AUC: 0.5366
  F1: 0.6993
  精确率: 0.6492
  召回率: 0.7579

模型: model.h5
  准确率: 0.5922
  AUC: 0.5366
  F1: 0.6993
  精确率: 0.6492
  召回率: 0.7579

