model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_011_loss_1.0091_acc_0.5909.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_011_loss_1.0091_acc_0.5909.h5,0.6411483253588517,0.6441827740016992,0.6879334257975034,0.7545638945233266,0.6321155480033984,success
epoch_012_loss_1.0014_acc_0.5041.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_012_loss_1.0014_acc_0.5041.h5,0.6443381180223285,0.6795547472387425,0.6549767921609075,0.8333333333333334,0.5395072217502124,success
epoch_013_loss_1.0340_acc_0.6116.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_013_loss_1.0340_acc_0.6116.h5,0.6592238171185539,0.6637638062871709,0.7033780657103192,0.7723577235772358,0.6457094307561597,success
epoch_014_loss_0.9859_acc_0.5992.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_014_loss_0.9859_acc_0.5992.h5,0.6246677299308878,0.6247344944774851,0.6755514705882353,0.7357357357357357,0.6244689889549703,success
epoch_015_loss_0.9271_acc_0.5661.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_015_loss_0.9271_acc_0.5661.h5,0.6230728335991493,0.6348768054375532,0.6612517916865743,0.7554585152838428,0.5879354290569244,success
epoch_016_loss_1.0773_acc_0.5537.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_016_loss_1.0773_acc_0.5537.h5,0.6321105794790005,0.632965165675446,0.6816927322907084,0.7432296890672017,0.6295666949872557,success
epoch_017_loss_1.0219_acc_0.5744.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_017_loss_1.0219_acc_0.5744.h5,0.6539074960127592,0.6598011363636362,0.6970684039087948,0.7705761316872428,0.6363636363636364,success
epoch_018_loss_1.0949_acc_0.6446.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_018_loss_1.0949_acc_0.6446.h5,0.6065922381711856,0.5714740866610025,0.6934548467274233,0.6766370250606305,0.7111299915038233,success
epoch_019_loss_0.8397_acc_0.5909.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_019_loss_0.8397_acc_0.5909.h5,0.6018075491759702,0.5819217289719627,0.6750542299349239,0.6897163120567376,0.6610025488530161,success
epoch_020_loss_1.1054_acc_0.6074.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_020_loss_1.1054_acc_0.6074.h5,0.6182881446039341,0.6036533559898045,0.6845342706502636,0.7088262056414922,0.6618521665250637,success
epoch_021_loss_0.9992_acc_0.6529.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_021_loss_0.9992_acc_0.6529.h5,0.6406166932482722,0.6203536533559898,0.709372312983663,0.7180156657963447,0.7009345794392523,success
epoch_022_loss_0.9644_acc_0.6983.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_022_loss_0.9644_acc_0.6983.h5,0.6209463051568315,0.5743813721325404,0.7149140343862455,0.675226586102719,0.7595581988105352,success
epoch_023_loss_1.0466_acc_0.6529.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_023_loss_1.0466_acc_0.6529.h5,0.5986177565124934,0.5399851316907391,0.7067961165048543,0.6509298998569385,0.7731520815632965,success
epoch_024_loss_0.9109_acc_0.6694.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_024_loss_0.9109_acc_0.6694.h5,0.6294524189261032,0.5908825403568394,0.7153940383830135,0.6886792452830188,0.7442650807136788,success
epoch_025_loss_1.0277_acc_0.6942.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_025_loss_1.0277_acc_0.6942.h5,0.6166932482721956,0.5761204333050128,0.7065527065527065,0.678125,0.7374681393372983,success
epoch_026_loss_1.2174_acc_0.5992.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_026_loss_1.2174_acc_0.5992.h5,0.619351408825093,0.5965112574341546,0.6932305055698372,0.6992221261884183,0.6873406966864911,success
epoch_027_loss_1.0950_acc_0.6240.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_027_loss_1.0950_acc_0.6240.h5,0.6113769271664008,0.5824328271028036,0.6919511167298777,0.6864548494983278,0.697536108751062,success
epoch_028_loss_0.9253_acc_0.6942.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_028_loss_0.9253_acc_0.6942.h5,0.6113769271664008,0.5681619052676296,0.7044076021027093,0.6720679012345679,0.740016992353441,success
epoch_029_loss_1.0122_acc_0.6653.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_029_loss_1.0122_acc_0.6653.h5,0.6294524189261032,0.5965909090909091,0.7106683271066833,0.6948051948051948,0.7272727272727273,success
epoch_030_loss_1.2255_acc_0.6033.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_030_loss_1.2255_acc_0.6033.h5,0.5922381711855396,0.5365999362786746,0.6993335946687574,0.6491994177583698,0.7578589634664401,success
model.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/model.h5,0.5922381711855396,0.5365999362786746,0.6993335946687574,0.6491994177583698,0.7578589634664401,success
